tiempo,y_rk4,y_regresor,error_absoluto
0.5102551275637819,0.10298633675753456,0.1046375657288239,0.0016512289712893452
0.5252626313156579,0.10369597343114792,0.10545698796404303,0.0017610145328951082
0.5402701350675337,0.1044731112759932,0.10634780447964375,0.0018746932036505515
0.5552776388194097,0.10532036239895327,0.1073126396534657,0.0019922772545124257
0.5702851425712857,0.1062403198519237,0.10835409615402475,0.0021137763021010503
0.5852926463231616,0.10723555579141707,0.10947475304247194,0.0022391972510548697
0.6003001500750376,0.10830861962852223,0.11067716386438306,0.002368544235860831
0.6153076538269134,0.10946203616933443,0.11196385473143307,0.0025018185620986344
0.6303151575787894,0.11069830374592884,0.11333732239296199,0.0026390186470331423
0.6453226613306654,0.11201989233790302,0.11480003229738904,0.0027801399594860193
0.6603301650825413,0.11342924168446661,0.11635441664338077,0.002925174958914159
0.6753376688344173,0.1149287593870061,0.1180028724206262,0.003074113033620096
0.6903451725862931,0.11652081900200176,0.11974775944001895,0.0032269404380171895
0.7053526763381691,0.11820775812412199,0.12159139835299244,0.0033836402288704576
0.720360180090045,0.11999187645926711,0.12353606865970063,0.0035441922004335186
0.735367683841921,0.12187543388728256,0.12558400670568343,0.003708572818400868
0.750375187593797,0.12386064851400821,0.1277374036666043,0.003876755152596084
0.7653826913456728,0.12594969471227954,0.1299984035205968,0.0040487088083172584
0.7803901950975488,0.1281447011514456,0.13236910100770924,0.004224399856263633
0.7953976988494247,0.13044774881492044,0.13485153957589163,0.0044037907609711935
0.8104052026013007,0.13286086900523958,0.13744770931292838,0.0045868403076888
0.8254127063531767,0.13538604133604987,0.14015954486368334,0.004773503527633477
0.8404202101050525,0.1380251917104236,0.14298892333199364,0.0049637316215700444
0.8554277138569285,0.14078019028485403,0.1459376621665235,0.005157471881669484
0.8704352176088044,0.14365284941826129,0.14900751702987258,0.005354667611611297
0.8854427213606804,0.14664492160531764,0.1522001796502239,0.005555258044906253
0.9004502251125563,0.14975809739338547,0.15551727565481702,0.005759178261431547
0.9154577288644322,0.15299400328235757,0.1589603623845424,0.005966359102184821
0.9304652326163082,0.15635419960669225,0.1625309266889744,0.006176727082282146
0.9454727363681841,0.15984017839894948,0.16623038270119503,0.006390204302245545
0.9604802401200601,0.16345336123416102,0.17006006959180767,0.006606708357646651
0.975487743871936,0.16719509705440344,0.1740212493016025,0.006826152247199069
0.9904952476238119,0.17106665997299542,0.17811510425241298,0.0070484442794175595
1.0055027513756878,0.17506924705780536,0.18234273503579726,0.007273487977991905
1.0205102551275638,0.17920397609323618,0.18670515807929167,0.007501181986055483
1.0355177588794398,0.183471883320552,0.1912033032901136,0.007731419969561587
1.0505252626313157,0.18787392115632603,0.19583801167634393,0.007964090520017897
1.0655327663831917,0.19241095588892249,0.20061003294579088,0.008199077056868398
1.0805402701350675,0.19708376535307812,0.20552002308293177,0.008436257729853652
1.0955477738869435,0.20189303658282318,0.21056854190454682,0.008675505321723648
1.1105552776388194,0.20683936344317477,0.21575605059490016,0.008916687151725389
1.1255627813906954,0.21192324424125492,0.22108290922158833,0.00915966498033341
1.1405702851425714,0.2171450793177233,0.22654937423346758,0.009404294915744266
1.1555777888944472,0.22250516861967964,0.2321555959423873,0.009650427322707655
1.1705852926463232,0.2280037092564776,0.23790161599079832,0.009897906734320727
1.1855927963981991,0.23364079304020371,0.2437873648076736,0.010146571767469886
1.2006003001500751,0.23941640401291414,0.24981265905557215,0.01039625504265801
1.2156078039019511,0.2453304159630805,0.25597719907209737,0.010646783109016872
1.2306153076538269,0.251382589934086,0.2622805663094459,0.010897976375359886
1.2456228114057029,0.25757257172802317,0.2687222207762135,0.011149649048190324
1.2606303151575788,0.26389988940847886,0.2753014984861175,0.011401609077638653
1.2756378189094548,0.2703639508064549,0.28201760891881267,0.011653658112357745
1.2906453226613308,0.2769640410340505,0.2888696324985131,0.011905591464462628
1.3056528264132066,0.28369932001103715,0.2958565180966909,0.012157198085653742
1.3206603301650826,0.2905688200099804,0.302977080565693,0.012408260555712591
1.3356678339169585,0.2975714432260995,0.3102299983107075,0.012658555084608003
1.3506753376688345,0.30470595937861655,0.31761381090810636,0.012907851529489811
1.3656828414207105,0.3119710033509118,0.32512691677879907,0.013155913427887245
1.3806903451725863,0.31936507287738297,0.3327675709258414,0.013402498048458444
1.3956978489244622,0.3268865262854908,0.34053388274615126,0.013647356460660454
1.4107053526763382,0.33453358030206215,0.348423813926789,0.013890233624726855
1.4257128564282142,0.34230430793350985,0.3564351764368524,0.014130868503342553
1.44072036018009,0.35019663643020876,0.36456563062661346,0.014368994196404694
1.455727863931966,0.3582083453458399,0.37281268344607943,0.014604338100239533
1.470735367683842,0.36633706470306626,0.3811736867956876,0.014836622092621321
1.485742871435718,0.3745802732774409,0.3896458360223332,0.015065562744892291
1.500750375187594,0.3829352970119473,0.3982261685743795,0.015290871562432196
1.5157578789394697,0.3913993075750441,0.40691156282969576,0.015512255254651663
1.5307653826913457,0.39996932107551514,0.41569873711111066,0.015729416035595523
1.5457728864432216,0.4086421969478001,0.4245842489039416,0.015942051956141512
1.5607803901950976,0.4174146370218093,0.4335644942904613,0.01614985726865198
1.5757878939469736,0.42628318479148125,0.44263570761628196,0.016352522824800708
1.5907953976988494,0.435244224896528,0.4517939614036638,0.016549736507135815
1.6058029014507254,0.4442939828319248,0.4610351665266856,0.016741183694760797
1.6208104052026013,0.4534285248997154,0.4703550726630391,0.016926547763323696
1.6358179089544773,0.46264375841763544,0.47974926903691895,0.017105510619283504
1.6508254127063533,0.47193543219887496,0.48921318546707065,0.017277753268195695
1.665832916458229,0.48129913731701846,0.4987420937335249,0.01744295641650645
1.680840420210105,0.49073030816979807,0.5083311092758769,0.01760080110607881
1.695847923961981,0.5002242238547704,0.5179751932351678,0.01775096938039744
1.710855427713857,0.5097760098693811,0.5276691548504812,0.017893144981100062
1.725862931465733,0.5193806401470956,0.5374076542202798,0.01802701407318419
1.7408704352176088,0.5290329394403582,0.5471852054372841,0.018152265996925876
1.7558779389694847,0.5387275860600914,0.5569961801043151,0.01826859404422365
1.7708854427213607,0.5484591149802478,0.5668348112370176,0.018375696256769825
1.7858929464732367,0.5582219213146056,0.5766951975577265,0.018473276243120895
1.8009004502251127,0.5680102641715238,0.5865713081829556,0.01856104401143177
1.8159079539769885,0.5778182708907794,0.5964569877050859,0.01863871681430651
1.8309154577288644,0.587639941664878,0.6063459616668017,0.018706020001923673
1.8459229614807404,0.5974691545453807,0.6162318424246973,0.018762687879316564
1.8609304652326164,0.6072996708328318,0.6261081353962591,0.01880846456342733
1.8759379689844924,0.6171251408468013,0.6359682456821245,0.018843104835323254
1.8909454727363681,0.6269391100704084,0.645805485053164,0.018866374982755674
1.9059529764882441,0.6367350256614565,0.6556130792895274,0.018878053628070934
1.9209604802401201,0.6465062433200172,0.665384175856369,0.018877932536351838
1.935967983991996,0.6562460344999704,0.6751118518985381,0.01886581739856763
1.950975487743872,0.6659475939496404,0.6847891225341066,0.018841528584466194
1.9659829914957478,0.6756040475643033,0.6944089494242419,0.01880490185993866
1.9809904952476238,0.6852084605309929,0.7039642495946247,0.018755789063631734
1.9959979989994998,0.6947538457437166,0.7134479044814006,0.01869405873768404
2.0110055027513756,0.7042331724649432,0.7228527691725541,0.01861959670761093
2.0260130065032516,0.7136393752070578,0.7321716818136269,0.018532306606569127
2.0410205102551275,0.7229653628054148,0.7413974731449036,0.018432110339488772
2.0560280140070035,0.7322040276526957,0.750522976135564,0.018318948482868302
2.0710355177588795,0.741348255062496,0.7595410356788838,0.018192780616387738
2.0860430215107555,0.7503909327284664,0.7684445183113704,0.01805358558290404
2.1010505252626315,0.7593249602439213,0.7772263219177635,0.017901361673842264
2.1160580290145075,0.7681432586456394,0.7858793853831268,0.01773612673748748
2.1310655327663834,0.7768387799446113,0.7943966981528217,0.0175579182082104
2.146073036518259,0.7854045166057742,0.8027713096609922,0.017366793055218044
2.161080540270135,0.7938335109383158,0.8109963385883129,0.017162827649997103
2.176088044022011,0.8021188643579297,0.8190649819101548,0.016946117552225082
2.191095547773887,0.8102537464824979,0.8269705236970207,0.016716777214522804
2.206103051525763,0.8182314040230273,0.834706343630071,0.016474939607043715
2.221110555277639,0.826045169432311,0.8422659251958114,0.01622075576350046
2.236118059029515,0.8336884692747029,0.8496428635255295,0.015954394250826676
2.251125562781391,0.8411548322815776,0.8568308728468308,0.01567604056525318
2.266133066533267,0.8484378970584999,0.8638237935166307,0.015385896458130821
2.281140570285143,0.8555314194118244,0.8706155986071772,0.015084179195352765
2.2961480740370184,0.8624292792643805,0.8772004000190954,0.014771120754714873
2.3111555777888944,0.8691254871320474,0.8835724540980368,0.01444696696598935
2.3261630815407703,0.8756141901353685,0.8897261667342498,0.014111976598881304
2.3411705852926463,0.8818896775228801,0.8956560979272477,0.013766420404367596
2.3561780890445223,0.8879463856854934,0.9013569658006998,0.01341058011520635
2.3711855927963983,0.893778902644068,0.906823650055687,0.013044747411618984
2.3861930965482743,0.8993819719952011,0.9120511948535127,0.012669222858311624
2.4012006003001503,0.9047504963032216,0.9170348111223182,0.012284314819096642
2.4162081040520262,0.9098795399293733,0.9217698782847875,0.011890338355414198
2.4312156078039022,0.9147643312921864,0.926251945407215,0.011487614115028633
2.4462231115557778,0.9194002645560329,0.9304767317731234,0.011076467217090546
2.4612306153076537,0.9237829007478185,0.9344401268874337,0.010657226139615172
2.4762381190595297,0.9279079683046457,0.9381381899198842,0.010230221615238455
2.4912456228114057,0.9317713630580823,0.9415671485989471,0.009795785540864799
2.5062531265632817,0.9353691476633459,0.9447233975698867,0.009354249906540768
2.5212606303151577,0.9386975504842588,0.9476034962328179,0.008905945748559074
2.5362681340670337,0.9417529639472196,0.9502041660786571,0.008451202131437463
2.5512756378189096,0.9445319423796548,0.952522287542686,0.00799034516303121
2.5662831415707856,0.9470311993504551,0.9545548963970784,0.007523697046623257
2.5812906453226616,0.9492476045317413,0.9562991797051498,0.007051575173408486
2.596298149074537,0.9511781801029457,0.9577524713612943,0.006574291258348519
2.611305652826413,0.9528200967196331,0.9589122472415583,0.006092150521925244
2.626313156578289,0.954170669070703,0.9597761199905793,0.005605450919876298
2.641320660330165,0.9552273510486354,0.9603418334711863,0.005114482422550859
2.656328164082041,0.9559877305582397,0.9606072569033322,0.0046195263450924395
2.671335667833917,0.9564495239899724,0.9605703787192064,0.004120854729233958
2.686343171585793,0.9566105703842903,0.9602293001613781,0.00361872977708777
2.701350675337669,0.9564688253137178,0.9595822286506507,0.003113403336932885
2.716358179089545,0.9560223545093435,0.9586274709499853,0.0026051164406418748
2.731365682841421,0.955269327258326,0.9573634261503853,0.0020940988920592485
2.7463731865932965,0.9542080095986999,0.9557885785040396,0.001580568905339752
2.7613806903451725,0.9528367573373426,0.9539014901293241,0.001064732791981493
2.7763881940970485,0.951154008916408,0.9517007936114547,0.0005467846950466537
2.7913956978489245,0.9491582781528621,0.9491851845217134,2.6906368851276063e-05
2.8064032016008005,0.9468481468749963,0.9463534138772238,0.0004947329977724735
2.8214107053526765,0.9442222574789485,0.9432042805622638,0.0010179769166847041
2.8364182091045524,0.941279305427362,0.9397366237310854,0.0015426816962766932
2.8514257128564284,0.9380180317113548,0.9359493152111725,0.002068716500182255
2.8664332166083044,0.9344372152959948,0.9318412519248338,0.0025959633711609698
2.88144072036018,0.9305356655684762,0.927411348346003,0.003124317222473194
2.896448224112056,0.926312214807196,0.9226585290081264,0.0036536857990696614
2.911455727863932,0.9217657106889492,0.9175817210780621,0.004183989610887062
2.926463231615808,0.9168950088505068,0.9121798470100215,0.00471516184048526
2.941470735367684,0.9116989655199359,0.9064518172927475,0.005247148227188414
2.95647823911956,0.9061764302321661,0.900396523302378,0.005779906929788137
2.971485742871436,0.9003262386425278,0.8940128302727784,0.006313408369749363
2.986493246623312,0.8941472054512861,0.8872995703945706,0.006847635056715484
3.001500750375188,0.8876381174515889,0.8802555360536359,0.007382581397953003
3.016508254127064,0.8807977267127468,0.8728794732195494,0.007918253493197414
3.0315157578789393,0.8736247439103767,0.8651700749942073,0.008454668916169417
3.0465232616308153,0.8661178318146809,0.8571259753308625,0.008991856483818395
3.0615307653826913,0.8582755989480171,0.8487457429338846,0.009529856014132476
3.0765382691345673,0.8500965934229276,0.840027875349825,0.010068718073102612
3.0915457728864433,0.8415792969719912,0.8309707932608048,0.010608503711186379
3.1065532766383193,0.8327221191811958,0.8215728349918584,0.01114928418933736
3.1215607803901952,0.8235233919390631,0.8118322512446754,0.011691140694387703
3.1365682841420712,0.8139813641144601,0.8017472000711928,0.01223416404326727
3.151575787893947,0.8040941964769407,0.7913157421017123,0.012778454375228399
3.166583291645823,0.7938599568745748,0.7805358360436616,0.013324120830913166
3.1815907953976987,0.7832766156855491,0.769405334468802,0.013871281216747078
3.1965982991495747,0.7723420415613816,0.7579219799086072,0.01442006165277443
3.2116058029014507,0.7610539974813955,0.7460834012797285,0.014970596201666964
3.2266133066533267,0.7494101371401313,0.7338871106639147,0.015523026476216617
3.2416208104052027,0.7374080016917015,0.7213305004694988,0.01607750122220275
3.2566283141570787,0.7250450168776633,0.7084108410046009,0.016634175873062373
3.2716358179089546,0.7123184905678602,0.6951252784955446,0.01719321207231561
3.2866433216608306,0.6992256107468485,0.6814708335876565,0.017754777159192048
3.3016508254127066,0.6857634439819998,0.6674444003696245,0.018319043612375352
3.3166583291645826,0.6719289344131697,0.6530427459669433,0.01888618844622636
3.331665832916458,0.6577189033079471,0.6382625107546849,0.01945639255326226
3.346673336668334,0.6431300492309658,0.6231002092449056,0.020029839986060227
3.36168084042021,0.6281589488805785,0.6075522317094486,0.02060671717112994
3.376688344172086,0.6128020586513486,0.5916148466047145,0.021187212046634096
3.391695847923962,0.5970557169863452,0.5752842038711669,0.02177151311517833
3.406703351675838,0.5809161475890919,0.558556339186889,0.022359808402202974
3.421710855427714,0.5643794635712398,0.5414271792614195,0.022952284309820326
3.43671835917959,0.5474416726185828,0.5238925482633242,0.023549124355258577
3.451725862931466,0.5300986832649005,0.5059481754825013,0.024150507782399244
3.466733366683342,0.5123463123702586,0.4875897043360067,0.024756608034251948
3.4817408704352175,0.4941802939077943,0.4688127028341827,0.025367591073611584
3.4967483741870935,0.4755962891705997,0.44961267563199286,0.025983613538606842
3.5117558779389695,0.4565898985180465,0.4299850777986321,0.02660482071941439
3.5267633816908455,0.4371566747886411,0.40992533044656865,0.027231344342072472
3.5417708854427215,0.41729213851423175,0.3894288383690549,0.02786330014517685
3.5567783891945974,0.39699179507790616,0.3684910098426509,0.028500785235255288
3.5717858929464734,0.3762511539651256,0.3471072787582386,0.029143875206886993
3.5867933966983494,0.3550657502643323,0.3252731292501375,0.029792621014194776
3.6018009004502254,0.3334311685792417,0.30298412299798877,0.03044704558125294
3.6168084042021014,0.3113430695200372,0.2802359293797455,0.0311071401402917
3.631815907953977,0.2887972189444402,0.2570243586560237,0.03177286028841653
3.646823411705853,0.26578952012179674,0.23334539836582802,0.032444121755968724
3.661830915457729,0.24231604899355258,0.20919525311080023,0.03312079588275235
3.676838419209605,0.2183730927013037,0.1845703878991333,0.0338027048021704
3.691845922961481,0.1939571915486189,0.15946757521057842,0.034489616338040485
3.706853426713357,0.16906518455443018,0.13388394592992386,0.03518123862450631
3.721860930465233,0.14369425874345543,0.10781704427727291,0.035877214466182514
3.736868434217109,0.1178420023022142,0.08126488683868091,0.03657711546353329
3.7518759379689848,0.09150646170706424,0.054226025769485243,0.037280435937578994
3.7668834417208608,0.06468620290262721,0.026699616204216518,0.03798658669841069
3.7818909454727363,0.03738037657426954,-0.0013145121394437292,0.03869488871371327
3.7968984492246123,0.00958878751622565,-0.029815779230324232,0.03940456674654988
3.8119059529764883,-0.018688031953184137,-0.05880277499922069,0.04011474304603655
3.8269134567283642,-0.04744874463671879,-0.08827317582679214,0.040824431190073354
3.8419209604802402,-0.07669112733946273,-0.11822365753540054,0.041532530195937806
3.856928464232116,-0.1064119862399473,-0.14864980527188917,0.042237819031941876
3.871935967983992,-0.1366070690931756,-0.17954602077441117,0.04293895168123557
3.886943471735868,-0.16727097470609628,-0.21090542763282902,0.043634452926732736
3.901950975487744,-0.19839706023471507,-0.24271977527819583,0.04432271504348076
3.9169584792396197,-0.2299773469703204,-0.2749793425712248,0.0450019956009044
3.9319659829914957,-0.2620024254093553,-0.30767284200075073,0.045670416591395424
3.9469734867433717,-0.2944613605359082,-0.34078732564868525,0.046325965112777034
3.9619809904952477,-0.32734159838581256,-0.37430809422491357,0.04696649583910101
3.9769884942471236,-0.3606288751043356,-0.4082186106203267,0.047589735515991105
3.9919959979989996,-0.3943071298523913,-0.4425004195643736,0.04819328971198228
4.007003501750876,-0.42835842305524213,-0.47713307510009734,0.048774652044855205
4.022011005502751,-0.46276286161829877,-0.5120940776988946,0.04933121608059582
4.037018509254628,-0.49749853285172746,-0.5473588229229542,0.049860290071226776
4.052026013006503,-0.5325414489433256,-0.5829005635988603,0.050359114655534776
4.0670335167583795,-0.5678655038914086,-0.6186903874843419,0.050824883592933356
4.082041020510255,-0.6034424448494129,-0.6546972123848748,0.051254767535461876
4.0970485242621315,-0.6392418598352524,-0.6908878006014237,0.05164594076617135
4.112056028014007,-0.6752311837141345,-0.7272267944594756,0.05199561074534109
4.1270635317658835,-0.7113757242680069,-0.7636767744782439,0.05230105021023701
4.142071035517759,-0.7476387100123149,-0.8001983414847176,0.052559631472402724
4.1570785392696346,-0.7839813612078894,-0.8367502236592993,0.05276886245140988
4.172086043021511,-0.8203629852397722,-0.8732894091197614,0.05292642387998914
4.1870935467733865,-0.8567410971958828,-0.9097713042124868,0.05303020701660399
4.202101050525263,-0.8930715660786664,-0.9461499171917411,0.053078351113074684
4.2171085542771385,-0.9293087866272857,-0.9823780664393381,0.05306927981205245
4.232116058029015,-0.9654058762247951,-1.0184076118217091,0.05300173559691401
4.2471235617808905,-1.0013148958246387,-1.0541897072149164,0.05287481139027772
4.262131065532767,-1.0369870932681242,-1.089675071668537,0.05268797840041284
4.277138569284642,-1.072373166795186,-1.124814276146079,0.05244110935089319
4.292146073036518,-1.107423545993789,-1.1595580422927865,0.05213449629899758
4.307153576788394,-1.1420886869081226,-1.1938575492611616,0.051768862353039014
4.32216108054027,-1.1763193775530896,-1.2276647442887272,0.05134536673563761
4.337168584292146,-1.2100670496821349,-1.2609326524875135,0.05086560280537866
4.352176088044022,-1.2432840923455035,-1.2936156811831654,0.05033158883766187
4.367183591795898,-1.27592416257252,-1.3256699141418584,0.04974575156933847
4.382191095547774,-1.3079424884261213,-1.3570533911490181,0.049110902722896865
4.39719859929965,-1.339296159718795,-1.3877263686535724,0.04843020893477745
4.412206103051526,-1.3699444018483673,-1.4176515575583124,0.047707155709945104
4.427213606803402,-1.3998488285074935,-1.446794334709089,0.046945506201595544
4.442221110555278,-1.4289736694335335,-1.475122925196825,0.04614925576329143
4.457228614307153,-1.4572859698830132,-1.5026085532168838,0.045322583333870625
4.47223611805903,-1.4847557591188891,-1.5292255599078783,0.04446980078898921
4.487243621810905,-1.5113561858685114,-1.5549514872928132,0.04359530142430179
4.502251125562782,-1.5370636194215683,-1.5797671281456809,0.04270350872411255
4.517258629314657,-1.5618577157655473,-1.603656542283408,0.0417988265178606
4.532266133066534,-1.585721448876709,-1.626607040415598,0.04088559153888882
4.547273636818409,-1.608641107973425,-1.6486091372550025,0.03996802928157739
4.562281140570286,-1.6306062621752087,-1.6696564760858268,0.03905021391061814
4.577288644322161,-1.6516096945766765,-1.6897457273945944,0.038136032817917886
4.592296148074037,-1.6716473082274683,-1.7088764644832481,0.03722915625577983
4.607303651825913,-1.6907180068969074,-1.7270510192043818,0.03633301230747432
4.622311155577789,-1.708823553790998,-1.7442743210856444,0.03545076729464647
4.637318659329665,-1.7259684115781453,-1.760553723149381,0.03458531157123579
4.652326163081541,-1.74215956717174,-1.7758988176920805,0.033739250520340436
4.667333666833417,-1.757406344718901,-1.7903212451758597,0.03291490045695866
4.682341170585293,-1.7717202101640273,-1.8038344992120243,0.03211428904799707
4.697348674337169,-1.7851145706045861,-1.8164537303964652,0.03133915979187907
4.712356178089045,-1.7976045714467492,-1.8281955515001354,0.03059098005338612
4.727363681840921,-1.8092068941130952,-1.839077846236626,0.029870952123530747
4.742371185592797,-1.8199395567661456,-1.849119583533636,0.02918002676749043
4.757378689344672,-1.82982172020234,-1.8583406389355697,0.02851891873322976
4.7723861930965485,-1.8388735007521493,-1.8667616244689627,0.027888123716813373
4.787393696848424,-1.8471157917034187,-1.8744037280179064,0.027287936314487782
4.8024012006003005,-1.8545700944550048,-1.8812885629886573,0.026718468533652562
4.817408704352176,-1.8612583603131967,-1.887438028795355,0.026179668482158247
4.8324162081040525,-1.867202843569612,-1.8928741824751052,0.025671338905493224
4.847423711855928,-1.8724259662499363,-1.897619121542315,0.025193155292378755
4.8624312156078044,-1.8769501947005622,-1.9016948780197929,0.02474468331923063
4.87743871935968,-1.8807979279859768,-1.9051233234376024,0.024325395451625598
4.8924462231115555,-1.8839913979039504,-1.907926084469119,0.023934686565168617
4.907453726863432,-1.8865525802874141,-1.9101244687758399,0.02357188848842573
4.9224612306153075,-1.8885031171501476,-1.911739400556455,0.023236283406307345
4.937468734367184,-1.889864249146149,-1.91279136523952,0.02292711609337106
4.9524762381190595,-1.8906567577476956,-1.9133003627205996,0.022643604972903963
4.967483741870936,-1.8909009165022694,-1.9132858685217904,0.022384952019520954
4.982491245622811,-1.8906164507012546,-1.912766802241913,0.022150351540658475
4.997498749374688,-1.8898225047811923,-1.9117615026672667,0.02193899788607445
5.012506253126563,-1.888537616779023,-1.9102877089237387,0.02175009214471557
5.027513756878439,-1.8867796991739436,-1.9083625470694183,0.02158284789547471
5.042521260630315,-1.8845660254681829,-1.9060025215510585,0.021436496082875678
5.057528764382191,-1.8819132218853034,-1.903223510976298,0.02131028909099464
5.072536268134067,-1.8788372635958925,-1.900040767685242,0.021203504089349456
5.087543771885943,-1.8753534749152792,-1.8964689206386895,0.021115445723410398
5.102551275637819,-1.8714765329549397,-1.8925219811750822,0.021045448220142537
5.117558779389695,-1.8672204742474947,-1.888213351223346,0.020992876975851393
5.132566283141571,-1.8625987039037566,-1.883555833593591,0.02095712968983432
5.147573786893447,-1.8576240068984857,-1.8785616440016097,0.02093763710312402
5.162581290645323,-1.852308561118737,-1.8732424245159036,0.02093386339716652
5.177588794397199,-1.8466639518445602,-1.8676092581472443,0.020945306302684097
5.192596298149074,-1.8407011873659527,-1.8616726843303848,0.020971496964432124
5.207603801900951,-1.8344307154722184,-1.8554427150752868,0.021011999603068432
5.222611305652826,-1.8278624405800266,-1.848928851591086,0.021066411011059438
5.237618809404703,-1.8210057412944656,-1.8421401012099294,0.021134359915463863
5.252626313156578,-1.8138694882232291,-1.835084994459798,0.02121550623656887
5.267633816908455,-1.8064620618877085,-1.8277716021555273,0.021309540267818727
5.28264132066033,-1.7987913705963527,-1.8202075523955004,0.021416181799147616
5.297648824412207,-1.7908648681651576,-1.8124000473680157,0.02153517920285819
5.312656328164082,-1.7826895713877702,-1.8043558798862005,0.02166630849843032
5.327663831915958,-1.774272077173443,-1.796081449583659,0.021809372410215966
5.342671335667834,-1.7656185792851657,-1.787582778714926,0.021964199429760356
5.35767883941971,-1.7567348846227773,-1.7788655275153216,0.022130642892544294
5.372686343171586,-1.7476264290068864,-1.7699350090841117,0.02230858007722536
5.387693846923462,-1.7382982924291381,-1.7607962037630542,0.0224979113339161
5.402701350675338,-1.7287552137428013,-1.7514537729895472,0.02269855924674591
5.417708854427214,-1.7190016047750507,-1.7419120726098196,0.02291046783476891
5.43271635817909,-1.709041563848644,-1.732175165642968,0.023133601794324
5.447723861930966,-1.6988788887061939,-1.7222468344912607,0.023367945785066846
5.462731365682842,-1.6885170888348593,-1.712130592596065,0.023613503761205745
5.4777388694347176,-1.6779593971932663,-1.701829695542091,0.023870298348824814
5.492746373186593,-1.6672087813457377,-1.691347151615436,0.02413837026969823
5.5077538769384695,-1.6562679540116994,-1.6806857318232382,0.024417777811538866
5.522761380690345,-1.6451393830403644,-1.6698479793846566,0.024708596344292122
5.5377688844422215,-1.6338253008226256,-1.6588362187044239,0.025010917881798322
5.552776388194097,-1.6223277131535605,-1.6476525638414459,0.02532485068788537
5.5677838919459735,-1.610648407560044,-1.6362989264858552,0.02565051892581116
5.582791395697849,-1.5987889611088513,-1.6247770234586325,0.025988062349781238
5.597798899449725,-1.5867507477112028,-1.6130883837484,0.026337636037197187
5.612806403201601,-1.5745349449401507,-1.6012343551003119,0.026699410160161197
5.6278139069534765,-1.5621425403773967,-1.589216110172138,0.027073569794741292
5.642821410705353,-1.5495743375062692,-1.5770346522726832,0.027460314766414085
5.6578289144572285,-1.536830961167537,-1.5646908206976267,0.027859859530089626
5.672836418209105,-1.5239128625946274,-1.5521852956777271,0.02827243308309968
5.68784392196098,-1.5108203240446496,-1.5395186029541323,0.028698278909482733
5.702851425712857,-1.4975534630413494,-1.5266911179952722,0.029137654953922842
5.717858929464732,-1.4841122362458816,-1.513703069869518,0.029590833623636348
5.732866433216609,-1.4704964429709408,-1.5005545447874666,0.030058101816525795
5.747873936968484,-1.4567057283535225,-1.4872454893273712,0.030539760973848695
5.76288144072036,-1.4427395862012249,-1.473775713356889,0.03103612715566406
