tiempo,y_rk4,y_regresor,error_absoluto
5.350701402805611,-0.13432208998336898,-0.13259537668195306,0.0017267133014159108
5.370741482965932,-0.11470189291201552,-0.11303080481727133,0.0016710880947441858
5.390781563126252,-0.09529201776338646,-0.09367802221439385,0.0016139955489926083
5.410821643286573,-0.07630576766291634,-0.0747495037381603,0.0015562639247560378
5.430861723446894,-0.05795129324546661,-0.05645256491002592,0.0014987283354406938
5.4509018036072145,-0.04042904937398348,-0.03898683276278861,0.0014422166111948687
5.4709418837675345,-0.023929393441120078,-0.022541857809550758,0.00138753563156932
5.490981963927855,-0.008630366849785383,-0.007294908301452741,0.0013354585483326417
5.511022044088176,0.005304304760931706,0.006591018024800409,0.001286713263868703
5.531062124248497,0.017726963949264866,0.01896893640661608,0.0012419724573512134
5.551102204408817,0.028507505522232794,0.02970935088869584,0.0012018453664630474
5.571142284569138,0.03753457893069147,0.0387014503737972,0.0011668714431057325
5.591182364729459,0.0447165033595843,0.04585401927323201,0.0011375159136477117
5.611222444889779,0.04998189703199362,0.05109606422523681,0.0011141671932431915
5.6312625250501,0.05328002868893231,0.05437716472299672,0.0010971360340644096
5.651302605210421,0.05458090472629768,0.05566756095817302,0.0010866562318753367
5.671342685370742,0.05387510993517841,0.05495799661096365,0.0010828866757852385
5.691382765531062,0.05117342313965848,0.052259337642088115,0.001085914502429633
5.7114228456913825,0.046506231258667985,0.04760199036585528,0.0010957591071872955
5.731462925851703,0.039922766490802265,0.04103514326027626,0.0011123767694739967
5.751503006012024,0.031490191531880485,0.03262585719606559,0.0011356656641851037
5.771543086172344,0.021292557113583,0.022458028167839268,0.0011654710542562674
5.791583166332665,0.009429654845618833,0.010631245333003492,0.0012015904873846593
5.811623246492986,-0.003984213490978812,-0.0027404346402785844,0.0012437788507002273
5.831663326653306,-0.01882153126189401,-0.017529778093358366,0.0012917531685356434
5.851703406813627,-0.034942910411699536,-0.03359771335297824,0.001345197058721298
5.871743486973948,-0.05219846905265331,-0.050794704261769255,0.0014037647908840545
5.891783567134269,-0.07042923177781588,-0.0689621468624566,0.0014670849153592819
5.911823647294589,-0.0894685436811839,-0.08793378022804506,0.0015347634531388404
5.9318637274549095,-0.10914349129487283,-0.10753710463901779,0.0016063866558550383
5.95190380761523,-0.129276325632251,-0.12759480227196607,0.001681523360284931
5.971943887775551,-0.14968588421058965,-0.1479261572358623,0.0017597269747273436
5.991983967935871,-0.1701890102839244,-0.16834847313872292,0.001840537145201493
6.012024048096192,-0.19060196852365177,-0.18867848736532822,0.0019234811583235534
6.032064128256513,-0.21074185702617224,-0.2087337818809157,0.002008075145256527
6.052104208416833,-0.2304280157957043,-0.2283341906379689,0.0020938251577354017
6.072144288577154,-0.24948343174355778,-0.24730320355061974,0.002180228192938033
6.092184368737475,-0.2677361397652019,-0.2654693665161585,0.0022667732490433967
6.112224448897796,-0.2850206186110264,-0.28266767611344834,0.002352942497578059
6.132264529058116,-0.3011791790693553,-0.29874096640761416,0.002438212661741157
6.152304609218437,-0.3160633404522356,-0.31354128376076995,0.0025220566914656573
6.1723446893787575,-0.3295351895460966,-0.3269312437207799,0.0026039458253167003
6.192384769539078,-0.3414687141025365,-0.33878536197673603,0.0026833521258004533
6.212424849699398,-0.35175110065473303,-0.3489913490873883,0.0027597515673447037
6.232464929859719,-0.3602839840237057,-0.35745135627931046,0.002832627744395244
6.25250501002004,-0.3669846334142846,-0.36408315716437073,0.0029014762499138813
6.27254509018036,-0.37178705759945097,-0.36882124784787723,0.0029658097515737336
6.292585170340681,-0.3746430094768225,-0.3716178457130408,0.003025163763781702
6.312625250501002,-0.3755228683902992,-0.3724437653117664,0.003079103078532819
6.332665330661323,-0.3744163771912799,-0.3712891484136024,0.0031272287776775154
6.352705410821643,-0.37133321021933213,-0.3681640245145625,0.0031691857047696503
6.372745490981964,-0.3663033483591249,-0.36309867813084495,0.003204670228279971
6.3927855711422845,-0.3593772382113406,-0.3561438001291023,0.0032334380822383046
6.4128256513026045,-0.3506257143063394,-0.3473704022778084,0.0032553120285309656
6.432865731462925,-0.3401396662583633,-0.3368694772076267,0.0032701890507365605
6.452905811623246,-0.32802943682299757,-0.3247513900567499,0.0032780467662476553
6.472945891783567,-0.314423941939918,-0.3111449932049518,0.0032789487349662028
6.492985971943887,-0.29946950990914833,-0.29619646155718826,0.003273048351960073
6.513026052104208,-0.28332844368633897,-0.2800678526464094,0.0032605910399295945
6.533066132264529,-0.2661773176501305,-0.26293540314448366,0.0032419145056468146
6.55310621242485,-0.24820502779538642,-0.24498758090391048,0.0032174468914759335
6.57314629258517,-0.22961062180157438,-0.22642291906572662,0.0031877027358477583
6.593186372745491,-0.2106009424556828,-0.20744766570514747,0.0031532767505353387
6.613226452905812,-0.19138812411574285,-0.18827328859375286,0.0031148355219899893
6.633266533066132,-0.1721869869533133,-0.16911387961129454,0.003073107342018766
6.6533066132264524,-0.15321237733241697,-0.15018350686957294,0.00302887046284403
6.673346693386773,-0.13467650466315748,-0.13169356451670342,0.0029829401464540606
6.693386773547094,-0.11678632529560364,-0.1138501703629474,0.0029361549326562403
6.713426853707414,-0.09974102247815532,-0.09685165989751122,0.002889362580644095
6.733466933867735,-0.0837296281798596,-0.08088622203658796,0.0028434061432716373
6.753507014028056,-0.06892882784758829,-0.06612971723553307,0.0027991106120552195
6.773547094188377,-0.055500983195625096,-0.05274371266908712,0.002757270526537979
6.793587174348697,-0.04359240122558673,-0.04087376234725825,0.0027186388783284818
6.813627254509018,-0.03333187020233344,-0.03064795263912952,0.002683917563203922
6.833667334669339,-0.024829475630228345,-0.022175726079925843,0.002653749550302502
6.853707414829659,-0.018175701732658946,-0.015546988880985517,0.0026287128516734298
6.8737474949899795,-0.013440816849312934,-0.010831500555342948,0.002609316293969986
6.8937875751503,-0.010674534790953694,-0.008078537769521771,0.002595997021431923
6.913827655310621,-0.009905938727841079,-0.007316819128936042,0.0025891195989050366
6.933867735470941,-0.011143649764727372,-0.008554673227213315,0.0025889765375140573
6.953907815631262,-0.01437621903408506,-0.011780428999708086,0.002595790034376974
6.973947895791583,-0.01957271991917298,-0.01696300521822401,0.002609714700948968
6.993987975951904,-0.02668351584548162,-0.02405267479470218,0.0026308410507794415
7.014028056112224,-0.03564117885638448,-0.03298197933178404,0.0026591995246004405
7.034068136272545,-0.0463615347894783,-0.04366676994313137,0.0026947648463469254
7.054108216432866,-0.05874481214864836,-0.056007351623195,0.0027374605254533585
7.074148296593186,-0.07267687357029295,-0.06988971022401103,0.002787163346281929
7.0941883767535066,-0.088030510958755,-0.0851868032460294,0.0028437077127256016
7.114228456913827,-0.104666787772981,-0.10175989802969433,0.002906889743286664
7.134268537074148,-0.12243641445456767,-0.11945994341653443,0.0029764710380332376
7.154308617234468,-0.14118114548416716,-0.13812896342123876,0.003052182062928399
7.174348697394789,-0.16073518894434535,-0.1576014638255998,0.003133725118745545
7.19438877755511,-0.18092662167579385,-0.17770584479485824,0.0032207768809356108
7.214428857715431,-0.20157880508048484,-0.1982658145668678,0.0033129905136170534
7.234468937875751,-0.2225117983047087,-0.21910180092921658,0.0034099973754921353
7.254509018036072,-0.2435437668945072,-0.24003235854604224,0.0035114083484649727
7.274549098196393,-0.26449238603343955,-0.2608755712020808,0.003616814831358728
7.294589178356713,-0.2851762381339627,-0.2814504486820516,0.003725789451911099
7.314629258517034,-0.3054162048513668,-0.3015783182909935,0.0038378865603732604
7.3346693386773545,-0.3250368535211901,-0.32108421094334466,0.003952642577845444
7.354709418837675,-0.343867817590142,-0.3397982413081241,0.004069576282017928
7.374749498997995,-0.3617451698244664,-0.3575569807024044,0.004188189122062036
7.394789579158316,-0.378512785951969,-0.37420482028911706,0.004307965662851965
