tiempo,y_rk4,y_regresor,error_absoluto
0.27054108216432865,0.13039253840144313,0.13025543799122094,0.00013710041022219066
0.280561122244489,0.1375406521754522,0.13739839153236116,0.00014226064309103004
0.2905811623246493,0.1446299854219351,0.14448273930050892,0.00014724612142616444
0.3006012024048096,0.1516370654992839,0.1514850240167856,0.00015204148249831073
0.3106212424849699,0.15853873891348333,0.15838210703139247,0.00015663188209086298
0.32064128256513025,0.16531222718523308,0.1651512241540024,0.0001610030312306776
0.3306613226452906,0.17193518182034678,0.17177004058881679,0.00016514123152999716
0.3406813627254509,0.17838573824459747,0.1782167048355466,0.00016903340905086162
0.3507014028056112,0.18464256856679737,0.18446990142019096,0.00017266714660640892
0.3607214428857715,0.19068493303685688,0.1905089023224378,0.00017603071441907314
0.37074148296593185,0.1964927300688591,0.19631361696980143,0.00017911309905765949
0.3807615230460922,0.20204654470280434,0.2018646406722228,0.0001819040305815478
0.3907815631262525,0.20732769538261323,0.20714330137478953,0.00018439400782369053
0.4008016032064128,0.2123182789322175,0.21213170461046893,0.00018657432174856714
0.4108216432865731,0.2170012136161063,0.21681277653927916,0.0001884370768271415
0.42084168336673344,0.2213602801755164,0.22117030496514176,0.00018997521037464327
0.4308617234468938,0.22538016073655145,0.22518897822674858,0.00019118250980287854
0.4408817635270541,0.22904647549186907,0.22885442186412497,0.00019205362774410428
0.45090180360721444,0.23234581706317678,0.2321532329681691,0.0001925840950076918
0.4609218436873747,0.2352657824576115,0.23507301212627346,0.0001927703313380491
0.47094188376753504,0.2377950025371298,0.23760239288318374,0.00019260965394604646
0.48096192384769537,0.23992316892628937,0.23973106864249658,0.00019210028379279542
0.4909819639278557,0.24164105829024596,0.24144981694063575,0.00019124134961021055
0.501002004008016,0.24294055392139954,0.24275052103175151,0.00019003288964802856
0.5110220440881763,0.24381466457989298,0.24362618872875022,0.00018847585114276089
0.5210420841683366,0.24425754054006812,0.24407096845255769,0.0001865720875104393
0.531062124248497,0.24426448680200946,0.24408016244874012,0.00018432435326934393
0.5410821643286573,0.24383197343443103,0.24365023713772457,0.00018173629670645286
0.5511022044088176,0.24295764302237308,0.24277883057206778,0.00017881245030529347
0.561122244488978,0.2416403152004517,0.24146475698149264,0.00017555821895906543
0.5711422845691383,0.23987998825973036,0.23970800839373077,0.00017197986599959414
0.5811623246492986,0.23767783782363594,0.23750975332656005,0.00016808449707589324
0.5911823647294588,0.2350362125957092,0.2348723325537854,0.0001638800419238029
0.6012024048096192,0.23195862718933727,0.23179925195526555,0.0001593752340717236
0.6112224448897795,0.22844975205694998,0.22829517246841607,0.00015457958853390408
0.6212424849699398,0.22451540054344993,0.22436589716590324,0.00014950337754668364
0.6312625250501002,0.22016251309587354,0.22001835549146428,0.00014415760440925074
0.6412825651302605,0.21539913866842655,0.21526058469293277,0.00013855397549378257
0.6513026052104208,0.2102344133690848,0.21010170849858914,0.00013270487049565904
0.6613226452905812,0.2046785364008833,0.20455191308988485,0.0001266233109984416
0.6713426853707415,0.19874274335781436,0.19862242043038225,0.00012032292743210937
0.6813627254509018,0.1924392769419038,0.192325459017396,0.00011381792450779193
0.6913827655310621,0.1857813551745136,0.18567423212929815,0.00010712304521545701
0.7014028056112224,0.1787831371812179,0.17868288364774274,0.0001002535334751753
0.7114228456913827,0.17145968663569447,0.17136646154015944,9.322509553502667e-05
0.721442885771543,0.16382693295396025,0.16374087909374646,8.605386021379169e-05
0.7314629258517034,0.1559016303359293,0.15582287399784284,7.875633808646088e-05
0.7414829659318637,0.14770131475668463,0.1476299653769684,7.134937971622901e-05
0.751503006012024,0.13924425901500734,0.13918040888197,6.385013303733533e-05
0.7615230460921844,0.13054942595158905,0.1304931499515935,5.6275999995553105e-05
0.7715430861723447,0.12163641995395555,0.12158777536140002,4.8644592555532884e-05
0.781563126252505,0.11252543686943493,0.11248446318125027,4.097368818466174e-05
0.7915831663326653,0.10323721245150722,0.10320393126658128,3.3281184925931795e-05
0.8016032064128256,0.09379296946855908,0.09376738441238712,2.5585056171964493e-05
0.8116232464929859,0.08421436360743081,0.08419646030217741,1.7903305253405555e-05
0.8216432865731462,0.0745234283071758,0.07451317438721863,1.0253919957167734e-05
0.8316633266533066,0.06474251866114074,0.06473986383405433,2.654827086404077e-06
0.8416833667334669,0.05489425452782275,0.05489913068064504,4.876152822290425e-06
0.8517034068136272,0.0450014629929496,0.04501378434346081,1.232135051121297e-05
0.8617234468937875,0.03508712032686433,0.03510678361949489,1.966329263056177e-05
0.8717434869739479,0.025174293582568015,0.025201178328440127,2.6884745872111926e-05
0.8817635270541082,0.015286081980682372,0.015320050741179266,3.396876049689343e-05
0.8917835671342685,0.0054455582281345075,0.0054864569412821085,4.089871314760102e-05
0.9018036072144289,-0.004324290082461754,-0.004276631733623408,4.765834883834613e-05
0.9118236472945891,-0.0140006188459503,-0.013946387023933955,5.423182201634569e-05
0.9218436873747494,-0.023560785444091188,-0.02350018170749807,6.0603736593119184e-05
0.9318637274549098,-0.0329824062260515,-0.0329156470412083,6.675918484320281e-05
0.9418837675350701,-0.04224341332594778,-0.04217072954087284,7.26837850749465e-05
0.9519038076152304,-0.05132211067511369,-0.051243746957136446,7.836371797724506e-05
0.9619238476953907,-0.06019722906878481,-0.060113443307233116,8.378576155169265e-05
0.9719438877755511,-0.06884798014925929,-0.06875904282471683,8.893732454245962e-05
0.9819639278557114,-0.07725410917030764,-0.07716030269202771,9.380647827993138e-05
0.9919839679358717,-0.08539594641065842,-0.08529756442380006,9.838198685836741e-05
1.002004008016032,-0.09325445710777176,-0.09315180377220009,0.00010265333557167577
1.0120240480961924,-0.10081128978682247,-0.10070467902928584,0.00010661075753662375
1.0220440881763526,-0.10804882286383412,-0.10793857760539921,0.00011024525843490729
1.032064128256513,-0.11495020940623799,-0.11483666076692256,0.00011354863931542503
1.0420841683366733,-0.12149941993874151,-0.12138290642134665,0.00011651351739486171
1.0521042084168337,-0.1276812831873023,-0.12756214984249256,0.00011913334480972981
1.062124248496994,-0.13348152465916327,-0.13336012223389576,0.00012140242526750833
1.0721442885771542,-0.1388868029623409,-0.13876348703378089,0.00012331592856001938
1.0821643286573146,-0.14388474377361854,-0.14375987387071965,0.00012486990289889421
1.0921843687374748,-0.1484639713699996,-0.1483379100849558,0.000126061285043777
1.1022044088176353,-0.15261413764468507,-0.15248724973648597,0.00012688790819909146
1.1122244488977955,-0.15632594853494539,-0.15619860002728914,0.00012734850765624972
1.122244488977956,-0.159591187795753,-0.15946374507158162,0.00012744272417136715
1.1322645290581161,-0.16240273805969357,-0.16227556695462758,0.00012717110506599294
1.1422845691382766,-0.16475459913048585,-0.1646280640274343,0.00012653510305155047
1.1523046092184368,-0.16664190346437352,-0.16651636639159598,0.0001255370727775429
1.1623246492985972,-0.1680609288007111,-0.16793674853559618,0.00012418026511493152
1.1723446893787575,-0.1690091079102122,-0.16888663909102536,0.00012246881918684394
1.1823647294589177,-0.16948503543656165,-0.16936462768439384,0.00012040775216781707
1.1923847695390781,-0.1694884718143824,-0.16937046886750529,0.00011800294687711044
1.2024048096192383,-0.16902034425388185,-0.16890508311668512,0.00011526113719673159
1.2124248496993988,-0.16808274478986113,-0.16797055489850976,0.00011218989135136637
1.222444889779559,-0.166678925400134,-0.16657012780704183,0.00010879759309215253
1.2324649298597194,-0.16481329020575358,-0.16470819678492274,0.00010509342083084294
1.2424849699398797,-0.16249138477276603,-0.16239029744798814,0.00010108732477789872
1.25250501002004,-0.1597198825424797,-0.159623092540339,9.679000214071753e-05
1.2625250501002003,-0.1565065684244437,-0.15641435555399816,9.22128704455294e-05
1.2725450901803608,-0.15286031959344407,-0.15277295155439571,8.736803904835222e-05
1.282565130260521,-0.148791083538844,-0.1487088152599354,8.226827890858712e-05
1.2925851703406812,-0.14430985342148156,-0.1442329264307828,7.69269906987502e-05
1.3026052104208417,-0.13942864080009823,-0.13935728262876573,7.135817133249733e-05
1.3126252505010019,-0.13416044579586614,-0.134094869416872,6.557637899415325e-05
1.3226452905811623,-0.12851922477000896,-0.12845962807325256,5.959669675639767e-05
1.3326653306613225,-0.12251985559575353,-0.12246642090087323,5.343469488029717e-05
1.342685370741483,-0.11617810061187712,-0.11613099421998863,4.7106391888498966e-05
1.3527054108216432,-0.10951056735093942,-0.10946993913642598,4.062821451343568e-05
1.3627254509018036,-0.1025346671408613,-0.10250065018424437,3.401695661693627e-05
1.3727454909819639,-0.09526857168385641,-0.09524128194666792,2.7289737188490593e-05
1.3827655310621243,-0.08773116772178569,-0.08771070376426232,2.0463957523364495e-05
1.3927855711422845,-0.07994200990181466,-0.07992845264412216,1.35572576925036e-05
1.4028056112224447,-0.0719212719607577,-0.07191468448834878,6.587472408919881e-06
1.4128256513026052,-0.06368969635071954,-0.06369012376431436,4.2741359482234564e-07
1.4228456913827654,-0.055268542432548355,-0.05527601174311578,7.469310567422005e-06
1.4328657314629258,-0.046679533367206365,-0.0466940534362134,1.4520069007033232e-05
1.442885771543086,-0.037944801838436064,-0.037966363363514694,2.1561525078629684e-05
1.4529058116232465,-0.02908683474302077,-0.029115410289092824,2.8575546072055064e-05
1.4629258517034067,-0.020128416987538922,-0.020163961063319857,3.554407578093555e-05
1.4729458917835672,-0.011092574532739763,-0.011135023712434284,4.2449179694521375e-05
1.4829659318637274,-0.00200251682856677,-0.002051789918449551,4.927308988278076e-05
1.4929859719438878,0.007118421215630062,0.007062422966161629,5.599824946843357e-05
1.503006012024048,0.016246837579974534,0.01618423022340657,6.260735656796537e-05
1.5130260521042083,0.025359321655532088,0.02529023824793463,6.908340759745682e-05
1.5230460921843687,0.03443251279141754,0.03435710305158801,7.540973982952948e-05
1.533066132264529,0.04344315872053935,0.043361588647442655,8.157007309669839e-05
1.5430861723446894,0.052368173717283195,0.05228062516674495,8.754855053824673e-05
1.5531062124248496,0.06118469634110495,0.06109136656282136,9.332977828358652e-05
1.56312625250501,0.06987014662105505,0.06977124775707658,9.889886397847214e-05
1.5731462925851702,0.07840228253764826,0.07829804108359706,0.00010424145405120433
1.5831663326653307,0.08675925566026998,0.08664991189063866,0.00010934376963132875
1.593186372745491,0.09491966580041898,0.0948054731593942,0.00011419264102478788
1.6032064128256511,0.10286261454356903,0.10274383900290449,0.00011877554066454243
1.6132264529058116,0.11056775752523744,0.11044467691078784,0.00012308061444959995
1.6232464929859718,0.11801535532000752,0.11788825860861211,0.000127096711395408
1.6332665330661322,0.12518632281573397,0.125055509404211,0.000130813411522962
1.6432865731462925,0.13206227694895714,0.13192805589704465,0.000134221051912492
1.653306613226453,0.1386255826816753,0.13848827193081403,0.00013731075086126365
1.6633266533066131,0.1448593971040282,0.14471932267394838,0.0001400744300798229
1.6733466933867736,0.15074771155215985,0.15060520671728395,0.00014250483487590615
1.6833667334669338,0.15627539163550072,0.15613079608322997,0.00014459555227075427
1.6933867735470942,0.16142821507296617,0.16128187404595987,0.00014634102700630813
1.7034068136272544,0.16619290724305938,0.16604517066765967,0.00014773657539970952
1.7134268537074147,0.1705571743586126,0.17040839596159932,0.00014877839701327167
1.723446893787575,0.17450973418285626,0.17436027059874767,0.0001494635841085834
1.7334669338677353,0.17804034420968087,0.1778905540808198,0.00014979012886107146
1.7434869739478958,0.18113982723732064,0.18099007030900155,0.00014975692831908916
1.753507014028056,0.1838000942712271,0.1836507304841353,0.0001493637870917941
1.7635270541082164,0.18601416469860935,0.18586555328084747,0.0001486114177618736
1.7735470941883766,0.18777618368396037,0.18762868224494023,0.0001475014390201479
1.783567134268537,0.18908143674186806,0.1889354003703396,0.00014603637152846294
1.7935871743486973,0.18992636145049036,0.18978214181897135,0.00014421963151900474
1.8036072144288577,0.19030855627625415,0.19016650075410577,0.00014205552214838213
1.813627254509018,0.19022678648758448,0.19008723726495805,0.00013954922262643388
1.8236472945891782,0.18968098714277923,0.1895442803676309,0.00013670677514832086
1.8336673346693386,0.18867226314448585,0.18853872807482447,0.00013353506966137796
1.8436873747494988,0.1872028863606009,0.18707284453409462,0.0001300418265062775
1.8537074148296593,0.1852762898187737,0.18515005424179873,0.00012623557697497012
1.8637274549098195,0.18289705898904218,0.18277493334720749,0.0001221256418346972
1.87374749498998,0.18007092017643503,0.17995319806856322,0.00011772210787180937
1.8837675350701402,0.17680472605263023,0.1766916902501154,0.00011303580251481593
1.8937875751503006,0.17310643836293715,0.1729983600963384,0.00010807826659875452
1.9038076152304608,0.16898510785196247,0.16888224612662103,0.00010286172534143545
1.9138276553106213,0.16445085145829644,0.1643534524006943,9.739905760214329e-05
1.9238476953907815,0.15951482683541504,0.15942312307191303,9.170376350201015e-05
1.9338677354709417,0.1541892042626988,0.15410341433221336,8.578993048544148e-05
1.9438877755511021,0.14848713601702426,0.14840746381911535,7.967219790891433e-05
1.9539078156312624,0.14242272328175476,0.1423493575615085,7.33657202462712e-05
1.9639278557114228,0.1360109806761365,0.1359440945471358,6.6886129000715e-05
1.973947895791583,0.12926779849408376,0.12920754900066111,6.024949342264829e-05
1.9839679358717435,0.1222099027470775,0.12215643046694975,5.347228012775318e-05
1.9939879759519037,0.11485481311142287,0.11480824179970193,4.657131172093598e-05
2.004008016032064,0.10722079888536036,0.10718123516083487,3.956372452548762e-05
2.0140280561122244,0.0993268330665296,0.09929436614100212,3.246692552748287e-05
2.024048096192385,0.09119254466499667,0.09116724611635496,2.529854864170844e-05
2.034068136272545,0.08283816937148515,0.08282009296107692,1.807641040822705e-05
2.0440881763527052,0.07428449870457972,0.07427368023934922,1.0818465230502672e-05
2.0541082164328657,0.06555282776449356,0.06554928500422173,3.5427602718268725e-06
2.064128256513026,0.05666490172447647,0.05666863433436048,3.732609884010696e-06
2.074148296593186,0.047642861194122345,0.047653850742810304,1.0989548687959094e-05
2.0841683366733466,0.03850918659165548,0.03852739659474298,1.821000308750015e-05
2.094188376753507,0.029286641664773662,0.029312017673648195,2.5376008874533618e-05
2.1042084168336674,0.01999821630174893,0.020030686037562515,3.246973581358392e-05
2.1142284569138274,0.01066706877628293,0.010706542308713554,3.9473532430623834e-05
2.124248496993988,0.001316467571023855,0.0013628375413789265,4.6369970355071566e-05
2.1342685370741483,-0.008030267074278502,-0.007977125186181459,5.314188809704343e-05
2.1442885771543083,-0.017349821743326214,-0.017290049309168304,5.9772434157910614e-05
2.1543086172344688,-0.02661894840554664,-0.026552703296184414,6.62451093622271e-05
2.164328657314629,-0.035814522813142735,-0.03574197900484162,7.254380830111484e-05
2.1743486973947896,-0.04491360258640286,-0.0448349497266119,7.865285979095915e-05
2.1843687374749496,-0.05389348484152022,-0.05380892777528092,8.455706623929776e-05
2.19438877755511,-0.06273176321633102,-0.06264152147450706,9.024174182395428e-05
2.2044088176352705,-0.0714063841508798,-0.07131069140149646,9.569274938334149e-05
2.214428857715431,-0.07989570228160432,-0.0797948057456712,0.00010089653593312042
2.224448897795591,-0.08817853481014198,-0.08807269464342793,0.00010584016671405516
2.2344689378757514,-0.09623421471034352,-0.09612370335265362,0.00011051135768989917
2.244488977955912,-0.10404264263998433,-0.10392774413357617,0.00011489850640816757
2.254509018036072,-0.11158433742692699,-0.11146534670577389,0.00011899072115309495
2.2645290581162323,-0.11884048500305475,-0.11871770715474043,0.00012277784831431215
2.2745490981963927,-0.12579298566319194,-0.1256667351652922,0.00012625049789974363
2.284569138276553,-0.13242449953043886,-0.13229509946330406,0.00012940006713479946
2.294589178356713,-0.13871849011383827,-0.13858627135175441,0.00013221876208385774
2.3046092184368736,-0.14465926584908614,-0.14452456623184334,0.00013469961724280055
2.314629258517034,-0.1502320195180526,-0.15009518300500316,0.00013683651304943756
2.3246492985971945,-0.15542286544821182,-0.15528424125693843,0.00013862419127338987
2.3346693386773545,-0.16021887439864066,-0.16007881613039845,0.0001400582682422047
2.344689378757515,-0.16460810604505816,-0.16446697079918468,0.00014113524587347492
2.3547094188376754,-0.16857963898239714,-0.16843778646191485,0.00014185252048229402
2.3647294589178354,-0.1721235981696354,-0.17198138978029007,0.00014220838934533853
2.374749498997996,-0.17523117974802663,-0.17508897769302312,0.00014220205500350969
2.3847695390781563,-0.17789467317046292,-0.17775283954317236,0.0001418336272905607
2.3947895791583167,-0.1801074805864531,-0.1799663764633666,0.00014110412308648845
2.4048096192384767,-0.1818641334340813,-0.1817241179702883,0.00014001546379299734
2.414829659318637,-0.18316030619732393,-0.18302173572678482,0.0001385704705391122
2.4248496993987976,-0.18399282729421296,-0.18385605443708478,0.0001367728571281812
2.434869739478958,-0.18435968706853692,-0.18422505984779253,0.00013462722074439326
2.444889779559118,-0.18426004286503594,-0.1841279038345939,0.00013213903044204112
2.4549098196392785,-0.18369422117536804,-0.18356490656192165,0.00012931461344639628
2.464929859719439,-0.18266371684947402,-0.18253755571017355,0.00012616113930047357
2.474949899799599,-0.1811711893743322,-0.18104850277243453,0.00012268660189765357
2.4849699398797593,-0.17922045622945323,-0.1791015564300081,0.00011889979944512685
2.49498997995992,-0.17681648333580244,-0.17670167302339373,0.00011481031240870299
2.50501002004008,-0.17396537262212805,-0.1738549441426341,0.0001104284794939403
2.51503006012024,-0.17067434673991075,-0.1705685813681865,0.00010576537172424239
2.5250501002004007,-0.16695173096530166,-0.16685089820062152,0.00010083276468014768
2.535070140280561,-0.16280693233347987,-0.16271128922450825,9.564310897161588e-05
2.5450901803607215,-0.15825041605779905,-0.1581602065587847,9.020949901433761e-05
2.5551102204408815,-0.15329367929291288,-0.1532091336527215,8.454564019136357e-05
2.565130260521042,-0.14794922230772858,-0.1478705564932491,7.866581447948939e-05
2.5751503006012024,-0.142230517140544,-0.1421579322959132,7.25848446307964e-05
2.5851703406813624,-0.1361519738150338,-0.13608565575803913,6.631805699466864e-05
2.595190380761523,-0.12972890420187763,-0.12966902295880203,5.9881243075599055e-05
2.6052104208416833,-0.12297748361673146,-0.1229241929968058,5.3290619925649985e-05
2.6152304609218437,-0.1159147102509169,-0.11586814746145084,4.656278946606196e-05
2.6252505010020037,-0.10855836253665048,-0.10851864783980598,3.971469684449502e-05
2.635270541082164,-0.1009269545538104,-0.1008941909658819,3.2763587928502647e-05
2.6452905811623246,-0.09303968959016196,-0.09301396262411453,2.5726966047426303e-05
2.655310621242485,-0.0849164119715843,-0.08489778942349968,1.8622548084615276e-05
2.665330661322645,-0.07657755728319458,-0.0765660890631592,1.1468220035379395e-05
2.6753507014028055,-0.06804410110629397,-0.06803981911415587,4.281992138102653e-06
2.685370741482966,-0.05933750639979421,-0.059340424446097294,2.9180463030839543e-06
2.695390781563126,-0.05047966965817258,-0.05048978343047006,1.0113772297482004e-05
2.7054108216432864,-0.04149286598108266,-0.04151015305571478,1.7287074632117705e-05
2.715430861723447,-0.03239969319248075,-0.03242411309178386,2.4419899303115833e-05
2.7254509018036073,-0.02322301514950082,-0.023254509444308555,3.149429480773375e-05
2.7354709418837673,-0.013985904383358694,-0.014024396840535743,3.8492457177049036e-05
2.7454909819639277,-0.004711584216230432,-0.004756980990871556,4.539677464112345e-05
2.755511022044088,0.004576629500623309,0.0045244396288152775,5.218987180803138e-05
2.7655310621242486,0.013855386881279843,0.013796532228025815,5.8854653254027806e-05
2.7755511022044086,0.02310136258531859,0.023035988238909642,6.537434640894665e-05
2.785571142284569,0.03229131433671782,0.03221958179308373,7.173254363409404e-05
2.7955911823647295,0.04140214123461753,0.04132422799123704,7.791324338048827e-05
2.8056112224448895,0.05041094170961866,0.05032704081928669,8.390089033197268e-05
2.81563126252505,0.05929507098016713,0.059205390565738425,8.968041442870833e-05
2.8256513026052104,0.06803219786482585,0.06793696059615638,9.523726866947357e-05
2.835671342685371,0.07660036080786571,0.07649980334226003,0.00010055746560568013
2.845691382765531,0.08497802297756674,0.08487239536513771,0.00010562761242902119
2.8557114228456912,0.09314412629895885,0.09303369135438955,0.00011043494456930425
2.8657314629258517,0.1010781442853951,0.10096317692768289,0.00011496735771221456
2.875751503006012,0.10876013353637837,0.10864092009821415,0.00011921343816422014
2.885771543086172,0.11617078377239583,0.11604762128091367,0.00012316249148215663
2.8957915831663326,0.12329146628119776,0.12316466171189745,0.00012680456930030948
2.905811623246493,0.13010428065393373,0.12997415015965172,0.0001301304942820103
2.915831663326653,0.13659209969386285,0.13645896781072336,0.00013313188313948676
2.9258517034068134,0.14273861238493132,0.1426028112172701,0.00013580116766123695
2.935871743486974,0.14852836481238013,0.1483902331986888,0.00013813161369133353
2.9458917835671343,0.15394679893269286,0.15380668159467392,0.00014011733801894133
2.9559118236472943,0.15898028909558135,0.1588385357724505,0.00014175332313084987
2.9659318637274548,0.16361617622635513,0.16347314079656206,0.00014303542979307582
2.975951903807615,0.16784279958288603,0.1676988391754596,0.00014396040742642446
2.9859719438877756,0.17164952600747338,0.17150500010521894,0.00014452590225444428
2.9959919839679356,0.17502677660019444,0.17488204613699493,0.0001447304631995161
3.006012024048096,0.17796605074680116,0.1778214772012861,0.00014457354551505874
3.0160320641282565,0.18045994744085836,0.18031589192871658,0.00014405551214177748
3.0260521042084165,0.18250218384661418,0.18235900621382647,0.00014317763278770546
3.036072144288577,0.18408761105601354,0.18394566897528095,0.0001419420807325933
3.0460921843687374,0.18521222700030773,0.1850718750729436,0.0001403519273641407
3.056112224448898,0.18587318648385648,0.18573477534939492,0.00013841113446155795
3.066132264529058,0.1860688083149371,0.18593268377069283,0.000136124544244276
3.0761523046092183,0.18579857951566317,0.1856650816484516,0.00013349786721156276
3.0861723446893787,0.18506315660044376,0.18493261893264062,0.00013053766780313225
3.096192384769539,0.1838643639197718,0.18373711257185454,0.00012725134791724546
3.106212424849699,0.18220518907349412,0.18208154194516699,0.0001236471283271312
3.1162324649298596,0.18008977540506996,0.17997004137702746,0.00011973402804249522
3.12625250501002,0.17752341159565102,0.1774078897539826,0.00011552184166840895
3.13627254509018,0.17451251838409274,0.17440149726927523,0.00011102111481750554
3.1462925851703405,0.17106463244621942,0.17095838932858176,0.00010624311763765548
3.156312625250501,0.1671883874737972,0.16708718765727495,0.00010119981652223498
3.1663326653306614,0.16289349250069132,0.1627975886566188,9.590384407251462e-05
3.1763527054108214,0.15819070753059758,0.15810033906320878,9.036846738880167e-05
3.186372745490982,0.1530918165275052,0.1530072089727367,8.460755476849546e-05
3.1963927855711423,0.14760959783667202,0.14753096229577456,7.863554089745928e-05
3.2064128256513023,0.1417577921103343,0.14168532471971568,7.246739061861351e-05
3.2164328657314627,0.1355510678186399,0.1354849492572702,6.611856136970462e-05
3.226452905811623,0.12900498443235578,0.1289453794679684,5.96049643873664e-05
3.2364729458917836,0.12213595336973504,0.12208301044496474,5.294292477030227e-05
3.2464929859719436,0.11496119680554906,0.11491504766504398,4.6149140505075126e-05
3.256513026052104,0.107498704445648,0.10745946380509314,3.924064055486898e-05
3.2665330661322645,0.09976718837552613,0.09973495363340552,3.223474212060706e-05
3.276553106212425,0.09178603609619129,0.09176088708901547,2.5149007175817584e-05
3.286573146292585,0.08357526186519774,0.0835572606668084,1.8001198389350215e-05
3.2965931863727453,0.07515545646494584,0.0751446472304036,1.0809234542247248e-05
3.306613226452906,0.06654773552430879,0.06654414437875197,3.591145556813835e-06
3.316633266533066,0.05777368652326434,0.05777732149602086,3.6349727565235246e-06
3.3266533066132262,0.04885531461352449,0.0488661656176422,1.0851004117705398e-05
3.3366733466933867,0.03981498739112804,0.039833026248371275,1.803885724323273e-05
3.346693386773547,0.030675378759579926,0.030700559270833386,2.5180511253459353e-05
3.356713426853707,0.021459412024417163,0.02149167008531788,3.225806090071531e-05
3.3667334669338675,0.012190202361999011,0.012229456123508684,3.925376150967254e-05
3.376753507014028,0.0028909988069007603,0.002937148880411187,4.615007351042692e-05
3.3867735470941884,-0.0064148740965161415,-0.006361944390055113,5.2929706461028736e-05
3.3967935871743484,-0.015704074831927324,-0.015644499169485168,5.95756624421559e-05
3.406813627254509,-0.024953303491367967,-0.024887232212647818,6.607127872014854e-05
3.4168336673346693,-0.03413936025104217,-0.03406695998147751,7.240026956465556e-05
3.4268537074148293,-0.043239203595883555,-0.043160656828759705,7.854676712384934e-05
3.4368737474949898,-0.05223000814675034,-0.052145512785499545,8.449536125079704e-05
3.44689378757515,-0.06108922194513536,-0.060998990806957816,9.023113817754197e-05
3.4569138276553106,-0.0697946230516442,-0.06969888333369668,9.573971794751834e-05
3.4669338677354706,-0.0783243753162026,-0.07822336802569677,0.00010100729050582791
3.476953907815631,-0.0866570831800436,-0.08655106252968209,0.00010602065036151298
3.4869739478957915,-0.09477184537194458,-0.09466107814221561,0.00011076722972896968
3.496993987975952,-0.10264830736397183,-0.10253307223389917,0.00011523513007266617
3.507014028056112,-0.1102667124550907,-0.11014729930312078,0.00011941315196992153
3.5170340681362724,-0.11760795135445225,-0.11748466053123073,0.00012329082322151685
3.527054108216433,-0.12465361013992318,-0.12452675171478945,0.00012685842513372736
3.537074148296593,-0.1313860164715147,-0.13125590945460225,0.00013010701691246185
3.5470941883767533,-0.13778828394373563,-0.1376552554856307,0.00013302845810492236
3.5571142284569137,-0.1438443544655663,-0.14370873903653597,0.00013561542903031687
3.567134268537074,-0.14953903856170747,-0.14940117711255396,0.00013786144915350906
3.577154308617234,-0.15485805349396495,-0.1547182926006138,0.0001397608933511596
3.5871743486973946,-0.159788059107108,-0.15964675010107549,0.00014130900603251395
3.597194388777555,-0.16431669130924456,-0.16417418939616876,0.00014250191307579874
3.6072144288577155,-0.16843259310269937,-0.1682892564711445,0.00014333663155485787
3.6172344689378755,-0.1721254430875207,-0.1719816320102928,0.0001438110772279122
3.627254509018036,-0.17538598136608963,-0.1752420572963178,0.00014392406977181693
3.6372745490981964,-0.1782060327838225,-0.17806235744807578,0.00014367533574671798
3.6472945891783564,-0.18057852744764846,-0.1804354619383626,0.00014306550928586126
3.657314629258517,-0.18249751847076995,-0.18235542234026217,0.00014209613050777947
