tiempo,y_rk4,y_regresor,error_absoluto
0.32064128256513025,0.31280229465621506,0.31264373951799995,0.0001585551382151107
0.3306613226452906,0.3295363256577828,0.329371713468736,0.00016461218904678665
0.3406813627254509,0.3460568156153819,0.345886302226646,0.00017051338873586008
0.3507014028056112,0.3623411028684473,0.36216486209009,0.0001762407783572617
0.3607214428857715,0.3783669503853211,0.37818517349173175,0.00018177689358933602
0.37074148296593185,0.394112600876982,0.39392549607358235,0.00018710480339967361
0.3807615230460922,0.4095568305421765,0.4093646223949016,0.000192208147274886
0.3907815631262525,0.4246790013490815,0.42448193017809666,0.0001970711709848305
0.4008016032064128,0.4394591117633892,0.4392574330025087,0.00020167876088050818
0.4108216432865731,0.45387784583700774,0.45367182936028444,0.00020601647672330303
0.42084168336673344,0.46791662057541095,0.4677065499923679,0.00021007058304306492
0.4308617234468938,0.4815576315050535,0.4813438034260306,0.00021382807902287082
0.4408817635270541,0.494783896365202,0.4945666196382996,0.0002172767269023601
0.45090180360721444,0.507579296851058,0.5073588917721664,0.00022040507889153904
0.4609218436873747,0.5199286183371932,0.519705415834615,0.00022320250257812368
0.47094188376753504,0.53181758751214,0.5315919283073298,0.0002256592048102135
0.48096192384769537,0.5432329078565321,0.5430051416025052,0.00022776625402687323
0.4909819639278557,0.5541622928985409,0.553932777297536,0.00022951560100492596
0.501002004008016,0.5645944971815751,0.5643635970835928,0.00023090009798221178
0.5110220440881763,0.5745193448803755,0.5742874313642622,0.00023191351611329125
0.5210420841683366,0.5839277560028309,0.5836952054416258,0.00023255056120508044
0.531062124248497,0.5928117701161367,0.5925789632284615,0.00023280688767524094
0.5410821643286573,0.6011645675374023,0.6009318884267305,0.00023267911067181846
0.5511022044088176,0.6089804879305581,0.6087483231142707,0.0002321648162874057
0.561122244488978,0.6162550462534984,0.6160237836837013,0.00023126256979710824
0.5711422845691383,0.6229849460018839,0.6227549740800356,0.0002299719218483709
0.5811623246492986,0.6291680896989881,0.628939796286459,0.000228293412529057
0.5911823647294588,0.6348035865844461,0.634577358011205,0.00022622857324117174
0.6012024048096192,0.6398917574588161,0.6396679775325083,0.00022377992630784327
0.6112224448897795,0.644434136645501,0.6442131856632561,0.00022095098224483856
0.6212424849699398,0.6484334710368524,0.64821572480222,0.00021774623463244325
0.6312625250501002,0.6518937161971763,0.6516795450446466,0.0002141711525296408
0.6412825651302605,0.6548200295018934,0.6546097973315138,0.0002102321703796317
0.6513026052104208,0.6572187602992628,0.6570128236239001,0.00020593667536272786
0.6613226452905812,0.6590974370888177,0.6588961440966506,0.0002012929921670903
0.6713426853707415,0.6604647517189648,0.660268441353811,0.00019631036515377343
0.6813627254509018,0.6613305406150004,0.6611395416770933,0.0001909989379070831
0.6913827655310621,0.6617057630580466,0.661520393327869,0.00018536973017757585
0.7014028056112224,0.6616024765450319,0.6614230419328001,0.00017943461223179913
0.7114228456913827,0.6610338092697615,0.660860602993118,0.00017320627664352273
0.721442885771543,0.6600139297752529,0.6598472315676791,0.00016669820757375664
0.7314629258517034,0.6585580138377609,0.65839808919016,0.00015992464760095082
0.7414829659318637,0.6566822086531959,0.6565293080910165,0.0001529005621794255
0.751503006012024,0.6544035944068383,0.6542579528050221,0.00014564160181618213
0.7615230460921844,0.6517401433172941,0.6516019792552198,0.00013816406207434184
0.7715430861723447,0.6487106762554058,0.6485801914138861,0.00013048484151967354
0.781563126252505,0.6453348170482485,0.6452121956505055,0.00012262139774299463
0.7915831663326653,0.6416329445873178,0.6415183528857162,0.00011459170160155185
0.8016032064128256,0.6376261428684618,0.6375197286786286,0.00010641418983314832
0.8116232464929859,0.6333361490989602,0.6332380413827575,9.810771620266667e-05
0.8216432865731462,0.6287853000143496,0.6286956085129948,8.969150135484938e-05
0.8316633266533066,0.6239964765540613,0.6239152914725157,8.118508154564275e-05
0.8416833667334669,0.6189930470506629,0.61892043879423,7.260825643295998e-05
0.8517034068136272,0.6137988090924186,0.6137348280563073,6.398103611127137e-05
0.8617234468937875,0.6084379302230033,0.6083826066354294,5.5323587573874455e-05
0.8717434869739479,0.6029348876455062,0.6028882314647198,4.665618078636413e-05
0.8817635270541082,0.5973144071003438,0.5972764079657878,3.7999134555932734e-05
0.8917835671342685,0.5916014010883882,0.5915720283260123,2.937276237591213e-05
0.9018036072144289,0.5858209066115215,0.5858001092931003,2.0797318421195143e-05
0.9118236472945891,0.5799980226029895,0.5799857296591217,1.2292943867842077e-05
0.9218436873747494,0.5741578472193849,0.5741539676056862,3.879613698742901e-06
0.9318637274549098,0.5683254151648931,0.5683298380807343,4.422915841240105e-06
0.9418837675350701,0.5625256352166268,0.5625382303756216,1.2595158994765931e-05
0.9519038076152304,0.5567832281175297,0.556803846068827,2.061795129737476e-05
0.9619238476953907,0.5511226650004862,0.551151137499793,2.847249930681972e-05
0.9719438877755511,0.5455681065040093,0.5456042469331356,3.614042912625237e-05
0.9819639278557114,0.5401433427362363,0.5401869465698392,4.360383360291209e-05
0.9919839679358717,0.5348717342400113,0.5349225795581011,5.08453180897428e-05
1.002004008016032,0.5297761541076207,0.529834002152287,5.784804466635318e-05
1.0120240480961924,0.5248789313893197,0.5249435271640416,6.459577472184286e-05
1.0220440881763526,0.5202017959352002,0.5202728688450098,7.107290980956638e-05
1.032064128256513,0.5157658248052174,0.5158430893359075,7.726453069012429e-05
1.0420841683366733,0.5115913903773759,0.5116745468118591,8.315643448320031e-05
1.0521042084168337,0.5076981102791615,0.5077868454490196,8.873516985818952e-05
1.062124248496994,0.5041047992623438,0.5041987873325364,9.39880701926743e-05
1.0721442885771542,0.5008294231362466,0.5009283264208838,9.890328463724174e-05
1.0821643286573146,0.49788905486950574,0.4979925246765313,0.00010346980702558017
1.0921843687374748,0.4952998329651951,0.4954075104677695,0.00010767750257439923
1.1022044088176353,0.4930769222089866,0.4931884393413078,0.00011151713232121496
1.1122244488977955,0.4912344768847128,0.49134945725996076,0.0001149803752479861
1.122244488977956,0.4897856065462813,0.48990366639432914,0.00011805984804785785
1.1322645290581161,0.48874234442934605,0.48886309355183416,0.00012074912248810632
1.1422845691382766,0.4881156185804254,0.48823866132075755,0.00012304274033214657
1.1523046092184368,0.48791522577525687,0.48804016200103967,0.00012493622578280128
1.1623246492985972,0.48814980829206034,0.4882762343874755,0.00012642609541518857
1.1723446893787575,0.4888268335990217,0.48895434346459277,0.0001275098655710849
1.1823647294589177,0.4899525770086865,0.4900807630658784,0.00012818605719189247
1.1923847695390781,0.4915321073450491,0.49166056154312054,0.0001284541980714482
1.2024048096192383,0.49356927566192477,0.4936975904844438,0.0001283148225190156
1.2124248496993988,0.4960667070436956,0.4961944765121208,0.00012776946842518733
1.222444889779559,0.49902579551172194,0.4991526161834567,0.00012682067173475087
1.2324649298597194,0.5024467020516247,0.50257217400996,0.00012547195833534364
1.2424849699398797,0.5063283557682758,0.5064520836016576,0.0001237278333817704
1.25250501002004,0.5106684581667233,0.5107900519348051,0.00012159376808174027
1.2625250501002003,0.5154634905484355,0.5155825667324173,0.00011907618398177
1.2725450901803608,0.5207087245032413,0.5208249069380395,0.00011618243479816215
1.282565130260521,0.5263982354681918,0.5265111562540421,0.0001129207858503456
1.2925851703406812,0.5325249193153473,0.53263421970651,0.0001093003911627477
1.3026052104208417,0.539080511921253,0.5391858431895641,0.00010533126831113737
1.3126252505010019,0.5460556116616689,0.5461566359327699,0.0001010242711009246
1.3226452905811623,0.553439704766052,0.5535360958262218,9.639106016978705e-05
1.3326653306613225,0.5612211934573862,0.5613126375290095,9.144407162331447e-05
1.342685370741483,0.5693874267943431,0.569473623278154,8.61964838109186e-05
1.3527054108216432,0.5779247341244437,0.5780053963068115,8.066218236779665e-05
1.3627254509018036,0.5868184610490129,0.5868933167726564,7.485572364351878e-05
1.3727454909819639,0.5960530077932801,0.5961218000899351,6.879229665501807e-05
1.3827655310621243,0.6056118698680971,0.6056743575517927,6.248768369554458e-05
1.3927855711422845,0.6154776809034308,0.6155336391231746,5.595821974380133e-05
1.4028056112224447,0.6256322575281242,0.625681478278934,4.922075080970867e-05
1.4128256513026052,0.6360566461654231,0.6360989387567879,4.22925913647898e-05
1.4228456913827654,0.646731171609482,0.6467663630904781,3.519148099606628e-05
1.4328657314629258,0.6576354872445146,0.6576634227849363,2.7935540421686333e-05
1.442885771543086,0.6687486267654286,0.6687691699924382,2.0543227009617304e-05
1.4529058116232465,0.6800490572567276,0.6800620905466547,1.3033289927077973e-05
1.4629258517034067,0.6915147334851068,0.6915201582101601,5.424725053271295e-06
1.4729458917835672,0.7031231532605544,0.7031208899903246,2.2632702297853413e-06
1.4829659318637274,0.7148514137208031,0.7148414023785556,1.0011342247429056e-05
1.4929859719438878,0.7266762683946819,0.7266584683685375,1.78000261443767e-05
1.503006012024048,0.7385741849011807,0.7385485751103867,2.5609790793912346e-05
1.5130260521042083,0.7505214031428665,0.7504879820594446,3.342108342196948e-05
1.5230460921843687,0.7624939938545635,0.7624527794807036,4.1214373859954634e-05
1.533066132264529,0.7744679173708973,0.7744189471725399,4.89701983573676e-05
1.5430861723446894,0.7864190824793256,0.7863624132764316,5.666920289393307e-05
1.5531062124248496,0.7983234052285347,0.7982591130426046,6.429218593018149e-05
1.56312625250501,0.8101568675655497,0.8100850474249909,7.182014055884256e-05
1.5731462925851702,0.8218955756784456,0.821816341382437,7.923429600864562e-05
1.5831663326653307,0.8335158179251547,0.8334293017666778,8.651615847687921e-05
1.593186372745491,0.8449941222324007,0.8449004746811453,9.364755125540469e-05
1.6032064128256511,0.8563073128522615,0.8562067021981272,0.00010061065413424775
1.6132264529058116,0.8674325663671444,0.8673251783250859,0.00010738804205845387
1.6232464929859718,0.8783474668370523,0.8782335041140275,0.00011396272302488519
1.6332665330661322,0.8890300599858589,0.8889097418106557,0.00012031817520319343
1.6432865731462925,0.8994589063258556,0.8993324679425918,0.00012643838326376056
1.653306613226453,0.9096131331220935,0.9094808252481961,0.00013230787389739707
1.6633266533066131,0.9194724850999624,0.9193345733494568,0.00013791175050559268
1.6733466933867736,0.9290173738010689,0.9288741380740246,0.00014323572704422194
1.6833667334669338,0.9382289254937638,0.9380806593327794,0.00014826616098440049
1.6933867735470942,0.9470890275456894,0.9469360374603218,0.00015299008536751035
1.7034068136272544,0.9555803731664491,0.9554229779265415,0.0001573952399075429
1.7134268537074147,0.9636865044290429,0.963525034327942,0.00016147010110090232
1.723446893787575,0.9713918534790521,0.971226649567767,0.00016520391128505008
1.7334669338677353,0.978681781840805,0.9785131951342183,0.00016858670658670416
1.7434869739478958,0.9855426177299459,0.9853710083862546,0.00017160934369131464
1.753507014028056,0.9919616912820344,0.9917874277566842,0.0001742635253502156
1.7635270541082164,0.9979273676071218,0.9977508257825773,0.00017654182454440726
1.7735470941883766,1.003429077580729,1.0032506398735215,0.00017843770720760155
1.783567134268537,1.008457346282401,1.0082774007289927,0.00017994555340816731
1.7935871743486973,1.013003818994084,1.012822758317204,0.00018106067687995164
1.8036072144288577,1.0170612846720855,1.0168795053292947,0.00018177934279073327
1.813627254509018,1.0206236968083482,1.020441598024722,0.0001820987836262944
1.8236472945891782,1.023686191599343,1.0235041743862705,0.00018201721307242735
1.8336673346693386,1.0262451033440547,1.0260635695062896,0.00018153383776509102
1.8436873747494988,1.0282979769964111,1.0281173281296194,0.00018064886679169945
1.8537074148296593,1.0298435778020978,1.029664214283283,0.00017936351881475687
1.8637274549098195,1.030881897955068,1.030704217928368,0.00017768002669993344
1.87374749498998,1.0314141602152127,1.031238558575676,0.00017560163953667107
1.8837675350701402,1.0314428184356055,1.0312696858136678,0.0001731326219376328
1.8937875751503006,1.0309715549554979,1.0308012767049746,0.00017027825052329248
1.9038076152304608,1.0300052748237654,1.0298382300162663,0.0001670448074990727
1.9138276553106213,1.028550096826795,1.0283866572555433,0.00016343957125175557
1.9238476953907815,1.0266133413047882,1.0264538705008894,0.00015947080389877577
1.9338677354709417,1.0242035147510857,1.0240483670153366,0.0001551477357490949
1.9438877755511021,1.021330291200333,1.0211798106536938,0.00015048054663924226
1.9539078156312624,1.0180044904229946,1.0178590100788525,0.00014548034414207933
1.9639278557114228,1.0142380529558206,1.0140978938171763,0.0001401591386442913
1.973947895791583,1.0100440120102567,1.009909482194925,0.0001345298153316854
1.9839679358717435,1.0054364623133452,1.005307856210223,0.00012860610312226406
1.9939879759519037,1.000430525948302,1.0003081234076825,0.00012240254061945954
2.004008016032064,0.9950423152745216,0.9949263808353488,0.00011593443917279345
2.0140280561122244,0.9892888930191601,0.9891796751760045,0.0001092178431556512
2.024048096192385,0.9831882296445429,0.983085960156953,0.00010226948758984555
2.034068136272545,0.976759158107322,0.9766640513540606,9.510675326129814e-05
2.0440881763527052,0.9700213261364625,0.9699335785169696,8.774761949292831e-05
2.0541082164328657,0.9629951461676562,0.9629149355529014,8.02106147548276e-05
2.064128256513026,0.9557017430815392,0.955629228316235,7.25147653042324e-05
2.074148296593186,0.9481628999020691,0.9480982203600061,6.467954206301751e-05
2.0841683366733466,0.9404010016194885,0.9403442768135406,5.672480594787199e-05
2.094188376753507,0.9324389773094341,0.9323903065575523,4.8670751881862984e-05
2.1042084168336674,0.9243002407258706,0.9242597028741588,4.053785171176383e-05
2.1142284569138274,0.9160086295506346,0.9159762827543624,3.234679627217574e-05
2.124248496993988,0.9075883434864177,0.9075642250495908,2.4118436826925382e-05
2.1342685370741483,0.8990638813830241,0.8990480076568923,1.587372613176541e-05
2.1442885771543083,0.890459977588687,0.8904523439293458,7.633659341199639e-06
2.1543086172344688,0.8818015377191861,0.8818021185041893,5.807850032013562e-07
2.164328657314629,0.8731135740374756,0.8731223227411574,8.748703681837888e-06
2.1743486973947896,0.8644211406355672,0.864437989962559,1.6849326991863478e-05
2.1843687374749496,0.8557492686085966,0.8557741306848136,2.4862076216991547e-05
2.19438877755511,0.8471229014083618,0.8471556680285418,3.2766620180035844e-05
2.2044088176352705,0.838566830560274,0.8386073734909621,4.054293068811443e-05
2.214428857715431,0.8301056319236321,0.8301538032603365,4.817133670442786e-05
2.224448897795591,0.8217636026705626,0.8218192352476409,5.5632577078301715e-05
2.2344689378757514,0.8135646991538776,0.81362760700557,6.290785169238422e-05
2.244488977955912,0.805532475828622,0.8056024546995043,6.997887088233679e-05
2.254509018036072,0.7976900253862425,0.7977668532892559,7.682790301344333e-05
2.2645290581162323,0.7900599202542334,0.7901433580743329,8.343782009945233e-05
2.2745490981963927,0.782664155607826,0.7827539477491863,8.979214136028979e-05
2.284569138276553,0.7755240940338591,0.7756199691084952,9.587507463604261e-05
2.294589178356713,0.7686604119804786,0.7687620835360525,0.00010167155557383456
2.3046092184368736,0.7620930481197592,0.7622002154042806,0.00010716728452142554
2.314629258517034,0.7558411537438091,0.7559535025048729,0.00011234876106380742
2.3246492985971945,0.7499230453083855,0.7500402486245419,0.00011720331615638901
2.3346693386773545,0.7443561592315798,0.7444778783733845,0.00012171914180469923
2.344689378757515,0.7391570090486997,0.7392828943669577,0.00012588531825796778
2.3547094188376754,0.7343411450181011,0.7344708368567799,0.00012969183867883594
2.3647294589178354,0.7299231162663908,0.73005624589766,0.00013312963126921318
2.374749498997996,0.7259164355551274,0.7260526261339547,0.0001361905788272999
2.3847695390781563,0.7223335467448674,0.7224724142805861,0.0001388675357186786
2.3947895791583167,0.7191857950261117,0.7193269493683647,0.00014115434225303591
2.4048096192384767,0.716483399980393,0.716626445816847,0.00014304583645396995
2.414829659318637,0.7142354315283618,0.7143799693915838,0.00014453786322199402
2.4248496993987976,0.7124497888152687,0.7125954160961567,0.00014562728088807209
2.434869739478958,0.7111331820776597,0.7112794940428245,0.0001463119651647915
2.444889779559118,0.7102911175283946,0.7104377083388977,0.00014659081050316658
2.4549098196392785,0.7099278852902265,0.7100743490190964,0.00014646372886983894
2.464929859719439,0.7100465504011488,0.7101924820471119,0.00014593164596310437
2.474949899799599,0.7106489469074861,0.7107939434023808,0.00014499649489463362
2.4849699398797593,0.7117356750533105,0.7118793362606757,0.00014366120736519772
2.49498997995992,0.7133061015671688,0.7134480312695419,0.00014192970237314473
2.50501002004008,0.7153583630393511,0.7154981699118509,0.00013980687249981472
2.51503006012024,0.7178893723750138,0.7180266709428333,0.00013729856781952154
2.5250501002004007,0.7208948283004275,0.7210292398779241,0.00013441157749660704
2.535070140280561,0.7243692278914774,0.7245003815006082,0.00013115360913085183
2.5450901803607215,0.7283058820853479,0.7284334153512729,0.00012753326592507275
2.5551102204408815,0.7326969341281063,0.7328204941498623,0.00012356002175595293
2.565130260521042,0.737533380902732,0.7376526250969645,0.00011924419423248178
2.5751503006012024,0.7428050970740473,0.7429196939898879,0.0001145969158405924
2.5851703406813624,0.7485008619790854,0.7486104920823555,0.00010963010327014189
2.595190380761523,0.7546083891837034,0.7547127456087366,0.00010435642503314746
2.6052104208416833,0.7611143586188002,0.7612131478862876,9.878926748740913e-05
2.6152304609218437,0.7680044512023895,0.7680973939017679,9.29426993784288e-05
2.6252505010020037,0.7752633858470471,0.7753502172820719,8.683143502474788e-05
2.635270541082164,0.7828749587459787,0.7829554295422455,8.04707962668294e-05
2.6452905811623246,0.7908220848251648,0.7908959614984762,7.387667331137937e-05
2.655310621242485,0.7990868412438149,0.7991539067284059,6.706548459101125e-05
2.665330661322645,0.8076505128206897,0.8077105669564612,6.005413577148122e-05
2.6753507014028055,0.8164936392598164,0.8165464992378466,5.285997803017306e-05
2.685370741482966,0.8255960640456993,0.8256415648114321,4.550076573284212e-05
2.695390781563126,0.8349369848753742,0.8349749794889998,3.799461362563594e-05
2.7054108216432864,0.844495005492536,0.8445253654461936,3.0359953657632666e-05
2.715430861723447,0.8542481887874966,0.8542708042790516,2.2615491554911493e-05
2.7254509018036073,0.8641741110259091,0.8641888911891481,1.4780163238969912e-05
2.7354709418837673,0.8742499170689488,0.8742567901601488,6.873091199954828e-06
2.7454909819639277,0.8844523764479991,0.8844512899889053,1.0864590938020058e-06
2.755511022044088,0.8947579401577525,0.8947488610350998,9.079122652688731e-06
2.7655310621242486,0.9051427980330152,0.9051257125547909,1.708547822432127e-05
2.7755511022044086,0.915582936576276,0.9155578504849978,2.5086091278159195e-05
2.785571142284569,0.9260541971052666,0.9260211355486072,3.306155665938615e-05
2.7955911823647295,0.9365323340921937,0.9364913415513423,4.0992540851436665e-05
2.8056112224448895,0.9469930735690295,0.9469442137452165,4.885982381297449e-05
2.81563126252505,0.9574121714761031,0.9573555271357594,5.6644340343692257e-05
2.8256513026052104,0.9677654718341965,0.9677011446132526,6.432722094384946e-05
2.835671342685371,0.978028964623357,0.9779570747912063,7.188983215067335e-05
2.845691382765531,0.9881788432545855,0.9880995294382641,7.931381632142465e-05
2.8557114228456912,0.998191561523439,0.998104980392589,8.65811308500275e-05
2.8657314629258517,1.0080438899372983,1.0079502158505,9.367408679827882e-05
2.875751503006012,1.0177129713105904,1.017612395923657,0.00010057538693342138
2.885771543086172,1.0271763755245282,1.0270691073613731,0.00010726816315509424
2.8957915831663326,1.0364121533499633,1.0362984173366603,0.00011373601330300076
2.905811623246493,1.0453988892336556,1.0452789261963351,0.00011996303732053626
2.915831663326653,1.0541157529497125,1.0539898190769428,0.00012593387276971235
2.9258517034068134,1.0625425500190382,1.062410916289371,0.00013163372966729092
2.935871743486974,1.0706597708004584,1.0705227223758462,0.00013704842461215172
2.9458917835671343,1.0784486381577227,1.0783064737435433,0.00014216441417946868
2.9559118236472943,1.0858911536068543,1.0857441847793214,0.00014696882753284513
2.9659318637274548,1.0929701418483875,1.0928186923501726,0.00015144949821488396
2.975951903807615,1.099669293588926,1.099513698593878,0.0001555949950480251
2.9859719438877756,1.1059732065562495,1.1058138119041558,0.00015939465209369175
2.9959919839679356,1.1118674246119258,1.1117045860143413,0.00016283859758448038
3.006012024048096,1.1173384748651667,1.117172557083414,0.00016591778175278904
3.0160320641282565,1.1223739026915218,1.122205278688064,0.0001686240034577402
3.0260521042084165,1.1269623045600685,1.1267913546245556,0.0001709499355129207
3.036072144288577,1.1310933585730658,1.1309204694244648,0.00017288914860102977
3.0460921843687374,1.1347578526227067,1.13458341648905,0.00017443613365664135
3.056112224448898,1.137947710070711,1.137772123748113,0.00017558632259784268
3.066132264529058,1.1406560128580994,1.1404796767508323,0.00017633610726708326
3.0761523046092183,1.1428770219546989,1.1427003390982484,0.00017668285645044968
3.0861723446893787,1.1446061950607807,1.1444295701299443,0.00017662493083636654
3.096192384769539,1.1458402014768143,1.1456640397810434,0.00017616169577094887
3.106212424849699,1.1465769340616678,1.1464016405299968,0.0001752935316710058
3.1162324649298596,1.1468155182047524,1.1466414963627967,0.00017402184195569603
3.12625250501002,1.1465563177436175,1.1463839686852553,0.00017234905836227554
3.13627254509018,1.145800937765378,1.1456306591218601,0.0001702786435178183
3.1462925851703405,1.1445522242380866,1.1443844091474396,0.0001678150906470055
3.156312625250501,1.1428142604267597,1.1426492965064552,0.00016496392030451723
3.1663326653306614,1.1405923600581738,1.140430628384138,0.00016173167403588096
3.1763527054108214,1.1378930572087522,1.1377349313038707,0.00015812590488151201
3.186372745490982,1.1347240929007887,1.134569937736132,0.00015415516465666634
3.1963927855711423,1.1310943984038337,1.1309445694158775,0.00014982898795623534
3.2064128256513023,1.1270140752502307,1.126868917377375,0.000145157872855739
3.2164328657314627,1.1224943719864156,1.1223542187281226,0.00014015325829297431
3.226452905811623,1.1175476576946035,1.117412830196456,0.00013482749814741624
3.2364729458917836,1.1121873923327341,1.1120581985006914,0.00012919383204268442
3.2464929859719436,1.106428093953943,1.1063048276010075,0.00012326635293558041
3.256513026052104,1.1002853028802113,1.100168242908652,0.00011705997155941894
3.2665330661322645,1.0937755429181213,1.093664952540287,0.00011059037783422987
3.276553106212425,1.08691627971764,1.0868124057182862,0.00010387399935374297
3.286573146292585,1.0797258763874906,1.079628948430388,9.692795710258828e-05
3.2965931863727453,1.0722235464927712,1.0721337764742116,8.977001855958733e-05
3.306613226452906,1.064429304571976,1.064346886023601,8.241854837498508e-05
3.316633266533066,1.0563639143213135,1.056289021864497,7.489245681657763e-05
3.3266533066132262,1.048048834604133,1.047981623457936,6.721114619701041e-05
3.3366733466933867,1.0395061634522638,1.0394467689967468,5.9394455516947886e-05
3.346693386773547,1.0307585802340586,1.0307071176305107,5.146260354793597e-05
3.356713426853707,1.0218292861708898,1.0217858500402757,4.343613061408291e-05
3.3667334669338675,1.0127419433896787,1.012706607550368,3.5335839310812744e-05
3.376753507014028,1.0035206127037875,1.0034934299693599,2.7182734427588784e-05
3.3867735470941884,0.9941896903181724,0.9941706923558538,1.8997962318634265e-05
3.3967935871743484,0.9847738436571875,0.9847630409072037,1.080274998377373e-05
3.406813627254509,0.9752979465147719,0.9752953281706689,2.6183441029781207e-06
3.4168336673346693,0.9657870137270558,0.9657925477767771,5.534049721367396e-06
3.4268537074148293,0.9562661355666644,0.9562797688939528,1.3633327288431474e-05
3.4368737474949898,0.9467604120563063,0.946782070601761,2.1658545454661393e-05
3.44689378757515,0.9372948873966263,0.9373244763775276,2.9588980901329442e-05
3.4569138276553106,0.9278944846998592,0.9279318888876766,3.740418781739141e-05
3.4669338677354706,0.9185839412166705,0.9186290252709669,4.5084054296373743e-05
3.476953907815631,0.9093877442387222,0.9094403530959979,5.2608857275759924e-05
3.4869739478957915,0.9003300678541295,0.9003900271699731,5.9959315843571837e-05
3.496993987975952,0.8914347107270789,0.8915018273698524,6.711664277347928e-05
3.507014028056112,0.8827250350666263,0.8827990976607673,7.406259414100003e-05
3.5170340681362724,0.8742239069431065,0.8743046864600126,8.07795169061043e-05
3.527054108216433,0.8659536381037833,0.8660408884981289,8.725039434553938e-05
3.537074148296593,0.85793592943238,0.8580293883216229,9.345888924294776e-05
3.5470941883767533,0.8501918161900689,0.8502912055748235,9.938938475462233e-05
3.5571142284569137,0.8427416151683819,0.8428466421912518,0.00010502702286996346
3.567134268537074,0.8356048738773726,0.8357152316177874,0.0001103577404147904
3.577154308617234,0.828800321885301,0.8289156901878392,0.00011536830253822128
3.5871743486973946,0.8223458244190823,0.8224658707527278,0.00012004633364548489
3.597194388777555,0.8162583383278239,0.8163827186735598,0.00012438034573591938
3.6072144288577155,0.8105538705049181,0.8106822302690437,0.00012835976412561845
3.6172344689378755,0.8052474388574236,0.8053794138079523,0.00013197495052874597
3.627254509018036,0.8003530359047906,0.8004882531282755,0.00013521722348497356
3.6372745490981964,0.7958835950823976,0.7960216739585201,0.0001380788761224938
3.6472945891783564,0.7918509598188127,0.7919915130100673,0.00014055319125461097
3.657314629258517,0.7882658554491826,0.7884084899029904,0.0001426344538077995
3.6673346693386772,0.7851378640206336,0.7852821819812198,0.0001443179605862266
3.6773547094188377,0.7824754020390237,0.7826210020664075,0.00014560002738384092
3.6873747494989977,0.7802857011997966,0.780432179193251,0.00014647799345446355
3.697394789579158,0.778574792139009,0.7787217423623691,0.00014695022336008723
3.7074148296593186,0.7773474912338305,0.7774945073400469,0.00014701610621636885
3.717434869739479,0.776607390474913,0.7767540665272785,0.00014667605236551307
3.727454909819639,0.7763568504259952,0.7765027819135013,0.0001459314875060791
3.7374749498997994,0.7765969962789212,0.7767417811232377,0.000144784844316459
3.74749498997996,0.777327717004921,0.7774709565565376,0.00014323955161665847
3.75751503006012,0.7785476675955245,0.7786889676166378,0.00014130002111323314
3.7675350701402803,0.7802542743788635,0.7803932460106489,0.000138971631785334
