tiempo,y_rk4,y_regresor,error_absoluto
1.8759379689844922,0.1846583203018169,0.17552994707422634,0.009128373227590553
1.9009504752376187,0.18170120610519827,0.1723945014728616,0.009306704632336682
1.9259629814907453,0.17851497817907094,0.16903477851102158,0.00948019966804936
1.9509754877438719,0.17509802906410687,0.1654495235164922,0.009648505547614677
1.9759879939969984,0.17144901466295304,0.16163774406507278,0.009811270597880256
2.0010005002501248,0.16756685784302477,0.15759871308579732,0.00996814475722746
2.0260130065032516,0.16345075174414336,0.15333197167557092,0.010118780068572447
2.051025512756378,0.15910016278906094,0.1488373316221558,0.010262831166905156
2.0760380190095047,0.15451483339547106,0.14411487763493877,0.010399955760532292
2.101050525262631,0.14969478438865158,0.13916496928339261,0.010529815105258966
2.126063031515758,0.14464031711441092,0.13398824264360093,0.010652074470809986
2.151075537768884,0.13935201525252305,0.12858561165364982,0.010766403598873237
2.176088044022011,0.13383074633131686,0.12295826917909408,0.010872477152222781
2.2011005502751373,0.12807766294455086,0.11710768779008028,0.010969975154470582
2.226113056528264,0.1220942036721274,0.11103562025205004,0.011058583420077359
2.2511255627813904,0.11588209370660367,0.10474409973225267,0.011137993974351001
2.276138069034517,0.10944334518781076,0.09823543972456455,0.01120790546324621
2.3011505752876436,0.10278025724822155,0.09151223369534149,0.011268023552880063
2.3261630815407703,0.09589541577198342,0.0845773544532193,0.011318061318764117
2.3511755877938967,0.08879169287077844,0.07743395324592481,0.011357739624853633
2.3761880940470235,0.08147224607986227,0.07008545858726456,0.011386787492597708
2.40120060030015,0.07394051727779091,0.06253557481752148,0.011404942460269435
2.4262131065532766,0.06620023133344163,0.05478828040051031,0.011411950932931327
2.451225612806403,0.05825539448400038,0.04684782596052176,0.011407568523478621
2.4762381190595297,0.05011029244759216,0.038718732062324075,0.011391560385268083
2.501250625312656,0.04176948827420557,0.030405786737290004,0.011363701536915564
2.526263131565783,0.0332378199384756,0.02191404275857969,0.011323777179895907
2.551275637818909,0.024520397677776043,0.013248814668137,0.011271583009639043
2.576288144072036,0.015622601078900424,0.004415675558051941,0.011206925520848484
2.6013006503251623,0.006550075916417477,-0.004579546391392533,0.01112962230781001
2.626313156578289,-0.0026912692544612607,-0.0137307716149311,0.01103950236046984
2.6513256628314155,-0.012095266747926088,-0.02303167310500782,0.010936406357081733
2.6763381690845423,-0.02165549363826194,-0.032475680592472675,0.010820186954210734
2.7013506753376686,-0.03136527588924181,-0.04205598496411962,0.010690709074877812
2.7263631815907954,-0.04121769272063167,-0.05176554291622463,0.010547850195592956
2.7513756878439217,-0.05120558121057141,-0.06159708184356721,0.0103915006329958
2.7763881940970485,-0.061321541132982355,-0.07154310496374253,0.010221563830760172
2.801400700350175,-0.07155794002952241,-0.08159589667688733,0.010037956647364912
2.8264132066033016,-0.08190691851600196,-0.09174752816124639,0.009840609645244427
2.851425712856428,-0.09236039582353811,-0.10198986320529135,0.009629467381753243
2.8764382191095548,-0.10291007557510011,-0.11231456427736451,0.009404488702264402
2.901450725362681,-0.11354745179843284,-0.12271309883405113,0.009165647035618285
2.926463231615808,-0.12426381517667852,-0.1331767458686793,0.00891293069200079
2.9514757378689342,-0.13505025953829616,-0.1436966027015004,0.008646343163204229
2.976488244122061,-0.14589768858814436,-0.15426359201321066,0.008365903425066296
3.0015007503751874,-0.15679682288179228,-0.16486846912353037,0.00807164624173809
3.026513256628314,-0.16773820704529824,-0.17550182951655546,0.0077636224712572255
3.0515257628814405,-0.17871221724279046,-0.18615411661453427,0.007441899371743804
3.0765382691345673,-0.18970906889424385,-0.19681562980159312,0.007106560907349263
3.1015507753876936,-0.20071882464581575,-0.20747653269873714,0.006757708052921391
3.1265632816408204,-0.21173140259502632,-0.2181268616911811,0.006395459096154771
3.1515757878939468,-0.2227365847728928,-0.2287565347087187,0.006019949935825913
3.1765882941470736,-0.23372402588489544,-0.23935536025941434,0.005631334374518904
3.2016008004002,-0.24468326231231463,-0.2499130467163962,0.005229784404081561
3.2266133066533262,-0.25560372137508,-0.2604192118569463,0.0048154904818663025
3.251625812906453,-0.266474730856762,-0.27086339265241666,0.004388661795654669
3.2766383191595794,-0.27728552879175705,-0.28123505530675635,0.003949526514999302
3.301650825412706,-0.2880252735140391,-0.29152360554060985,0.0034983320265707385
3.3266633316658325,-0.2986830539660788,-0.3017183991170479,0.003035345150969093
3.3516758379189593,-0.30924790026568705,-0.3118087526040179,0.0025608523383308657
3.3766883441720856,-0.31970879452758827,-0.32178395436755947,0.002075159839971197
3.4017008504252124,-0.3300546819355153,-0.33163327578872265,0.0015785938532073551
3.4267133566783388,-0.34027448205950417,-0.3413459826959619,0.0010715006364577229
3.4517258629314655,-0.35035710041189916,-0.35091134700356036,0.0005542465916612005
3.476738369184592,-0.36029144023432,-0.36031865854537704,2.7218311057009004e-05
3.5017508754377187,-0.37006641450654515,-0.3695572370919095,0.0005091774146356309
3.526763381690845,-0.37967095816688695,-0.3786164445373393,0.001054513629547671
3.551775887943972,-0.3890940405322381,-0.38748569724188103,0.0016083432903570838
3.576788394197098,-0.39832467790450604,-0.3961544785134057,0.002170199391100358
3.601800900450225,-0.4073519463486903,-0.4046123512109572,0.0027395951377331418
3.6268134067033513,-0.4161649946263568,-0.41284897045144964,0.003316024174907173
3.651825912956478,-0.42475305726677715,-0.42085409639952304,0.0038989608672541087
3.6768384192096044,-0.43310546775650755,-0.42861760711926655,0.004487860637240992
3.701850925462731,-0.44121167182672477,-0.4361295114653008,0.0050821603614239486
3.7268634317158575,-0.4490612408161976,-0.4433799619895557,0.005681278826641878
3.7518759379689843,-0.4566438850863997,-0.45035926783900077,0.006284617247398927
3.7768884442221107,-0.4639494674639399,-0.45705790761859605,0.006891559845343842
3.8019009504752375,-0.4709680166842507,-0.4634665421928387,0.007501474491411975
3.826913456728364,-0.47768974080931237,-0.4695760273985033,0.008113713410809076
3.8519259629814906,-0.484105040591147,-0.4753774266405156,0.00872761395063143
3.876938469234617,-0.49020452275187343,-0.48086202334237754,0.009342499409495886
3.9019509754877437,-0.495979013150316,-0.486021333222178,0.009957679928138008
3.92696348174087,-0.5014195698044877,-0.4908471163649942,0.010572453439493479
3.951975987993997,-0.5065174957387625,-0.4953313890624156,0.011186106676346896
3.976988494247123,-0.511264351624197,-0.49946643539001445,0.011797916234182582
4.0020010005002495,-0.515651968180286,-0.5032448184938474,0.012407149686438634
4.027013506753376,-0.5196724583064363,-0.506659391557507,0.013013066748929214
4.052026013006503,-0.5233182289116325,-0.5097033084218519,0.013614920489780635
4.07703851925963,-0.526581992411146,-0.5123700338303253,0.014211958580820694
4.102051025512756,-0.5294567778597105,-0.5146533532737364,0.014803424585974057
4.127063531765883,-0.5319359416913589,-0.5165473824095022,0.015388559281856784
4.152076038019009,-0.5340131780370793,-0.5180465760316515,0.015966602005427766
4.177088544272136,-0.5356825285926087,-0.5191457365693494,0.016536792023259306
4.202101050525262,-0.536938392010034,-0.5198400220933134,0.017098369916720646
4.227113556778389,-0.5377755327884025,-0.5201249538112538,0.017650578977148723
4.252126063031516,-0.538189089640258,-0.5199964230353598,0.018192666604898267
4.277138569284642,-0.5381745833129009,-0.5194506976068707,0.01872388570603023
4.302151075537768,-0.5377279238452068,-0.5184844277648945,0.019243496080312394
4.327163581790895,-0.5368454172430227,-0.5170946514488534,0.019750765794169345
4.352176088044022,-0.5355237715584724,-0.5152787990262355,0.020244972532236893
4.377188594297149,-0.5337601023609321,-0.5130346974396884,0.02072540492124364
4.402201100550275,-0.5315519375899612,-0.5103605737698953,0.021191363820065923
4.427213606803401,-0.5288972217830809,-0.5072550582131066,0.021642163569974282
4.452226113056528,-0.5257943196739567,-0.5037171864746371,0.022077133199319587
4.477238619309655,-0.5222420191592476,-0.499746401582069,0.022495617577178606
4.502251125562781,-0.5182395336351078,-0.49534255512429926,0.02289697851080852
4.527263631815908,-0.5137865037070519,-0.4905059079249246,0.023280595782127322
4.552276138069034,-0.5088829982795945,-0.4852371301607398,0.023645868118854663
4.577288644322161,-0.503529515034726,-0.47953730093832847,0.023992214096397513
4.602301150575287,-0.49772698031088286,-0.47340790734382415,0.024319072967058708
4.627313656828414,-0.49147674839656585,-0.4668508429829029,0.02462590541366294
4.652326163081541,-0.4847806002551643,-0.4598684060299143,0.024912194225249984
4.6773386693346675,-0.47764074169980547,-0.452463296806759,0.025177444893046463
4.702351175587793,-0.4700598010391823,-0.44463861491365897,0.025421186125523354
4.72736368184092,-0.4620408262172701,-0.43639785593533,0.025642970281940125
4.752376188094047,-0.4535872814716368,-0.4277449077472475,0.0258423737243893
4.777388694347174,-0.44470304353663753,-0.4186840464476831,0.026018997088954443
4.8024012006003,-0.4353923974191832,-0.40921993194197565,0.02617246547720753
4.827413706853426,-0.4256600317759399,-0.3993576032060808,0.026302428569859093
4.852426213106553,-0.4155110339217757,-0.3891024732568114,0.026408560664964276
4.877438719359679,-0.40495088449997485,-0.37846032385633666,0.026490560643638195
4.902451225612806,-0.3939854518452306,-0.3674372999784499,0.026548151866780667
4.927463731865933,-0.38262098607066425,-0.35603990406384195,0.0265810820068223
4.9524762381190595,-0.3708641129101029,-0.34427499009113327,0.026589122818969635
4.977488744372185,-0.3587218273466133,-0.33214975748972914,0.02657206985688415
5.002501250625312,-0.34620148705778736,-0.31967174491966777,0.026529742138119594
5.027513756878439,-0.3333108057075622,-0.30684882394254553,0.026461981765016684
5.052526263131566,-0.3200578461133818,-0.2936891926063294,0.026368653507052364
5.077538769384692,-0.3064510133163425,-0.28020136896541636,0.026249644350926138
5.102551275637818,-0.2924990475805555,-0.2663941845556825,0.026104863024873026
5.127563781890945,-0.2782110173463696,-0.25227677784249425,0.025934239503875356
5.152576288144072,-0.26359631216028806,-0.23785858765774232,0.025737724502545745
5.177588794397198,-0.24866463560245666,-0.22314934663991856,0.025515288962538102
5.202601300650325,-0.2334259982304484,-0.2081590746891058,0.025266923541342606
5.2276138069034515,-0.21789071055579687,-0.19289807244650012,0.02499263810929675
5.252626313156578,-0.20206937606729114,-0.17737691480575626,0.024692461261534876
5.277638819409704,-0.18597288431252765,-0.16160644446105166,0.02436643985147599
5.302651325662831,-0.1696124040465654,-0.14559776549432374,0.024014638552241674
5.327663831915958,-0.15299937645383338,-0.12936223700166363,0.023637139452169748
5.3526763381690845,-0.13614550844664552,-0.11291146675636642,0.02323404169027911
5.37768884442221,-0.11906276604088627,-0.09625730490366129,0.02280546113722498
5.402701350675337,-0.1017633678065784,-0.07941183767969257,0.02235153012688583
5.427713856928464,-0.08425977838822887,-0.06238738114491252,0.021872397243316355
5.452726363181591,-0.06656470208701115,-0.045196474919698165,0.021368227167312986
5.477738869434717,-0.04869107649409074,-0.027851875907734244,0.020839200586356497
5.5027513756878434,-0.030652066161670124,-0.010366551990531915,0.02028551417113821
5.52776388194097,-0.012461056295713986,0.007246324325605052,0.019707380621319038
5.552776388194097,0.005868353548238468,0.02497338233078001,0.01910502878254154
5.577788894447223,0.024322355787155366,0.04280105962325793,0.01847870383610256
5.60280140070035,0.04288694117375752,0.060715608735772364,0.017828667562014844
5.6278139069534765,0.06154790522628882,0.07870310390180871,0.017155198675519887
5.652826413206603,0.08029085475212865,0.09674944798851505,0.016458593236386404
5.677838919459729,0.09910121449427466,0.114840379623906,0.015739165129631347
5.702851425712856,0.11796423393126285,0.1329614805468114,0.014997246615548548
5.727863931965983,0.1368649942623619,0.15109818320856683,0.014233188946204928
5.7528764382191095,0.15578841561094292,0.16923577865573544,0.01344736304479252
5.777888944472235,0.1747192644796789,0.1873594247231778,0.012640160243498899
5.802901450725362,0.19364216149174557,0.20545415456653987,0.011811993074794302
5.827913956978489,0.21254158945238455,0.2235048855626997,0.010963296110315157
5.852926463231616,0.2314019017651174,0.2414964286058936,0.010094526840776191
5.877938969484742,0.25020733123646594,0.25941349782612805,0.009206166589662113
5.9029514757378685,0.26894199930231893,0.2772407207550704,0.008298721452751456
5.927963981990995,0.2875899257080027,0.29496264896289714,0.007372723254894464
5.952976488244122,0.3061350386727368,0.3125637691875662,0.006428730514829395
5.977988994497248,0.3245611855673907,0.33002851497566904,0.005467329408278321
6.003001500750375,0.3428521441323947,0.34734127885141797,0.004489134719023291
6.0280140070035015,0.36099163426021563,0.3644864250274378,0.0034947907672221445
6.053026513256628,0.37896333036407454,0.38144830266787405,0.0024849723037995153
6.078039019509754,0.3967508743514661,0.39821125971091126,0.0014603853594451488
6.103051525762881,0.4143378892176494,0.41475965725413183,0.00042176803648241723
6.128064032016008,0.431707993270538,0.4310778845022603,0.0006301087682776818
6.153076538269135,0.44884481499442563,0.44715037427274507,0.001694440721680568
6.1780890445222605,0.46573200855567043,0.4629616190503608,0.0027703895053096117
6.203101550775387,0.4823532699489328,0.47849618757759366,0.0038570823713391378
6.228114057028514,0.4986923537777718,0.49373874196302797,0.004953611814743852
6.253126563281641,0.5147330906584547,0.5086740552853238,0.0060590353731309055
6.278139069534767,0.5304594052306698,0.5232870296656889,0.0071723755649809595
6.3031515757878935,0.5458553347535767,0.5375627147770496,0.008292619976527082
6.32816408204102,0.5609050482602438,0.5514863267534513,0.00941872150679246
6.353176588294147,0.5755928662381182,0.5650432674586031,0.010549598779515112
6.378189094547273,0.5899032807977266,0.5782191440679847,0.01168413672974189
6.4032016008004,0.6038209762864195,0.5909997889145758,0.012821187371843679
6.428214107053527,0.6173308502986522,0.6033712795441145,0.013959570754537687
6.4532266133066525,0.6304180350291344,0.615319958921871,0.015098076107263436
6.478239119559779,0.6430679189101788,0.62683245572929,0.016235463180888754
6.503251625812906,0.6552661684698263,0.637895704685544,0.01737046378428231
6.528264132066033,0.6669987503428777,0.648496966826096,0.018501783516781667
6.553276638319159,0.6782519533628224,0.6586238496678355,0.01962810369498691
6.5782891445722855,0.6890124106589391,0.6682643271882537,0.020748083470685463
6.603301650825412,0.6992671216795409,0.6774067595445084,0.021860362135032507
6.628314157078539,0.7090034740595462,0.6860399124571122,0.02296356160243407
6.653326663331665,0.7182092652482717,0.6941529761823984,0.024056289065873315
6.678339169584792,0.7268727238116406,0.7017355839978875,0.025137139813753095
6.703351675837919,0.7349825303218943,0.7087778301252169,0.026204700196677422
6.728364182091045,0.7425278377474307,0.715270287016411,0.027257550731019653
6.753376688344171,0.7494982912555703,0.7212040219309724,0.028294269324597887
6.778389194597298,0.7558840473419233,0.726570612733554,0.029313434608369215
6.803401700850425,0.7616757922015697,0.7313621628448328,0.03031362935673687
6.828414207103552,0.7668647592595184,0.7355713152816215,0.031293443977896906
6.8534267133566775,0.7714427457808285,0.739191265726218,0.03225148005461054
6.878439219609804,0.7754021284843945,0.7422157745694663,0.03318635391492819
6.903451725862931,0.7787358780886593,0.7446391778769651,0.0340967002116942
6.928464232116058,0.7814375727224324,0.7464563972332668,0.03498117548916557
6.953476738369184,0.7835014101394921,0.7476629484247228,0.03583846171476934
6.978489244622311,0.784922218681727,0.7482549489277972,0.036667269753929754
7.003501750875437,0.7856954669421582,0.7482291241761486,0.037466342766009575
7.028514257128564,0.7858172720862397,0.7475828125865002,0.03823445949973958
7.05352676338169,0.785284406797284,0.7463139693302343,0.038970437467049646
7.078539269634817,0.784094304819663,0.7444211688446942,0.0396731359749688
7.103551775887944,0.7822450650815032,0.7419036060852864,0.04034145899621677
7.12856428214107,0.7797354543868562,0.7387610965265958,0.04097435786026038
7.153576788394196,0.7765649086757288,0.7349940749277843,0.04157083374794446
7.178589294647323,0.7727335328587892,0.7306035928844766,0.04212993997431258
7.20360180090045,0.7682420992419883,0.7255913151960923,0.04265078404589595
7.228614307153577,0.763092044564631,0.7199595150840887,0.04313252948054225
7.253626813406703,0.757285465682563,0.7137110683027883,0.043574397379774754
7.278639319659829,0.7508251139359989,0.7068494461903184,0.04397566774568051
7.303651825912956,0.743714388249057,0.6993787077126437,0.04433568053641335
7.328664332166083,0.7359573270152021,0.6913034905586735,0.04465383645652865
7.353676838419209,0.7275585988294807,0.6826290013489454,0.044929597480535266
7.378689344672336,0.7185234921345899,0.6733610050243768,0.04516248711021309
7.403701850925462,0.7088579038534215,0.6635058134850204,0.045352090368401154
7.428714357178589,0.6985683270856881,0.6530702735516293,0.04549805353405878
7.453726863431715,0.6876618379505693,0.6420617543251091,0.0456000836254602
7.478739369684842,0.6761460816609467,0.6304881340206105,0.04565794764033615
7.503751875937969,0.6640292579177282,0.6183577863540768,0.04567147156365137
7.5287643821910955,0.6513201057149515,0.6056795665595163,0.0456405391554352
7.553776888444221,0.6380278876478296,0.5924627971151187,0.04556509053271085
7.578789394697348,0.624162373816613,0.5787172532555936,0.04544512056101935
7.603801900950475,0.6097338254191469,0.5644531483467878,0.045280677072359055
7.628814407203602,0.5947529781242491,0.5496811191967641,0.045071858927485
7.653826913456728,0.5792310253166149,0.5344122113751137,0.04481881394150111
7.678839419709854,0.5631796013018209,0.5186578646093623,0.044521736692458624
7.703851925962981,0.5466107645572456,0.502429898323942,0.04418086623330353
7.728864432216108,0.5295369811113156,0.4857404973833804,0.043796483727935265
7.753876938469234,0.5119711081295399,0.46860219809712417,0.043368910032415775
7.778889444722361,0.49392637778127196,0.4510278745388307,0.042898503242441266
7.8039019509754874,0.4754163814561617,0.43303072522803926,0.04238565622812246
7.828914457228614,0.4564550543937922,0.41462426021693827,0.041830794176853925
7.85392696348174,0.4370566607841794,0.3958222886195017,0.04123437216467768
7.878939469734867,0.4172357793906121,0.37663890661462607,0.04059687277598606
7.903951975987994,0.39700728973984595,0.35708848594909837,0.03991880379074758
7.9289644822411205,0.37638635891791644,0.33718566296030517,0.039200695957611276
7.953976988494246,0.355388429002945,0.3169453281325956,0.038443100870349356
7.978989494747373,0.3340292051592283,0.2963826161951755,0.03764658896405282
8.004002001000499,0.31232464440977,0.2755128967633724,0.03681174764639761
8.029014507253626,0.2902909450971776,0.2543517655191145,0.03593917957806314
8.054027013506753,0.26794453703568866,0.2329150359205382,0.03502950111515046
8.07903951975988,0.2453020723498877,0.21121873142482323,0.03408334092506449
8.104052026013006,0.2223804169886376,0.189279078202676,0.03310133878596161
8.129064532266133,0.19919664289578398,0.16711249831737887,0.03208414457840511
8.15407703851926,0.17576802081241938,0.1447356033360219,0.031032417476397484
8.179089544772385,0.1521120136789163,0.12216518833546718,0.029946825343449127
8.204102051025512,0.12824627059858634,0.09941822626078897,0.02882804433779737
8.229114557278638,0.10418862131878819,0.07651186258941492,0.027676758729373266
8.254127063531765,0.07995707117947984,0.05346341024998922,0.02649366092949062
8.279139569784892,0.0555697964738327,0.030290344741113265,0.025279451732719435
8.304152076038019,0.031045140160412935,0.007010299391616435,0.0240348407687965
8.329164582291146,0.006401607861758408,-0.016358939299107072,0.02276054716086548
8.354177088544272,-0.018342135920098,-0.03979943630486833,0.021457300384770332
8.379189594797397,-0.043167271444442545,-0.06329311276701328,0.02012584132257074
8.404202101050524,-0.06805482730570182,-0.086821750807594,0.01876692350189217
8.429214607303651,-0.09298568401978985,-0.11036699853102432,0.017381314511234466
8.454227113556778,-0.1179405777049378,-0.13391037528473518,0.015969797579797385
8.479239619809904,-0.14290010394074598,-0.15743327724971232,0.014533173308966335
8.504252126063031,-0.16784472189052532,-0.18091698343164553,0.013072261541120206
8.529264632316158,-0.1927547587726998,-0.2043426621227288,0.011587903350029016
8.554277138569285,-0.21761041476716597,-0.22769137790291288,0.010080963135746912
8.57928964482241,-0.24239176844201454,-0.2509440992476139,0.008552330805599362
8.604302151075537,-0.267078782784912,-0.27408170680651645,0.007002924021604462
8.629314657328663,-0.29165131192164,-0.2970850024151696,0.005433690493529597
8.65432716358179,-0.31608910860193007,-0.31993471889755865,0.0038456102956285765
8.679339669834917,-0.3403718325295771,-0.3426115307137419,0.0022396981841648067
8.704352176088044,-0.3644790596100849,-0.3650960655019781,0.0006170058918931742
8.72936468234117,-0.38839029218463317,-0.38736891655954,0.0010213756250931905
8.754377188594297,-0.41208497031402186,-0.40941065630063145,0.002674314013390411
8.779389694847422,-0.43554248417043556,-0.43120185072351175,0.004340633446923814
8.80440220110055,-0.45874218758839314,-0.45272307491210806,0.006019112676285077
8.829414707353676,-0.4816634128190717,-0.47395492959009283,0.00770848322897888
8.854427213606803,-0.5042854865244683,-0.49487805873765134,0.009407427786816913
8.87943971985993,-0.5265877470394096,-0.5154731682730058,0.01111457876640376
8.904452226113056,-0.5485495629204817,-0.5357210457922448,0.01282851712823696
8.929464732366183,-0.5701503527914251,-0.5556025813521802,0.014547771439244905
8.95447723861931,-0.5913696064845367,-0.5750987892718807,0.016270817212655997
8.979489744872435,-0.6121869074671809,-0.5941908309192712,0.01799607654790969
9.004502251125562,-0.6325819565317039,-0.6128600384398185,0.019721918091885393
9.029514757378688,-0.6525345967159081,-0.6310879393749164,0.021446657340991715
9.054527263631815,-0.6720248394099531,-0.6488562821082156,0.023168557301737502
9.079539769884942,-0.6910328915940364,-0.6661470620689145,0.02488582952512186
9.104552276138069,-0.7095391841397273,-0.6829425486120049,0.0265966355277224
9.129564782391196,-0.7275244010963704,-0.6992253124867589,0.0282990886096115
9.154577288644322,-0.7449695098726997,-0.7149782537964376,0.029991256076262074
9.179589794897447,-0.7618557922128018,-0.7301846303443856,0.03167116186841612
9.204602301150574,-0.7781648758549704,-0.7448280862544513,0.03333678960051911
9.229614807403701,-0.793878766751878,-0.7588926807471251,0.03498608600475284
9.254627313656828,-0.8089798817210642,-0.772362916947004,0.03661696477406018
9.279639819909955,-0.8234510813859919,-0.7852237705922563,0.038227310793735536
9.304652326163081,-0.8372757032600908,-0.7974607185127538,0.03981498474733702
9.329664832416208,-0.8504375948193332,-0.8090597667405215,0.04137782807881174
9.354677338669335,-0.8629211464030953,-0.8200074781142036,0.04291366828889165
9.37968984492246,-0.8747113237784516,-0.8302909992383906,0.04442032454006106
9.404702351175587,-0.8857937001997227,-0.839898086658957,0.045895613540765656
9.429714857428714,-0.8961544877930918,-0.848817132117037,0.04733735567605479
9.45472736368184,-0.905780568095572,-0.8570371867469357,0.048743381348636206
9.479739869934967,-0.9146595215784733,-0.8645479840871465,0.050111537491326796
9.504752376188094,-0.9227796559879443,-0.8713399617786957,0.051439694209248654
9.52976488244122,-0.9301300333390795,-0.8774042818312532,0.052725751507826324
9.554777388694347,-0.9367004954055397,-0.8827328493447809,0.05396764606075877
9.579789894947472,-0.9424816875535847,-0.8873183295828918,0.05516335797069294
9.6048024012006,-0.947465080777849,-0.891154163303495,0.056310917474354016
