tiempo,y_rk4,y_regresor,error_absoluto
0.5805805805805806,0.07809498086333405,0.08090460338056554,0.0028096225172314915
0.5905905905905906,0.08154212863208428,0.08438529885665272,0.0028431702245684393
0.6006006006006006,0.08505476815217844,0.08792829121543858,0.002873523063260136
0.6106106106106106,0.08863084681709588,0.09153140351777046,0.0029005567006745864
0.6206206206206206,0.09226819865022146,0.0951923483519396,0.002924149701718143
0.6306306306306306,0.0959645458336689,0.09890872953358801,0.0029441836999191118
0.6406406406406406,0.09971750036063554,0.10267804392653038,0.002960543565894841
0.6506506506506506,0.10352456580995949,0.10649768338297597,0.002973117573016479
0.6606606606606606,0.1073831392414308,0.11036493680151876,0.0029817975600879704
0.6706706706706707,0.11129051321029018,0.11427699230114866,0.0029864790908584737
0.6806806806806807,0.11524387789923211,0.11823093950942233,0.002987061610190217
0.6906906906906907,0.11924032336611375,0.12222377196282043,0.0029834485967066837
0.7007007007007007,0.12327684190545746,0.12625238961720686,0.0029755477117494045
0.7107107107107107,0.12735033052172276,0.1303136014661974,0.0029632709444746275
0.7207207207207207,0.1314575935122132,0.134404128265138,0.0029465347529248065
0.7307307307307307,0.13559534515737512,0.13852060535828883,0.002925260200913715
0.7407407407407407,0.1397602125161394,0.14265958560670666,0.0028993730905672588
0.7507507507507507,0.14394873832385238,0.146817542414219,0.0028688040903666057
0.7607607607607607,0.1481573839902404,0.15099087284878454,0.0028334888585441476
0.7707707707707707,0.1523825326947526,0.15517590085643954,0.002793368161686932
0.7807807807807807,0.15662049257652905,0.15936888056493612,0.0027483879884070694
0.7907907907907907,0.16086750001614622,0.16356599967408889,0.0026984996579426657
0.8008008008008007,0.16511972300619976,0.16776338292975784,0.0026436599235580838
0.8108108108108109,0.1693732646076942,0.17195709567831094,0.0025838310706167433
0.8208208208208209,0.17362416648912254,0.17614314749832774,0.0025189810092051956
0.8308308308308309,0.17786841254503483,0.18031749590622606,0.0024490833611912344
0.8408408408408409,0.18210193259081206,0.18447605013241786,0.002374117541605797
0.8508508508508509,0.18632060613028537,0.18861467496452727,0.002294068834241908
0.8608608608608609,0.19052026619276316,0.19272919465413405,0.002208928461370885
0.8708708708708709,0.19469670323595833,0.19681539688343866,0.002118693647480324
0.8808808808808809,0.1988456691112373,0.2008690367881825,0.0020233676769451925
0.8908908908908909,0.20296288108754756,0.20488584103309596,0.0019229599455483914
0.9009009009009009,0.20704402593031798,0.2088615119360913,0.0018174860057733055
0.9109109109109109,0.21108476403156654,0.21279173163736312,0.0017069676057965832
0.9209209209209209,0.21508073358739474,0.21667216630951075,0.0015914327221160096
0.9309309309309309,0.21902755481899613,0.2204984704047496,0.0014709155857534628
0.9409409409409409,0.22292083423325687,0.22426629093523692,0.0013454567019800523
0.950950950950951,0.22675616891898207,0.2279712717824983,0.0012151028635162264
0.960960960960961,0.23052915087473952,0.23160905803190576,0.0010799071571662433
0.970970970970971,0.2342353713642751,0.23517530032812767,0.0009399289638525599
0.980980980980981,0.23787042529541996,0.23866565924744182,0.0007952339520218565
0.990990990990991,0.24142991561837884,0.24207580968278053,0.0006458940644016864
1.001001001001001,0.24490945773926326,0.2454014452373553,0.0004919874980920391
1.011011011011011,0.24830468394470914,0.248638282622693,0.000333598677983854
1.021021021021021,0.25161124783340144,0.25178206605690295,0.0001708182235015121
1.031031031031031,0.25482482875031087,0.25482857165898576,3.7429086748863583e-06
1.0410410410410411,0.2579411362194388,0.25777361183498976,0.00016752438444905815
1.0510510510510511,0.26095591437085774,0.2606130396518206,0.00034287471903715616
1.0610610610610611,0.2638649463578315,0.2633427531945122,0.0005221931633192511
1.0710710710710711,0.26666405875979987,0.26595869990277465,0.0007053588570252178
1.0810810810810811,0.2693491259670172,0.26845688088264436,0.0008922450843728558
1.0910910910910911,0.2719160745426414,0.2708333551890786,0.0010827193535628
1.1011011011011012,0.27436088755808286,0.2730842440753526,0.0012766434827302664
1.1111111111111112,0.27667960889743914,0.2752057352051418,0.001473873692297345
1.1211211211211212,0.2788683475268598,0.27719408682319685,0.0016742607036629442
1.1311311311311312,0.2809232817247102,0.27904563188054965,0.001877649844160556
1.1411411411411412,0.28284066326843155,0.28075678211022254,0.002083881158209011
1.1511511511511512,0.2846168215740235,0.28232403204944967,0.002292789524573846
1.1611611611611612,0.2862481677841135,0.2837439630044621,0.002504204779651409
1.1711711711711712,0.2877311988006136,0.28501324695393176,0.002717951846681832
1.1811811811811812,0.2890625012580098,0.2861286503872196,0.0029338508707902333
1.1911911911911912,0.2902387554333744,0.2870870380736239,0.0031517173597505055
1.2012012012012012,0.2912567390892422,0.28788537675888254,0.003371362330359673
1.2112112112112112,0.29211333124554456,0.2885207387852401,0.0035925924603044668
1.2212212212212212,0.29280551587685316,0.28899030563145567,0.0038152102453974934
1.2312312312312312,0.29333038553124574,0.2892913713691921,0.004039014162053656
1.2412412412412412,0.29368514486716973,0.2894213460322974,0.004263798834872323
1.2512512512512513,0.29386711410474803,0.2893777588955625,0.0044893552091855304
1.2612612612612613,0.29387373238804165,0.28915826165961467,0.004715470728426985
1.2712712712712713,0.2937025610548585,0.28876063153868636,0.004941929516172117
1.2812812812812813,0.29335128681077416,0.28818277424808064,0.005168512562693517
1.2912912912912913,0.29281772480411294,0.2874227268882404,0.005394997915872557
1.3013013013013013,0.29209982159871883,0.286478660722417,0.005621160876301823
1.3113113113113113,0.29119565804143427,0.285348883845025,0.005846774196409277
1.3213213213213213,0.29010345202129434,0.2840318437378635,0.0060716082834308405
1.3313313313313313,0.28882156111753543,0.28252612971148217,0.006295431406053265
1.3413413413413413,0.2873484851336137,0.28083047522906834,0.006518009904545374
1.3513513513513513,0.2856828685145262,0.27894376011033467,0.006739108404191507
1.3613613613613613,0.2838235026448281,0.27686501261299,0.006958490031838072
1.3713713713713713,0.2817693280248431,0.2745934113894842,0.0071759166353589365
1.3813813813813813,0.2795194363226687,0.272128287316825,0.0073911490058437
1.3913913913913913,0.2770730722996868,0.26946912519737803,0.007603947102308772
1.4014014014014013,0.27442963560740014,0.26661556532867253,0.007814070278727603
1.4114114114114114,0.2715886824535262,0.26356740494035164,0.008021277513174552
1.4214214214214214,0.26854992713539655,0.26032459949652287,0.00822532763887368
1.4314314314314314,0.2653132434388239,0.2568872638618831,0.0084259795769408
1.4414414414414414,0.2618786659007184,0.2532556733301125,0.008622992570605892
1.4514514514514514,0.2582463909338542,0.24943026451315464,0.008816126420699566
1.4614614614614614,0.25441677781230865,0.24541163609012256,0.009005141722186083
1.4714714714714714,0.25039034951621975,0.24120054941469588,0.00918980010152387
1.4814814814814814,0.24616779343463147,0.23679792897999952,0.009369864454631949
1.4914914914914914,0.2417499619253228,0.2322048627400822,0.009545099185240602
1.5015015015015014,0.2371378727306425,0.22742260228724018,0.009715270443402313
1.5115115115115114,0.23233270924850014,0.2224525628845612,0.00988014636393894
1.5215215215215214,0.2273358206577927,0.21729632335319285,0.010039497304599854
1.5315315315315314,0.2221487218976754,0.2119556258139701,0.010193096083705305
1.5415415415415414,0.2167730935002164,0.20643237528316707,0.010340718217049322
1.5515515515515514,0.2112107812761057,0.20072863912227007,0.010482142153835639
1.5615615615615615,0.2054637958532204,0.19484664634179932,0.010617149511421065
1.5715715715715715,0.19953431206797997,0.18878878675933955,0.010745525308640425
1.5815815815815815,0.19342466820955823,0.18255761001207038,0.010867058197487844
1.5915915915915915,0.18713736511714965,0.17615582442421962,0.01098154069293003
1.6016016016016015,0.1806750651306216,0.1695862957299935,0.011088769400628085
1.6116116116116117,0.17404059089501467,0.16285204565266947,0.011188545242345194
1.6216216216216217,0.1672369240194874,0.15595625034066732,0.011280673678820075
1.6316316316316317,0.16026720359142968,0.14890223866154495,0.01136496492988473
1.6416416416416417,0.1531347245466055,0.14169349035499415,0.01144123419161136
1.6516516516516517,0.14584293589631153,0.1343336340460407,0.011509301850270826
1.6616616616616617,0.13839543881267047,0.12682644511978064,0.011568993692889828
1.6716716716716717,0.13079598457330682,0.11917584345911135,0.011620141114195473
1.6816816816816818,0.12304847236678046,0.11138589104704186,0.011662581319738602
1.6916916916916918,0.1151569469602808,0.10346078943529073,0.011696157524990064
1.7017017017017018,0.10712559623121029,0.09540487708100337,0.01172071915020692
1.7117117117117118,0.0989587485644107,0.08722262655354164,0.011736122010869057
1.7217217217217218,0.09066087011690858,0.078918641613419,0.01174222850348959
1.7317317317317318,0.08223656195217867,0.07049765416557233,0.011738907786606342
1.7417417417417418,0.07369055704604358,0.06196452108927828,0.011726035956765295
1.7517517517517518,0.06502771716644691,0.05332422094713628,0.011703496219310633
1.7617617617617618,0.056253029629453506,0.04458185057565307,0.011671179053800433
1.7717717717717718,0.047371603933944996,0.035742621560074,0.011628982373870993
1.7817817817817818,0.03838866827759173,0.02681185659621437,0.011576811681377357
1.7917917917917918,0.029309565956792467,0.0177949857421502,0.011514580214642266
1.8018018018018018,0.0201397516533815,0.008697542562731144,0.011442209090650355
1.8118118118118118,0.010884787611008735,-0.00047483983002075646,0.011359627441029491
1.8218218218218218,0.0015503397042018318,-0.009716432837464335,0.011266772541666166
1.8318318318318318,-0.007857826596779801,-0.019021416532586877,0.011163589935807076
1.8418418418418419,-0.01733385036209089,-0.02838388391259531,0.01105003355050442
1.8518518518518519,-0.02687177943614228,-0.037797845242410325,0.010926065806268044
1.8618618618618619,-0.03646557476574258,-0.047257232485535615,0.010791657719793034
1.8718718718718719,-0.04610911481905305,-0.05675590381869042,0.01064678899963737
1.8818818818818819,-0.05579620009178247,-0.06628764822651252,0.010491448134730054
1.8918918918918919,-0.06552055769696499,-0.07584619017256115,0.010325632475596161
1.901901901901902,-0.0752758460345831,-0.08542519434277467,0.010149348308191572
1.911911911911912,-0.08505565953722054,-0.09501827045746668,0.00996261092024614
1.921921921921922,-0.09485353348785577,-0.1046189781478766,0.009765444660020828
1.931931931931932,-0.10466294890583551,-0.114220831893226,0.009557882987390492
1.941941941941942,-0.1144773374970009,-0.12381730601417154,0.009339968517170644
1.951951951951952,-0.12429008666387438,-0.13340183971848785,0.009111753054613467
1.961961961961962,-0.13409454457175546,-0.14296784219476008,0.008873297623004622
1.971971971971972,-0.14388402526651617,-0.15250869774981604,0.008624672483299872
1.981981981981982,-0.1536518138398345,-0.1620177709855812,0.0083659571457467
1.991991991991992,-0.16339117163755418,-0.17148841201099785,0.00809724037344367
2.002002002002002,-0.17309534150681355,-0.18091396168461066,0.007818620177797109
2.012012012012012,-0.18275755307754368,-0.19028775688338623,0.007530203805842545
2.022022022022022,-0.19237102807390122,-0.1996031357933032,0.00723210771940197
2.032032032032032,-0.2019289856511604,-0.20885344321722257,0.006924457566062164
2.042042042042042,-0.21142464775356604,-0.21803203589552475,0.006607388141958714
2.052052052052052,-0.22085124448861754,-0.2271322878349804,0.006281043346362869
2.062062062062062,-0.2302020195132341,-0.2361475956413078,0.0059455761280736985
2.0720720720720722,-0.23947023542723206,-0.24507138385085728,0.0056011484236252185
2.0820820820820822,-0.2486491791695308,-0.25389711025685713,0.005247931087326324
2.0920920920920922,-0.2577321674124939,-0.2626182712256514,0.004886103813157516
2.1021021021021022,-0.26671255194980487,-0.2712284069983618,0.004515855048556949
2.1121121121121122,-0.27558372507327555,-0.27972110697341007,0.004137381900134518
2.1221221221221223,-0.284339124933986,-0.28809001496534664,0.003750890031360643
2.1321321321321323,-0.2929722408831613,-0.2963288344354445,0.0033565935522831825
2.1421421421421423,-0.30147661878819987,-0.3044313336895338,0.0029547149013339213
2.1521521521521523,-0.3098458663192822,-0.31239135103857396,0.0025454847192917796
2.1621621621621623,-0.31807365820200634,-0.32020279991748557,0.0021291417154792325
2.1721721721721723,-0.3261537414315192,-0.32785967395779214,0.0017059325262729352
2.1821821821821823,-0.33407994044363765,-0.3353560520096563,0.001276111566018645
2.1921921921921923,-0.3418461622384838,-0.34268610310893055,0.0008399408704467537
2.2022022022022023,-0.349446401452193,-0.34984409138488426,0.0003976899326912364
2.2122122122122123,-0.3568747453722906,-0.35682438090431273,5.0364467977848104e-05
2.2222222222222223,-0.3641253788923744,-0.36362144044778305,0.0005039384445913453
2.2322322322322323,-0.3711925894017873,-0.3702298482138233,0.0009627411879639669
2.2422422422422423,-0.3780707716060119,-0.37664429644691805,0.0014264751590938318
2.2522522522522523,-0.3847544322735733,-0.3828595959852319,0.0018948362883414172
2.2622622622622623,-0.3912381949052931,-0.38887068072404757,0.0023675141812455336
2.2722722722722724,-0.39751680432179737,-0.3946726119909704,0.0028441923308269446
2.2822822822822824,-0.4035851311652475,-0.4002605828290226,0.0033245483362249195
2.2922922922922924,-0.4094381763113284,-0.4056299221838238,0.0038082541275045734
2.3023023023023024,-0.4150710751876017,-0.4107760989911326,0.004294976196469125
2.3123123123123124,-0.42047910199440625,-0.4156947261611032,0.004784375833303045
2.3223223223223224,-0.42565767382456493,-0.4203815644556968,0.0052761093688681315
2.3323323323323324,-0.4306023546782413,-0.42483252625577267,0.005769828422468648
2.3423423423423424,-0.43530885936937175,-0.4290436792144758,0.006265180154895966
2.3523523523523524,-0.43977305732018834,-0.43301124979363,0.006761807526558361
2.3623623623623624,-0.4439909762404392,-0.4367316266799427,0.007259349560496509
2.3723723723723724,-0.4479588056880061,-0.4402013640779258,0.007757441610080296
2.3823823823823824,-0.4516729005077178,-0.4434171848765398,0.008255715631177996
2.3923923923923924,-0.45512978414525646,-0.44637598368667236,0.008753800458584093
2.4024024024024024,-0.4583261518331588,-0.4490748297466705,0.009251322086488267
2.4124124124124124,-0.4612588736460179,-0.45151096969325466,0.00974790395276326
2.4224224224224224,-0.4639249974221012,-0.45368183019525576,0.010243167226845429
2.4324324324324325,-0.4663217515487096,-0.4555850204477307,0.010736731100978891
2.4424424424424425,-0.4684465476087173,-0.4572183345241283,0.01122821308458899
2.4524524524524525,-0.47029698288584665,-0.4585797535842975,0.01171722930154917
2.4624624624624625,-0.47187084272635016,-0.45966744793624936,0.012203394790100797
2.4724724724724725,-0.4731661027548919,-0.4604797789497089,0.01268632380518303
2.4824824824824825,-0.4741809309425427,-0.4610153008196155,0.013165630122927208
2.4924924924924925,-0.47491368952492685,-0.4612727621778596,0.013640927347067233
2.5025025025025025,-0.47536293676868396,-0.4612511075516689,0.014111829217015037
2.5125125125125125,-0.47552742858453756,-0.4609494786671885,0.014577949917349065
2.5225225225225225,-0.47540611998538956,-0.4603672155969298,0.015038904388459784
2.5325325325325325,-0.47499816638799175,-0.45950385774989516,0.015494308638096588
2.5425425425425425,-0.47430292475687613,-0.45835914470331834,0.015943780053557788
2.5525525525525525,-0.47331995458935944,-0.4569330168750954,0.016386937714264027
2.5625625625625625,-0.4720490187405713,-0.4552256160361162,0.016823402704455093
2.5725725725725725,-0.4704900840875906,-0.4532372856618419,0.017252798425748672
2.5825825825825826,-0.4686433220319104,-0.45096857112261135,0.017674750909299042
2.5925925925925926,-0.4665091088395896,-0.4484202197122962,0.01808888912729345
2.6026026026026026,-0.4640880258185858,-0.44559318051506175,0.018494845303524077
2.6126126126126126,-0.4613808593329021,-0.44248860411012975,0.01889225522277238
2.6226226226226226,-0.45838860065332043,-0.43910784211457593,0.019280758538744502
2.6326326326326326,-0.4551124456446304,-0.4354524465643349,0.019659999080295476
2.6426426426426426,-0.4515537942894036,-0.43152416913372194,0.020029625155681685
2.6526526526526526,-0.44771425004850146,-0.4273249601939201,0.020389289854581383
2.6626626626626626,-0.44359561905864275,-0.4228569677110181,0.020738651347624648
2.6726726726726726,-0.43919990916749785,-0.41812253598432236,0.021077373183175485
2.6826826826826826,-0.4345293288069125,-0.41312420422580254,0.021405124581109936
2.6926926926926926,-0.42958628570500396,-0.407864704981667,0.021721580723336964
2.7027027027027026,-0.42437338543800857,-0.4023469623971989,0.02202642304080965
2.7127127127127126,-0.4188934298228968,-0.396574090326119,0.02231933949677778
2.7227227227227226,-0.41314941515190773,-0.3905493902858736,0.02260002486603413
2.7327327327327327,-0.40714453027029035,-0.38427634926037924,0.022868181009911115
2.7427427427427427,-0.40088215449867204,-0.3777586373518863,0.023123517146785733
2.7527527527527527,-0.3943658554016082,-0.37100010528375343,0.023365750117854744
2.7627627627627627,-0.3875993864039982,-0.3640047817560524,0.023594604647945827
2.7727727727727727,-0.38058668425718334,-0.35677687065605046,0.02380981360113288
2.7827827827827827,-0.3733318663566698,-0.3493207481257414,0.02401111823092844
2.7927927927927927,-0.3658392279135487,-0.34164095948871936,0.02419826842482936
2.8028028028028027,-0.3581132389818089,-0.3337422160388117,0.0243710229429972
2.8128128128128127,-0.35015854134386226,-0.3256293916930046,0.024529149650857673
2.8228228228228227,-0.3419799452567226,-0.3173075195113134,0.024672425745409177
2.8328328328328327,-0.33358242606139904,-0.3087817880863642,0.024800637975034845
2.8428428428428427,-0.3249711206581817,-0.30005753780556405,0.024913582852617633
2.8528528528528527,-0.316151323850612,-0.29114025698884965,0.025011066861762354
2.8628628628628627,-0.3071284845610445,-0.2820355779051092,0.025092906655935332
2.8728728728728727,-0.29790820192081446,-0.2727492726704785,0.02515892925033597
2.8828828828828827,-0.28849622123813534,-0.2632872490318136,0.025208972206321734
2.8928928928928928,-0.27889842984695495,-0.25365554603874163,0.025242883808213323
2.9029029029029028,-0.2691208528400998,-0.24386032960778783,0.025260523232311954
2.9129129129129128,-0.2591696486901385,-0.2339078879821702,0.02526176070796829
2.9229229229229228,-0.24905110476149014,-0.22380462709094281,0.02524647767054733
2.932932932932933,-0.23877163271739804,-0.21355706581125677,0.025214566906141267
2.942942942942943,-0.22833776382547827,-0.20317183113759063,0.025165932687887638
2.952952952952953,-0.21775614416564126,-0.1926556532618836,0.025100490903757655
2.962962962962963,-0.20703352974426745,-0.18201536056858136,0.025018169175686084
2.972972972972973,-0.19617678151859877,-0.17125787454867797,0.0249189069699208
2.982982982982983,-0.18519286033538562,-0.16039020463690826,0.024802655698477366
2.992992992992993,-0.17408882178790183,-0.14941944297631077,0.024669378811591064
3.003003003003003,-0.1628718109955111,-0.13835275911444503,0.024519051881066067
3.013013013013013,-0.1515490573100346,-0.12719739463560592,0.024351662674428676
3.023023023023023,-0.14012786895323245,-0.11596065773343349,0.024167211219798965
3.033033033033033,-0.12861562758977144,-0.1046499177283685,0.023965709861402937
3.043043043043043,-0.11701978284010617,-0.09327259953445169,0.02374718330565448
3.053053053053053,-0.1053478467377534,-0.08183617808000904,0.02351166865774436
3.063063063063063,-0.09360738813548644,-0.07034817268680536,0.023259215448681078
3.073073073073073,-0.08180602706502108,-0.05881614141228478,0.022989885652736297
3.083083083083083,-0.06995142905480389,-0.04724767535954873,0.022703753695255166
3.093093093093093,-0.05805129941055068,-0.03565039295975067,0.022400906450800007
3.103103103103103,-0.046113377463213936,-0.024031934231610458,0.02208144323160348
3.113113113113113,-0.03414543078908721,-0.012399955022771655,0.021745475766315553
3.123123123123123,-0.022155249406777426,-0.0007621212377411195,0.021393128169036307
3.133133133133133,-0.010150639955796723,0.010873896942838003,0.021024536898634726
3.143143143143143,0.0018605801384591232,0.022500430846820806,0.020639850708361683
3.153153153153153,0.013870588508566746,0.0341098190943399,0.02023923058577315
3.163163163163163,0.025871563692979254,0.04569441337596705,0.0198228496829878
3.173173173173173,0.037855690983188264,0.05724658422049935,0.019390893237311087
3.183183183183183,0.0498151682653546,0.06875872674762055,0.018943558482265956
3.193193193193193,0.06174221185162304,0.08022326640070111,0.01848105454907807
3.203203203203203,0.07362906229634544,0.0916326646550171,0.018003602358671655
3.2132132132132134,0.08546799019245,0.10297942469668916,0.01751143450423917
3.2232232232232234,0.09725130194320795,0.11425609706766757,0.017004795124459612
3.2332332332332334,0.10897134550468125,0.12545528527211833,0.016483939767437075
3.2432432432432434,0.12062051609414128,0.13656965133959847,0.0159491352454572
3.2532532532532534,0.1321912618597969,0.1475919213404454,0.015400659480648504
3.2632632632632634,0.14367608950719207,0.15851489084884632,0.014838801341654245
3.2732732732732734,0.15506756987767412,0.1693314303490982,0.014263860471424084
3.2832832832832834,0.16635834347437506,0.18003449058061816,0.013676147106243097
3.2932932932932935,0.17754112593119276,0.19061710781731572,0.013075981886122967
3.3033033033033035,0.1886087134203086,0.20107240907699553,0.012463695656686924
3.3133133133133135,0.19955398799383064,0.21139361725651876,0.011839629262688112
3.3233233233233235,0.21036992285520806,0.2215740561885153,0.011204133333307248
3.3333333333333335,0.22104958755612344,0.2316071556155062,0.010557568059382766
3.3433433433433435,0.2315861531146333,0.24148645607736657,0.009900302962733282
3.3533533533533535,0.24197289705039474,0.2512056137081338,0.009232716657739087
3.3633633633633635,0.2522032083328883,0.26075840493824415,0.008555196605355864
3.3733733733733735,0.26227059223862076,0.2701387310983606,0.00786813885973986
3.3833833833833835,0.27216867511337123,0.27934062292104184,0.007171947807670609
3.3933933933933935,0.2818912090356239,0.28835824493658724,0.006467035900963314
3.4034034034034035,0.2914320763774178,0.29718589975948595,0.005753823382068146
3.4134134134134135,0.3007852942589298,0.3058180322619906,0.00503273800306081
3.4234234234234235,0.30994501889320086,0.31424923363143414,0.004304214738233281
3.4334334334334335,0.31890554981750735,0.3224742453080073,0.003568695490499929
3.4434434434434436,0.327661334007979,0.33048796279981774,0.002826628791838759
3.4534534534534536,0.33620696987416365,0.33828543937215677,0.0020784694979931184
3.4634634634634636,0.3445372111303433,0.3458618896080073,0.0013246784776639875
3.4734734734734736,0.35264697054051003,0.3532126928369381,0.000565722296428095
3.4834834834834836,0.3605313235340213,0.3603333964296419,0.00019792710437938066
3.4934934934934936,0.3681855116890625,0.3672197189554897,0.000965792733572779
3.5035035035035036,0.3756049460811602,0.37386755320059273,0.0017373928805674566
3.5135135135135136,0.3827852104941034,0.38027296904398095,0.0025122414501224655
3.5235235235235236,0.3897220644907497,0.38643221618963114,0.0032898483011185586
3.5335335335335336,0.39641144634131203,0.3923417267521993,0.00406971958911273
3.5435435435435436,0.4028494758068449,0.39799811769443866,0.004851358112406223
3.5535535535535536,0.40903245677577194,0.4033981931144111,0.005634263661360828
3.5635635635635636,0.4149568797514233,0.40853894638072913,0.006417933370694184
3.5735735735735736,0.4206194241886787,0.41341756211419484,0.007201862074483867
3.5835835835835836,0.4260169606779403,0.418031418014335,0.007985542663605294
3.5935935935935936,0.4311465529747919,0.42237808652946335,0.008768466445328527
3.6036036036036037,0.4360054598738305,0.42645533636903493,0.00955012350479556
3.6136136136136137,0.44059113692529195,0.4302611338571936,0.010330003068098337
3.6236236236236237,0.4449012379932241,0.4337936441265477,0.011107593866676424
3.6336336336336337,0.44893361665409875,0.43705123215134706,0.011882384502751697
3.6436436436436437,0.45268632743488757,0.44003246361937104,0.01265386381551653
3.6536536536536537,0.45615762688976585,0.4427361056419752,0.013421521247790669
3.6636636636636637,0.4593459745147442,0.44516112730188206,0.014184847212862117
3.6736736736736737,0.46225003349966715,0.4473067000384409,0.014943333461226227
3.6836836836836837,0.46486867131715626,0.4491721978702185,0.015696473446937753
3.6936936936936937,0.46720096014821283,0.45075719745492293,0.0164437626932899
3.7037037037037037,0.4692461771443364,0.4520614779868005,0.0171846991575359
3.7137137137137137,0.4710038045261518,0.4530850209317841,0.017918783594367715
3.7237237237237237,0.4724735295186783,0.4538280096008093,0.018645519917869002
3.7337337337337337,0.47365524412351184,0.4542908285618532,0.019364415561658632
3.7437437437437437,0.47454904472833037,0.4544740628913859,0.02007498183694445
3.7537537537537538,0.47515523155427,0.45437849726606366,0.02077673428820631
3.7637637637637638,0.4754743079418564,0.4540051148956257,0.021469193046230683
3.7737737737737738,0.47550697947631426,0.45335509629809334,0.02215188317822092
