tiempo,y_rk4,y_regresor,error_absoluto
1.1623246492985972,-0.19898312681001287,-0.19873046890910778,0.00025265790090509
1.1823647294589177,-0.20799771609150283,-0.20770632098634298,0.0002913951051598529
1.2024048096192383,-0.2152083444355018,-0.21488360270440715,0.00032474173109464655
1.222444889779559,-0.22053830870865895,-0.22018594527719665,0.00035236343146230475
1.2424849699398797,-0.22392843796077547,-0.22355447155695513,0.00037396640382034163
1.2625250501002003,-0.22533804915517716,-0.2249487460416977,0.00038930311347945556
1.282565130260521,-0.22474575327736546,-0.22434757516094195,0.00039817811642350875
1.3026052104208417,-0.22215009201523295,-0.22174963818595217,0.000400453829280778
1.3226452905811623,-0.21756998612392084,-0.2171739300487849,0.000396056075135931
1.342685370741483,-0.21104497759838187,-0.2106599983801922,0.0003849792181896683
1.3627254509018036,-0.20263524888922593,-0.20226795820219917,0.00036729068702676115
1.3827655310621243,-0.19242140371833463,-0.19207826904226474,0.00034313467606988945
1.4028056112224447,-0.1805039957739499,-0.18019126096500926,0.00031273480894064565
1.4228456913827654,-0.16700279394788123,-0.1667263983998834,0.0002763955479978264
1.442885771543086,-0.15205577609824422,-0.15182127395419873,0.0002345021440454953
1.4629258517034067,-0.13581784782153283,-0.1356303288793529,0.0001875189421799428
1.4829659318637274,-0.11845928854000481,-0.11832330264319132,0.00013598589681348972
1.503006012024048,-0.10016393433803313,-0.10008342113513244,8.051320290068664e-05
1.5230460921843687,-0.08112711519805516,-0.08110534117665848,2.1774021396678278e-05
1.5430861723446894,-0.0615533731646436,-0.06159287780191376,3.950463727016296e-05
1.56312625250501,-0.041653996888554035,-0.04175654960090863,0.00010255271235459773
1.5831663326653307,-0.021644416232686627,-0.021810985549928254,0.00016656931724162716
1.6032064128256511,-0.001741507392311388,-0.0019722434329593813,0.00023073604064799327
1.6232464929859718,0.01783913638986718,0.017544905488476842,0.00029423090139033686
1.6432865731462925,0.036885911439000774,0.03652966895477016,0.0003562424842306136
1.6633266533066131,0.055193831379773184,0.05477784761306195,0.00041598376671123094
1.6833667334669338,0.07256702340043544,0.07209431823679607,0.00047270516363936976
1.7034068136272544,0.08882104648686617,0.08829534012142184,0.0005257063654443284
1.723446893787575,0.10378499287251487,0.10321064624907152,0.0005743466234433559
1.7434869739478958,0.11730334280936772,0.11668528957883638,0.0006180532305313374
1.7635270541082164,0.12923755192087583,0.12858122387105783,0.0006563280498179946
1.783567134268537,0.1394673591789102,0.13877860713269063,0.0006887520462195706
1.8036072144288577,0.14789181144164673,0.1471768235731879,0.0007149878684588329
1.8236472945891782,0.15443000718538047,0.15369522658003587,0.0007347806053445982
1.8436873747494988,0.15902156744873971,0.15827361055123176,0.0007479568975079509
1.8637274549098195,0.1616268461405769,0.16087242351697306,0.0007544226236038398
1.8837675350701402,0.16222689491890524,0.16147273551879174,0.0007541594001135021
1.9038076152304608,0.1608232000612455,0.1600759799218918,0.0007472201393537159
1.9238476953907815,0.1574372103509809,0.15670348644632312,0.0007337239046577848
1.9438877755511021,0.15210967618997787,0.15139582590171008,0.0007138502882677866
1.9639278557114228,0.14489982103331112,0.144211987514337,0.0006878335189741125
1.9839679358717435,0.13588436686539182,0.13522841038052688,0.0006559564848649391
2.004008016032064,0.12515643576380617,0.12453789093093674,0.0006185448328694249
2.024048096192385,0.11282434954259732,0.11224838826087358,0.0005759612817237414
2.0440881763527052,0.09901034892422844,0.09848174866531449,0.0005286002589139499
2.064128256513026,0.08384925256358641,0.08337236961822596,0.0004768829453604545
2.0841683366733466,0.06748707448294092,0.06706582169835369,0.0004212527845872255
2.1042084168336674,0.0500796160808974,0.04971744459444364,0.0003621714864537606
2.124248496993988,0.031791045932703405,0.031490930402631144,0.0003001155300722605
2.1442885771543083,0.012792477259947515,0.012556904112918795,0.00023557314702872013
2.164328657314629,-0.006739450565367174,-0.006908492310641887,0.00016904174527471259
2.1843687374749496,-0.0266239835416579,-0.026725009258137953,0.00010102571648005348
2.2044088176352705,-0.046677657700360434,-0.046709692255867526,3.2034555507091944e-05
2.224448897795591,-0.06671569945553796,-0.06667828066549898,3.741879003897608e-05
2.244488977955912,-0.08655342576769658,-0.08644660633793758,0.00010681942975900027
2.2645290581162323,-0.10600764883753702,-0.10583199684356719,0.00017565199396983588
2.284569138276553,-0.12489808958185696,-0.12465468743533509,0.00024340214652186776
2.3046092184368736,-0.14304880266548306,-0.1427392444240939,0.000309558241389174
2.3246492985971945,-0.16028961350065155,-0.15991600028752867,0.0003736132131228753
2.344689378757515,-0.17645756458889147,-0.17602249780557697,0.0004350667833145083
2.3647294589178354,-0.19139836513766498,-0.19090493708419695,0.0004934280534680258
2.3847695390781563,-0.20496783432963855,-0.20441961579076015,0.0005482185388784033
2.4048096192384767,-0.21703332524649324,-0.2164343495679488,0.0005989756785444444
2.4248496993987976,-0.2274751135046208,-0.2268298566712277,0.0006452568333930875
2.444889779559118,-0.23618773233624324,-0.23550108857602095,0.0006866437602222886
2.464929859719439,-0.24308123425393455,-0.2423584867307741,0.0007227475231604552
2.4849699398797593,-0.248082358587923,-0.24732914480848323,0.0007532137794397653
2.50501002004008,-0.2511355840197922,-0.2503578556666187,0.000777728353173468
2.5250501002004007,-0.25220404562399334,-0.2514080226336475,0.0007960229903458682
2.5450901803607215,-0.25127029670361944,-0.25046241553296095,0.0008078811706584976
2.565130260521042,-0.24833689669996056,-0.24752375286308714,0.0008131438368734201
2.5851703406813624,-0.24342680753052326,-0.24261509264134756,0.0008117148891756965
2.6052104208416833,-0.23658358179712122,-0.23578001551710376,0.0008035662800174592
2.6252505010020037,-0.2278713274231247,-0.22708258488974473,0.0007887425333799603
2.6452905811623246,-0.21737443454456132,-0.21660707004305896,0.00076736450150236
2.665330661322645,-0.20519705210214037,-0.2044574199392032,0.0007396321629371816
2.685370741482966,-0.19146230383331428,-0.19075647757291525,0.0007058262603990284
2.7054108216432864,-0.17631123653761857,-0.17564492795920622,0.0006663085784123501
2.7254509018036073,-0.15990149783810337,-0.15927997716520725,0.0006215206728961142
2.7454909819639277,-0.1424057463370715,-0.14183376544571555,0.000571980891355961
2.7655310621242486,-0.12400980405392317,-0.1234915244877483,0.0005182795661748674
2.785571142284569,-0.10491056912240565,-0.10444949679640102,0.0004610723260046329
2.8056112224448895,-0.08531371548555164,-0.08491264393527173,0.0004010715502799078
2.8256513026052104,-0.06543121514310354,-0.06509217905760668,0.0003390360854968605
2.845691382765531,-0.04547872663930362,-0.0452029671971632,0.0002757594421404219
2.8657314629258517,-0.02567290016289973,-0.02546084337407284,0.00021205678882689136
2.885771543086172,-0.006228654185057324,-0.006079903040082729,0.00014875114497459475
2.905811623246493,0.012643519505681055,0.012730178740778843,8.66592350977878e-05
2.9258517034068134,0.030740166419420432,0.030766743918298745,2.657749887831351e-05
2.9458917835671343,0.04786734334311506,0.04783661209019089,3.073125292416684e-05
2.9659318637274548,0.06384290943751293,0.06375835935175515,8.455008575777856e-05
2.9859719438877756,0.07849859603810722,0.07836437732751023,0.00013421871059698942
3.006012024048096,0.09168182562982237,0.0915026831432463,0.00017914248657606435
3.0260521042084165,0.10325725965917702,0.10303846018586271,0.00021879947331431004
3.0460921843687374,0.11310806368671247,0.11285531823028334,0.00025274545642912927
3.066132264529058,0.12113688635853674,0.12085626938898507,0.0002806169695516725
3.0861723446893787,0.12726655547532514,0.12696442305379757,0.00030213242152757336
3.106212424849699,0.1314404999418181,0.13112340843765857,0.000317091504159539
3.12625250501002,0.1336229106363311,0.13329753753389903,0.0003253731024320805
3.1462925851703405,0.13379865640847036,0.1334717244519459,0.0003269319565244455
3.1663326653306614,0.13197297371001962,0.13165117937442622,0.00032179433559340054
3.186372745490982,0.12817095000529055,0.12786089702477707,0.00031005298051348107
3.2064128256513023,0.1224368222678907,0.12214496070803776,0.0002918615598529323
3.226452905811623,0.11483311265869153,0.11456568379542868,0.0002674288632628502
3.2464929859719436,0.10543962392881888,0.1052026109973278,0.0002370129314910735
3.2665330661322645,0.09435231717151875,0.09415140187742828,0.00020091529409047015
3.286573146292585,0.08168209418518553,0.08152261872938496,0.0001594754558005701
3.306613226452906,0.06755350582061738,0.06744044007918319,0.00011306574143418735
3.3266533066132262,0.052103406199753025,0.05204131962199544,6.208657775758769e-05
3.346693386773547,0.03547957058562256,0.03547260832552709,6.962260095472184e-06
3.3667334669338675,0.017839291992045054,0.01789115476988562,5.1862777840566004e-05
3.3867735470941884,-0.0006520315436230467,-0.0005381043443171297,0.00011392719930591703
3.406813627254509,-0.019822310561814983,-0.0196435550246197,0.00017875553719528398
3.4268537074148293,-0.03949417371482283,-0.03924831315857653,0.0002458605562463065
3.44689378757515,-0.05948637160765606,-0.0591716263346178,0.00031474527303826383
3.4669338677354706,-0.07961517615704469,-0.07923027144289606,0.0003849047141486345
3.4869739478957915,-0.09969577879257795,-0.09923995129142778,0.0004558275011501689
3.507014028056112,-0.11954369201929288,-0.11901669466330085,0.0005269973559920288
3.527054108216433,-0.13897615902355978,-0.13837826440149187,0.0005978946220679127
3.5470941883767533,-0.15781357511030913,-0.15714557721531083,0.0006679978949983012
3.567134268537074,-0.17588092288312998,-0.17514413703021214,0.0007367858529178373
3.5871743486973946,-0.19300922038384355,-0.19220548101529086,0.0008037393685526861
3.6072144288577155,-0.20903697813366648,-0.20816863415921497,0.0008683439744515131
3.627254509018036,-0.22381165745157813,-0.2228815647134385,0.0009300927381396262
3.6472945891783564,-0.23719111887229163,-0.23620262928635763,0.0009884895859340048
3.6673346693386772,-0.24904504623526738,-0.24800199314213905,0.0010430530931283266
3.6873747494989977,-0.259256329308854,-0.2581630085735559,0.001093320735298109
3.7074148296593186,-0.2677223858178049,-0.2665835322459273,0.001138853571877596
3.727454909819639,-0.27435640253698795,-0.2731771612265403,0.0011792413104476651
3.74749498997996,-0.2790884746852067,-0.2778743670054322,0.0012141076797744788
3.7675350701402803,-0.28186662310321814,-0.2806235070806985,0.0012431160225196414
3.787575150300601,-0.28265766946959725,-0.2813916944644643,0.0012659750051329244
3.8076152304609217,-0.28144795090568026,-0.28016550657332,0.0012824443323602441
3.8276553106212425,-0.2782438565596324,-0.27695151621356584,0.0012923403460665672
3.847695390781563,-0.27307216999420675,-0.27177662861300483,0.0012955413812019145
3.8677354709418834,-0.2659802023609571,-0.26468820961676215,0.0012919927441949475
3.8877755511022043,-0.25703570244931173,-0.25575399127966386,0.00128171116964787
3.9078156312625247,-0.24632653087960585,-0.24506174228006597,0.0012647885995398789
3.9278557114228456,-0.23396008718679318,-0.23271869207081888,0.001241395115974292
3.947895791583166,-0.2200624806037971,-0.21885069975783455,0.0012117808459625456
3.967935871743487,-0.204777438307598,-0.2036011616594113,0.0011762766481867026
3.9879759519038074,-0.18826494900490628,-0.18712965561334266,0.0011352933915636243
4.008016032064128,-0.17069964517109534,-0.16961032552265035,0.0010893196484449974
4.028056112224449,-0.1522689340165371,-0.15123001636076203,0.0010389176557750734
4.04809619238477,-0.13317089513520602,-0.13218617768694607,0.000984717448259953
4.06813627254509,-0.11361197137300384,-0.11268456223398096,0.0009274091390228806
4.0881763527054105,-0.0938044881300888,-0.0929367547174809,0.0008677334126079017
4.108216432865731,-0.07396404434996463,-0.07315757395346859,0.0008064703964960479
4.128256513026052,-0.05430682508551814,-0.05356239790409317,0.0007444271814249642
4.148296593186372,-0.035046890086619556,-0.034364465729690916,0.0006824243569286403
4.168336673346693,-0.01639349482909424,-0.015772212823787657,0.0006212820053065823
4.188376753507014,0.0014515004302047656,0.0020133060753521792,0.0005618056451474136
4.208416833667335,0.018296081563179613,0.018800854191271834,0.0005047726280922211
4.228456913827655,0.03396034539611159,0.034411264864001624,0.0004509194678900333
4.248496993987976,0.04827854016541841,0.048679470687063534,0.00040093052164512366
4.268537074148297,0.06110085217246135,0.06145628052899611,0.0003554283565347649
4.288577154308617,0.07229491841704545,0.07260988444795616,0.0003149660309107044
4.3086172344689375,0.08174705389623838,0.08202707530386616,0.00028002140762778405
4.328657314629258,0.08936319034774111,0.08961418385771926,0.00025099350997814796
4.348697394789579,0.09506953017189622,0.09529773100709413,0.00022820083519790868
4.368737474949899,0.09881292494915622,0.09902480641205277,0.00021188146289655152
4.38877755511022,0.10056099240641969,0.10076318714507443,0.00020219473865473736
4.408817635270541,0.10030198901353617,0.10050121329022671,0.00019922427669054332
4.428857715430862,0.09804445780358635,0.09824743981173865,0.0002029820081523026
4.448897795591182,0.09381667270366989,0.09403008570409124,0.00021341300042135303
4.468937875751503,0.08766590179665594,0.08789630258113963,0.00023040078448369194
4.488977955911824,0.07965751260849367,0.07991128555725792,0.00025377294876424705
4.509018036072144,0.06987394276459798,0.07015724955060378,0.00028330678600579917
4.529058116232465,0.058413559161522535,0.05873229397400771,0.00031873481248517743
4.5490981963927855,0.04538942810175634,0.04574917811596195,0.00035975001420560787
4.569138276553106,0.030928017579007108,0.03133402829015141,0.0004060107111443015
4.589178356713426,0.01516785104002269,0.015624996006770647,0.00045714496674795733
4.609218436873747,-0.001741870505746982,-0.0012291160012734286,0.0005127545044735535
4.629258517034068,-0.01964266413577637,-0.01907024601069132,0.0005724181250850516
4.649298597194389,-0.03836816789523717,-0.03773247324847879,0.0006356946467583821
4.669338677354709,-0.05774554393204455,-0.05704341851802808,0.0007021254140164718
4.68937875751503,-0.07759687840109246,-0.07682564196029441,0.0007712364407980454
4.709418837675351,-0.0977405778159916,-0.09689803754860525,0.0008425402673863519
4.729458917835671,-0.11799276409872367,-0.11707722647794595,0.0009155376207777149
4.749498997995992,-0.13816867233077523,-0.1371789533571478,0.0009897189736274292
4.7695390781563125,-0.15808405597850467,-0.15701948987982367,0.0010645660986809968
4.789579158316633,-0.17755660406906826,-0.17641705035512684,0.0011395537139414214
4.809619238476953,-0.1964073734451001,-0.19519322213624907,0.0012141513088510247
4.829659318637274,-0.21446223693800615,-0.21317441170439516,0.0012878252336109841
4.849699398797595,-0.23155334527053348,-0.23019330414829686,0.001360041122236616
4.869739478957916,-0.24752059699706533,-0.2460903302919625,0.0014302667051028228
4.889779559118236,-0.2622131071226848,-0.2607151320740609,0.001497975048623923
4.909819639278557,-0.2754906615242507,-0.2739280132852683,0.0015626482389824448
4.929859719438878,-0.2872251412152885,-0.28560135971093076,0.0016237815043577686
4.949899799599198,-0.297301898079057,-0.29562101033164023,0.0016808877474167594
4.969939879759519,-0.3056210620848628,-0.3038875596463736,0.0017335024384891873
4.98997995991984,-0.3120987592493538,-0.31031757044774394,0.0017811888016098787
5.01002004008016,-0.3166682196579394,-0.31484467644615444,0.0018235432117849615
5.03006012024048,-0.31928075558839986,-0.3174205548752958,0.0018602007131040543
5.050100200400801,-0.3199065909864753,-0.3180157504229061,0.001890840563569196
5.070140280561122,-0.3185355250127892,-0.3166203333001687,0.001915191712620501
5.090180360721443,-0.31517741390457304,-0.3132443757851146,0.0019330381194584412
5.110220440881763,-0.309862456815941,-0.30791823299398086,0.0019442238219601338
5.130260521042084,-0.3026412725393805,-0.300692614874567,0.0019486576648135023
5.150300601202405,-0.29358475509324944,-0.29163843750385515,0.0019463175893942863
5.170340681362725,-0.2827836972189032,-0.2808464428431191,0.00193725437578407
5.190380761523046,-0.27034817209840895,-0.26842657738892967,0.0019215947094792796
5.210420841683367,-0.25640666538042917,-0.254507121956732,0.001899543423697192
5.2304609218436875,-0.241104952211197,-0.23923356746484184,0.001871384746355148
5.2505010020040075,-0.22460471769654694,-0.22276723533264023,0.0018374823639067117
5.270541082164328,-0.20708192425570485,-0.20528364614756123,0.0017982781081436194
5.290581162324649,-0.18872493569420593,-0.1869706466113784,0.0017542890828275148
5.31062124248497,-0.16973241534625916,-0.168026312266892,0.001706103079367166
5.33066132264529,-0.15031102392561563,-0.1486566517382352,0.0016543721873804318
5.350701402805611,-0.1306729511956844,-0.12907314660959404,0.0015998045860903531
5.370741482965932,-0.11103332350993093,-0.10949016890827143,0.001543154601659505
5.390781563126252,-0.09160753592770687,-0.0901223247023335,0.001485211225373373
5.410821643286573,-0.07260856229171889,-0.07118177689477521,0.0014267853969436722
5.430861723446894,-0.054244298846637985,-0.05287560239315481,0.0013686964534831772
5.4509018036072145,-0.036714996422124224,-0.03540323820611251,0.0013117582160117117
5.4709418837675345,-0.020210832928750207,-0.018954067706188297,0.0012567652225619098
5.490981963927855,-0.004909672236268415,-0.003705192621213361,0.0012044796150550538
5.511022044088176,0.009024952036793887,0.01018057118319113,0.0011556191463972434
5.531062124248497,0.02144559801297096,0.022556444712688004,0.0011108466997170434
5.551102204408817,0.03222240169629893,0.0332931633086831,0.0010707616123841676
5.571142284569138,0.04124427611806706,0.042280169102509445,0.0010358929844423853
5.591182364729459,0.048419820106314244,0.04942651514220585,0.001006695035891604
5.611222444889779,0.053677940494085793,0.054661484964019305,0.0009835444699335116
5.6312625250501,0.056968197544269294,0.0579349372518772,0.000966739707607904
5.651302605210421,0.05826088808763608,0.059217389875520075,0.0009565017878839926
5.671342685370742,0.05754688444717478,0.05849986112529284,0.000952976678118056
5.691382765531062,0.05483724981723284,0.05579348852958795,0.0009562387123551105
5.7114228456913825,0.050162652552210314,0.05112894741924185,0.0009662948670315363
5.731462925851703,0.0435726029409451,0.0445556925330697,0.0009830895921245988
5.751503006012024,0.035134536594434614,0.036141046531662675,0.0010065099372280617
5.771543086172344,0.02493276859647848,0.025969159339480474,0.0010363907430019949
5.791583166332665,0.013067342054387985,0.014139861760251945,0.0010725197058639602
5.811623246492986,-0.00034720638963721406,0.0007674357752575568,0.001114642164894771
5.831663326653306,-0.015183143195752875,-0.014020677693370667,0.0011624655023822084
5.851703406813627,-0.0313008780878923,-0.030085214996776438,0.0012156630911158636
5.871743486973948,-0.048550331933702236,-0.047276454172955354,0.0012738777607468818
5.891783567134269,-0.06677231980507192,-0.06543559501424823,0.0013367247908236957
5.911823647294589,-0.08579994023227244,-0.0843961457639179,0.0014037944683545356
5.9318637274549095,-0.10545996527922721,-0.10398531100690321,0.0014746542723240025
5.95190380761523,-0.1255742294892792,-0.1240253787231504,0.0015488507661288037
5.971943887775551,-0.14596101871223388,-0.1443351074206729,0.0016259112915609775
5.991983967935871,-0.16643646207333854,-0.16473111650834366,0.0017053455649948812
6.012024048096192,-0.18681593167804597,-0.18502928439960983,0.0017866472784361376
6.032064128256513,-0.20691545492867852,-0.20504615912319615,0.0018692958054823683
6.052104208416833,-0.22655314351630745,-0.22460038541075794,0.0019527581055495125
6.072144288577154,-0.24555064129822296,-0.24351415038911642,0.002036490909106542
6.092184368737475,-0.26373459053122866,-0.26161464727882966,0.0021199432523990036
6.112224448897796,-0.28093811254151824,-0.27873555312910675,0.0022025594124114867
6.132264529058116,-0.29700229517274523,-0.2947185129008327,0.00228378227191256
6.152304609218437,-0.3117776755956273,-0.3094146184744709,0.00236305712115642
6.1723446893787575,-0.32512570361040116,-0.32268586773214175,0.002439835878259411
6.192384769539078,-0.33692016771246697,-0.33440658602630857,0.002513581686158395
6.212424849699398,-0.34704856413421337,-0.3444647903119223,0.00258377382229108
6.232464929859719,-0.3554133879405935,-0.35276347510070727,0.002649912839886248
6.25250501002004,-0.361933325055694,-0.3592217992069222,0.0027115258487717675
6.27254509018036,-0.36654432474381315,-0.36377615290366666,0.002768171840146494
6.292585170340681,-0.36920053338761194,-0.3663810864236202,0.002819446963991723
6.312625250501002,-0.3698750721667597,-0.3670100824879129,0.0028649896788467966
6.332665330661323,-0.3685606431907974,-0.36565615748135716,0.002904485709440241
6.352705410821643,-0.365269950545306,-0.3623322777802128,0.0029376727650931578
6.372745490981964,-0.36003592439234744,-0.35707157940509887,0.0029643449872485683
6.3927855711422845,-0.3529117376332141,-0.34992738052905,0.002984357104164115
6.4128256513026045,-0.343970605710345,-0.34097297743888744,0.002997628271457553
6.432865731462925,-0.3333053610265731,-0.33030121545996066,0.0030041455666124373
6.452905811623246,-0.32102779442789114,-0.318023827344769,0.003003967083122172
6.472945891783567,-0.3072677575400895,-0.3042705330030715,0.002997224537018006
6.492985971943887,-0.29217202180985313,-0.2891878965511864,0.002984125258666759
6.513026052104208,-0.27590289319020816,-0.27293793978870257,0.002964953401505599
6.533066132264529,-0.2586365857518458,-0.25569651558776474,0.0029400701640810434
6.55310621242485,-0.24056136317002008,-0.23765145036962967,0.0029099128003904073
6.57314629258517,-0.22187546391258695,-0.21900047171872722,0.0028749921938597267
6.593186372745491,-0.20278483370777786,-0.19994894490956933,0.0028358887982085357
6.613226452905812,-0.18350069697393334,-0.18070745016709489,0.0027932468068384564
6.633266533066132,-0.16423700667633817,-0.16148924017662594,0.0027477664997122286
6.6533066132264524,-0.14520781880574496,-0.1425076239788478,0.002700194826897151
6.673346693386773,-0.12662464265644754,-0.12397332824600171,0.002651314410445832
6.693386773547094,-0.1086938207692925,-0.10609188950179671,0.002601931267495791
6.713426853707414,-0.09161399247419699,-0.08906113081131707,0.002552861662879921
6.733466933867735,-0.07557369236972153,-0.07306877379389609,0.0025049185758254378
6.753507014028056,-0.06074913004399111,-0.05829023174101195,0.0024588983029791567
6.773547094188377,-0.04730219033678786,-0.04488662262227598,0.0024155677145118806
6.793587174348697,-0.03537868509005226,-0.03300303245720797,0.00237565263284429
6.813627254509018,-0.025106878318674045,-0.02276705059762237,0.002339827721051676
6.833667334669339,-0.016596297709169826,-0.014287589548482665,0.002308708160687161
6.853707414829659,-0.009936836866812359,-0.007653993587990175,0.0022828432788221838
6.8737474949899795,-0.005198145174412899,-0.002935433010580118,0.0022627121638327816
6.8937875751503,-0.0024292957231106436,-0.00018057452375750486,0.0022487211993531386
6.913827655310621,-0.0016587166004450914,0.0005824867532818388,0.0022412033537269303
6.933867735470941,-0.002894366831556958,-0.0006539478386065189,0.002240418992950439
6.953907815631262,-0.006124135353957661,-0.003877577413722291,0.00224655794023537
6.973947895791583,-0.011316439428826765,-0.009056696944570805,0.0022597424842559603
6.993987975951904,-0.018420997727292988,-0.016140966688865936,0.0022800310384270515
7.014028056112224,-0.027369752886556804,-0.025062330714884545,0.0023074221716722597
7.034068136272545,-0.038077918555174034,-0.03573605979209404,0.0023418587630799972
7.054108216432866,-0.0504451268184209,-0.048061894743906576,0.0023832320745143243
7.074148296593186,-0.06435665340742558,-0.06192526782462261,0.002431385582802967
7.0941883767535066,-0.07968470023655651,-0.07719858177356403,0.002486118462992473
7.114228456913827,-0.09628971754060767,-0.09374252887729112,0.0025471886633165464
7.134268537074148,-0.11402175110892335,-0.111407435550512,0.002614315558411351
7.154308617234468,-0.1327218036949969,-0.13003462148711514,0.0026871822078817498
7.174348697394789,-0.15222320342011403,-0.14945776613890505,0.0027654372812089822
7.19438877755511,-0.1723529756469178,-0.1695042789106675,0.0028486967362502946
7.214428857715431,-0.1929332181071707,-0.18999667275022322,0.002936545356947484
7.234468937875751,-0.2137824817615476,-0.21075394349525875,0.0030285382662888494
7.254509018036072,-0.234717161711313,-0.2315929591777803,0.003124202533532683
7.274549098196393,-0.2555529032924008,-0.2523298643017826,0.00322303899061821
7.294589178356713,-0.2761060281632072,-0.27278150380097294,0.003324524362234238
7.314629258517034,-0.29619498374729064,-0.2927668699496619,0.0034281137976287512
7.3346693386773545,-0.31564181691464144,-0.3121085730440808,0.003533243870560643
7.354709418837675,-0.33427366948302595,-0.3306343333955572,0.0036393360874687475
7.374749498997995,-0.3519242892795148,-0.3481784883657351,0.0037458009137796844
7.394789579158316,-0.3684355464625785,-0.3645835041668774,0.0038520422957010747
