tiempo,y_rk4,y_regresor,error_absoluto
1.3013013013013013,0.5932255807774259,0.5982072468089823,0.004981666031556364
1.3213213213213213,0.5910964316702719,0.5955943618410673,0.004497930170795361
1.3413413413413413,0.5884551110796487,0.5924549477852175,0.0039998367055688044
1.3613613613613613,0.5852877021921116,0.5887765950158823,0.0034888928237707395
1.3813813813813813,0.5815816078868863,0.5845482706717119,0.002966662784825602
1.4014014014014013,0.5773256064382912,0.5797603693737898,0.0024347629354986022
1.4214214214214214,0.5725099026518138,0.5744047591919867,0.0018948565401729622
1.4414414414414414,0.5671261742514366,0.5684748226891237,0.0013486484376871166
1.4614614614614614,0.5611676133497675,0.5619654928868462,0.0007978795370786607
1.4814814814814814,0.5546289628468877,0.5548732840117899,0.0002443211649022503
1.5015015015015014,0.5475065476186006,0.5471963168957931,0.0003102307228075585
1.5215215215215214,0.5397983003699403,0.5389343389195689,0.0008639614503713755
1.5415415415415414,0.5315037820453967,0.530088738405435,0.0014150436399616995
1.5615615615615615,0.5226241967033456,0.5206625533813937,0.0019616433219519225
1.5815815815815815,0.5131624007786393,0.5106604746560938,0.002501926122545517
1.6016016016016015,0.5031229066742477,0.5000888431619843,0.0030340635122634296
1.6216216216216217,0.49251188064022744,0.48895564154228854,0.003556239097938896
1.6416416416416417,0.4813371349161625,0.4772704799762877,0.004066654939874792
1.6616616616616617,0.46960811413155623,0.4650445762567856,0.004563537874770651
1.6816816816816818,0.45733587597745917,0.4522907301535062,0.00504514582395299
1.7017017017017018,0.4445330661818714,0.439023292116521,0.005509774065350359
1.7217217217217218,0.4312138878411467,0.4252581263945619,0.0059557614465848285
1.7417417417417418,0.41739406517970645,0.411012568664185,0.006381496515521445
1.7617617617617618,0.403090801830797,0.39630537828713847,0.00678542354365852
1.7817817817817818,0.38832273375174214,0.38115668533485436,0.0071660484168877825
1.8018018018018018,0.3731098769080657,0.36558793254063415,0.007521944367431532
1.8218218218218218,0.357473569881909,0.3496218123617002,0.00785175752020878
1.8418418418418419,0.3414364115812364,0.3332821993547153,0.008154212226521074
1.8618618618618619,0.32502219424728973,0.3165940780894789,0.008428116157810805
1.8818818818818819,0.3082558319784942,0.29958346684613923,0.008672365132354976
1.901901901901902,0.2911632850093858,0.28227733736125027,0.00888594764813555
1.921921921921922,0.2737714800029763,0.26470353090718346,0.009067949095792838
1.941941941941942,0.2561082266341327,0.24689067100760273,0.009217555626529955
1.961961961961962,0.23820213075986008,0.22886807310876026,0.00933405765109982
1.981981981981982,0.22008250448966998,0.21066565154209818,0.009416852947571802
2.002002002002002,0.20177927348532473,0.19231382412789128,0.009465449357433459
2.022022022022022,0.18332288183400872,0.17384341478228596,0.009479467051722756
2.042042042042042,0.164744194852225,0.15528555450094741,0.00945864035127758
2.062062062062062,0.14607440018932216,0.13667158110149832,0.009402819087823838
2.0820820820820822,0.12734490760936257,0.11803293811392125,0.009311969495441316
2.1021021021021022,0.1085872478379584,0.09940107321302277,0.009186174624935622
2.1221221221221223,0.08983297086661174,0.08080733658986612,0.009025634276745617
2.1421421421421423,0.07111354411093207,0.06228287965974016,0.008830664451191912
2.1621621621621623,0.05246025082081289,0.04385855450274013,0.008601696318072762
2.1821821821821823,0.03390408914020347,0.025564814429409565,0.008339274710793907
2.2022022022022023,0.015475672211507242,0.007431616058177253,0.008044056153329988
2.2222222222222223,-0.0027948702851013883,-0.010511676716413943,0.007716806431312555
2.2422422422422423,-0.0208779887739774,-0.02823638649535957,0.007358397721382172
2.2622622622622623,-0.03874480823330391,-0.04571461352889408,0.006969805295590173
2.2822822822822824,-0.056367220087539985,-0.06291932390759813,0.00655210382005815
2.3023023023023024,-0.073717971191751,-0.07982443446102207,0.00610646326927107
2.3223223223223224,-0.09077074957082024,-0.0964048940500942,0.0056341444792739614
2.3423423423423424,-0.10750026659234582,-0.11263676095699188,0.005136494364646055
2.3623623623623624,-0.12388233526921717,-0.12849727609465103,0.004614940825433858
2.3823823823823824,-0.13989394440627795,-0.143964931777512,0.004070987371234042
2.4024024024024024,-0.15551332832495093,-0.15901953581528452,0.0035062074903335905
2.4224224224224224,-0.17072003192005694,-0.1736422707123058,0.0029222387922488713
2.4424424424424425,-0.18549497082413652,-0.1878157477763115,0.0023207769521749744
2.4624624624624625,-0.19982048647622064,-0.2015240559620012,0.0017035694857805705
2.4824824824824825,-0.21368039591403795,-0.21475280529652516,0.001072409382487205
2.5025025025025025,-0.2270600361309461,-0.2274891647558294,0.00042912862488328485
2.5225225225225225,-0.23994630286130036,-0.23972189448256914,0.00022440837873122232
2.5425425425425425,-0.25232768368039904,-0.25144137225793867,0.000886311422460373
2.5625625625625625,-0.26419428532746564,-0.26263961416119447,0.001554671166271171
2.5825825825825826,-0.2755378551822436,-0.27331028937179874,0.002227565810444865
2.6026026026026026,-0.28635179684761175,-0.2834487290899285,0.002903067757683231
2.6226226226226226,-0.29663117981210607,-0.2930519295715396,0.0035792502405664894
2.6426426426426426,-0.3063727431873009,-0.30211854929420934,0.004254193893091562
2.6626626626626626,-0.3155748935356158,-0.3106489002895858,0.0049259932460299916
2.6826826826826826,-0.3242376968242386,-0.3186449336974234,0.00559276312681517
2.7027027027027026,-0.33236286456046643,-0.3261102196148778,0.006252644945588637
2.7227227227227226,-0.33995373418284686,-0.33304992133295486,0.006903812849891999
2.7427427427427427,-0.34701524380104015,-0.33947076406975857,0.007544479731281584
2.7627627627627627,-0.353553901395316,-0.3453809983274536,0.008172903067862392
2.7827827827827827,-0.3595777486040374,-0.3507903580166481,0.00878739058738931
2.8028028028028027,-0.3650963192443719,-0.3557100135082041,0.009386305736167833
2.8228228228228227,-0.37012059272780323,-0.36015251978829016,0.009968072939513073
2.8428428428428427,-0.3746629425477925,-0.3641317599077902,0.010531182640002301
2.8628628628628627,-0.3787370800321501,-0.3676628839319594,0.011074196100190725
2.8828828828828827,-0.38235799356732464,-0.3707622436104543,0.01159574995687035
2.9029029029029028,-0.3855418835158749,-0.37344732300152983,0.012094560514345043
2.9229229229229228,-0.3883060930618562,-0.3757366652972688,0.012569427764587415
2.942942942942943,-0.3906690352316973,-0.37764979610914695,0.013019239122550375
2.962962962962963,-0.39265011635034397,-0.3792071434850069,0.013442972865337077
2.982982982982983,-0.39426965620397497,-0.38042995493956894,0.013839701264406035
3.003003003003003,-0.39554880519141367,-0.381340211790904,0.014208593400509673
3.023023023023023,-0.3965094587564298,-0.38196054110478045,0.01454891765164934
3.043043043043043,-0.3971741694024104,-0.3823141255574261,0.014860043844984294
3.063063063063063,-0.3975660565993268,-0.38242461153496293,0.015141445064363879
3.083083083083083,-0.39770871490049503,-0.38231601579452756,0.015392699105967467
3.103103103103103,-0.39762612059326796,-0.38201263101783267,0.015613489575435291
3.123123123123123,-0.39734253721346574,-0.3815389305926039,0.015803606620861832
3.143143143143143,-0.39688242025799453,-0.3809194729609016,0.01596294729709291
3.163163163163163,-0.3962703214336845,-0.38017880587576147,0.016091515557923042
3.183183183183183,-0.3955307927828479,-0.3793413709088292,0.016189421874018728
3.203203203203203,-0.39468829102738334,-0.3784314085516897,0.016256882475693624
3.2232232232232234,-0.39376708247339876,-0.3774728642523761,0.01629421822102267
3.2432432432432434,-0.3927911488172643,-0.3764892957260693,0.016301853091194973
3.2632632632632634,-0.39178409419171534,-0.3755037818752584,0.016280312316456935
3.2832832832832834,-0.3907690537870938,-0.37453883364961316,0.016230220137480655
3.3033033033033035,-0.3897686043780277,-0.3736163071695392,0.016152297208488486
3.3233233233233235,-0.3888046770798111,-0.3727573194298426,0.016047357649968508
3.3433433433433435,-0.3878984726514611,-0.3719821668911524,0.015916305760308724
3.3633633633633635,-0.38707037965390956,-0.3713102472567583,0.01576013239715124
3.3833833833833835,-0.38633989576205996,-0.3707599847213502,0.01557991104070977
3.4034034034034035,-0.38572555251852875,-0.37034875896583597,0.01537679355269278
3.4234234234234235,-0.3852448438048325,-0.3700928381590124,0.015152005645820088
3.4434434434434436,-0.3849141582926203,-0.37000731621241484,0.014906842080205485
3.4634634634634636,-0.3847487161233322,-0.3701060545192394,0.014642661604092833
3.4834834834834836,-0.3847625100494409,-0.3704016283918711,0.014360881657569824
3.5035035035035036,-0.3849682512542679,-0.37090527839532916,0.01406297285893876
3.5235235235235236,-0.38537732005031655,-0.3716268667559255,0.013750453294391063
3.5435435435435436,-0.3859997216381992,-0.37257483900569305,0.01342488263250613
3.5635635635635636,-0.3868440470896313,-0.37375619100375496,0.01308785608587637
3.5835835835835836,-0.3879174396986848,-0.3751764414558449,0.012740998242839918
3.6036036036036037,-0.38922556682562237,-0.3768396100327364,0.012385956792885955
3.6236236236236237,-0.3907725973372487,-0.3787482011674722,0.012024396169776463
3.6436436436436437,-0.3925611847268912,-0.3809031935900861,0.011657991136805101
3.6636636636636637,-0.39459245597595216,-0.38330403563706583,0.011288420338886329
3.6836836836836837,-0.3968660061975301,-0.385948646351195,0.010917359846335073
3.7037037037037037,-0.3993798990809881,-0.3888334223657306,0.010546476715257491
3.7237237237237237,-0.4021306731346238,-0.39195325054519653,0.010177422589427276
3.7437437437437437,-0.4051133537018704,-0.3953015263335032,0.00981182736836722
3.7637637637637638,-0.4083214707048076,-0.39887017773871586,0.009451292966091762
3.7837837837837838,-0.41174708204728355,-0.40264969486268914,0.009097387184594408
3.803803803803804,-0.4153808025887254,-0.4066291648630455,0.008751637725679884
3.823823823823824,-0.4192118385788439,-0.4107963122146932,0.008415526364150716
3.843843843843844,-0.42322802742299714,-0.41513754411834203,0.008090483304655116
3.863863863863864,-0.4274158826280662,-0.41963800088437037,0.007777881743695814
3.883883883883884,-0.43176064375939355,-0.4242816111020081,0.0074790326573854204
3.903903903903904,-0.4362463312207292,-0.4290511513862119,0.007195179834517285
3.923923923923924,-0.4408558056513045,-0.43392831047789665,0.006927495173407849
3.943943943943944,-0.4455708317171888,-0.43889375745742903,0.006677074259759774
3.963963963963964,-0.4503721460580524,-0.44392721381654987,0.0064449322415025545
3.983983983983984,-0.45523952913543786,-0.4490075291202394,0.006232000015198469
4.004004004004004,-0.4601518807146905,-0.4541127599775277,0.006039120737162784
4.024024024024024,-0.46508729869988263,-0.4592202520289315,0.005867046670951115
4.044044044044044,-0.47002316102943686,-0.4643067246481101,0.005716436381326739
4.064064064064064,-0.47493621032975114,-0.4693483580465098,0.0055878522832413235
4.084084084084084,-0.4798026410150025,-0.47432088246223186,0.00548175855277061
4.104104104104104,-0.4845981885134727,-0.47919966910812967,0.005398519405343027
4.124124124124124,-0.4892982202942256,-0.4839598225492192,0.005338397745006385
4.1441441441441444,-0.49387782836278027,-0.4885762741758735,0.005301554186906754
4.1641641641641645,-0.49831192289056936,-0.4930238764369497,0.0052880464536196325
4.1841841841841845,-0.502575326640437,-0.4972774974959487,0.005297829144488342
4.2042042042042045,-0.5066428698492028,-0.5013121159735002,0.005330753875702587
4.2242242242242245,-0.5104894852283676,-0.5051029154408669,0.005386569787500628
4.2442442442442445,-0.5140903027453343,-0.5086253783317211,0.005464924413613237
4.2642642642642645,-0.5174207438500167,-0.5118553789431268,0.005565364906889858
4.2842842842842845,-0.5204566148153694,-0.5147692752013969,0.005687339613972497
4.3043043043043046,-0.5231741988651348,-0.5173439988742345,0.005830199990900287
4.324324324324325,-0.5255503467679168,-0.5195571439172608,0.005993202850655965
4.344344344344345,-0.5275625655834884,-0.5213870526506007,0.00617551293288765
4.364364364364365,-0.5291891052549681,-0.5228128994696019,0.00637620578536624
4.384384384384385,-0.5304090427490843,-0.5238147718029298,0.006594270946154501
4.404404404404405,-0.5312023634561346,-0.5243737480411633,0.006828615414971262
4.424424424424425,-0.531550039571369,-0.5244719721695557,0.0070780674018133816
4.444444444444445,-0.5314341051903284,-0.524092724849778,0.00734138034055043
4.464464464464465,-0.5308377278620896,-0.5232204907071798,0.007617237154909806
4.484484484484485,-0.5297452763563666,-0.521841021592348,0.00790425476401857
4.504504504504505,-0.5281423844129298,-0.5199413955984877,0.00820098881444209
4.524524524524525,-0.5260160102548088,-0.5175100716293579,0.008505938625450904
4.544544544544545,-0.523354491660188,-0.5145369393261522,0.008817552334035805
4.564564564564565,-0.5201475964017708,-0.5110133641758028,0.009134232225967986
4.584584584584585,-0.516386567876647,-0.5069322276376953,0.009454340238951753
4.604604604604605,-0.5120641657643334,-0.5022879621407065,0.009776203623626967
4.624624624624625,-0.5071747015656591,-0.4970765808178178,0.010098120747841333
4.644644644644645,-0.501714068890531,-0.4912957018613122,0.010418367029218834
4.664664664664665,-0.49567976837832717,-0.48494456739773817,0.010735200980589
4.684684684684685,-0.4890709271507452,-0.47802405679842647,0.011046870352318716
4.704704704704705,-0.4818883127133667,-0.47053669435837675,0.011351618354989934
4.724724724724725,-0.4741343412390017,-0.46248665129379535,0.011647689945206374
4.744744744744745,-0.46581308018305156,-0.4538797420264638,0.011933338156587758
4.764764764764765,-0.45693024519867537,-0.44472341474144456,0.01220683045723081
4.784784784784785,-0.4474931913374704,-0.43502673622337434,0.012466455114096053
4.804804804804805,-0.43751089853967023,-0.4248003709957412,0.01271052754392904
4.824824824824825,-0.42699395143652275,-0.4140565548070591,0.012937396629463638
4.844844844844845,-0.4159545135065122,-0.4028090625277105,0.01314545097880171
4.864864864864865,-0.4044062956464138,-0.39107317054137064,0.013333125105043142
4.884884884884885,-0.3923645192377772,-0.3788656137353052,0.013498905502472014
4.904904904904905,-0.37984587380928425,-0.3662045372143646,0.013641336594919673
4.924924924924925,-0.3668684694154571,-0.3531094428841103,0.013759026531346807
4.944944944944945,-0.3534517838723371,-0.33960113106909545,0.013850652803241659
4.964964964964965,-0.3396166050109284,-0.3257016373527817,0.013914967658146704
4.984984984984985,-0.3253849681293106,-0.3114341648457843,0.013950803283526325
5.005005005005005,-0.31078008884426683,-0.29682301210897133,0.013957076735295504
5.025025025025025,-0.29582629156292195,-0.28189349697725863,0.013932794585663322
5.045045045045045,-0.28054893381412505,-0.26667187654860053,0.013877057265524517
5.065065065065065,-0.2649743266979908,-0.25118526362052623,0.01378906307746458
5.085085085085085,-0.24912965173000334,-0.23546153987346224,0.013668111856541099
5.105105105105105,-0.23304287437322962,-0.2195292661158656,0.01351360825736403
5.125125125125125,-0.21674265456834169,-0.20341758992072176,0.013325064647619927
5.145145145145145,-0.20025825458615537,-0.187156150996098,0.013102103590057368
5.165165165165165,-0.18361944454111678,-0.1707749846440562,0.012844459897060595
5.185185185185185,-0.1668564059164622,-0.1543044236722005,0.012551982244261684
5.205205205205205,-0.14999963346251793,-0.1377749991303619,0.012224634332156037
5.225225225225225,-0.13307983583867106,-0.12121734025131428,0.011862495587356775
5.245245245245245,-0.11612783537683073,-0.10466207397891109,0.011465761397919647
5.265265265265265,-0.09917446734962387,-0.08813972446957327,0.011034742880050602
5.285285285285285,-0.08225047913006239,-0.07168061295362739,0.010569866176435003
5.305305305305305,-0.06538642963093437,-0.05531475834157658,0.010071671289357792
5.325325325325325,-0.04861258941168276,-0.03907177895700577,0.009540810454676994
5.345345345345345,-0.031958841838039674,-0.022980795772511615,0.008978046065528059
5.365365365365365,-0.0154545856752,-0.007070337517865153,0.008384248157334847
5.385385385385385,0.0008713605111139756,0.008631751979363084,0.007760391468249108
5.405405405405405,0.01699085177966431,0.02409840387116653,0.007107552091502219
5.425425425425425,0.0328765077088783,0.03930341144718148,0.00642690373830318
5.445445445445445,0.04850180041812477,0.05422151404995889,0.005719713631834121
5.465465465465465,0.06384113938444096,0.06882847743900207,0.0049873380545611135
5.485485485485485,0.07886995273896305,0.08310117031144745,0.0042312175724844026
5.505505505505505,0.09356476474354408,0.09701763670463674,0.00345287196109266
5.525525525525525,0.1079032691654633,0.11055716402412517,0.0026538948586618677
5.545545545545545,0.12186439828659308,0.1237003464597501,0.0018359481731570204
5.565565565565565,0.13542838730274326,0.13642914357210906,0.001000756269365799
5.585585585585585,0.14857683388900064,0.14872693385203367,0.00015009996303302908
5.605605605605605,0.1612927527275769,0.16057856307627008,0.000714189651306818
5.625625625625625,0.17356062481583256,0.1719703873034705,0.0015902375123620638
5.645645645645645,0.18536644139362649,0.1828903103756578,0.0024761310179686746
5.665665665665665,0.19669774235082413,0.19332781581144728,0.003369926539376844
5.685685685685685,0.20754364899757433,0.20327399299841276,0.00426965599916157
5.7057057057057055,0.21789489110172736,0.2127215576129915,0.0051733334887358595
5.7257257257257255,0.22774382811943034,0.22166486621716933,0.00607896190226101
5.7457457457457455,0.2370844645664171,0.23009992500182014,0.006984539564596964
5.7657657657657655,0.24591245949874307,0.23802439266694594,0.00788806683179713
5.7857857857857855,0.2542251300926428,0.24543757744913797,0.008787552643504837
5.8058058058058055,0.26202144933376276,0.2523404283263253,0.009681021007437451
5.8258258258258255,0.2693020378462059,0.258735520449271,0.010566517396934871
5.8458458458458455,0.27606914991158565,0.26462703486829475,0.011442115043290901
5.865865865865866,0.2823266537476051,0.27002073264233145,0.012305921105273676
5.885885885885886,0.2880800061345275,0.27492392343565786,0.013156082698869642
5.905905905905906,0.2933362214962774,0.279345428725422,0.01399079277085541
5.925925925925926,0.29810383556079134,0.28329553976047656,0.014808295800314786
5.945945945945946,0.30239286374161084,0.2867859704289295,0.015606893312681336
5.965965965965966,0.3062147543995711,0.2898298052082647,0.016384949191306397
5.985985985985986,0.3095823371597663,0.2924414423878278,0.017140894771938475
6.006006006006006,0.31250976647475937,0.29463653276889396,0.01787323370586541
6.026026026026026,0.3150124606402237,0.2964319140623984,0.01858054657782532
6.046046046046046,0.3171070364838445,0.2978455412186919,0.019261495265152584
6.066066066066066,0.3188112399623347,0.29889641293733143,0.019914827025003246
6.086086086086086,0.32014387291480945,0.2996044946178983,0.02053937829691116
6.106106106106106,0.32112471623347993,0.2999906380250988,0.021134078208381146
6.126126126126126,0.32177444972463365,0.3000764979529001,0.02169795177173356
6.146146146146146,0.3221145689441233,0.2998844461831329,0.0222301227609904
6.166166166166166,0.3221672993020459,0.2994374830438005,0.022729816258245383
6.186186186186186,0.32195550774091214,0.29875914688121663,0.02319636085969551
6.206206206206206,0.3215026123003336,0.29787342176799947,0.023629190532334143
6.226226226226226,0.3208324898890445,0.29680464377582255,0.02402784611322195
6.246246246246246,0.3199693825918747,0.295577406147617,0.024391976444257668
6.266266266266266,0.31893780284505685,0.29421646370858695,0.0247213391364699
6.286286286286286,0.317762437817933,0.29274663685889746,0.02501580095903555
6.306306306306306,0.3164680533426845,0.29119271549318654,0.02527533784949798
6.326326326326326,0.3150793977361053,0.2895793631931064,0.02550003454299893
6.346346346346346,0.3136211058586353,0.28793102203889165,0.025690083819743637
6.366366366366366,0.31211760375584185,0.28627181838446286,0.025845785371378993
6.386386386386386,0.31059301422626046,0.284625469937794,0.025967544288466482
6.406406406406406,0.3090710636569612,0.28301519448419726,0.026055869172763924
6.426426426426427,0.30757499046439357,0.28146362058481544,0.026111369879578128
6.446446446446447,0.3061274554729704,0.27999270057596737,0.02613475489700301
6.466466466466467,0.30475045455748967,0.278623626187092,0.026126828370397648
6.486486486486487,0.30346523386788227,0.2773767470859021,0.02608848678198017
6.506506506506507,0.3022922079459187,0.27627149264902456,0.026020715296894148
6.526526526526527,0.3012508810334562,0.27532629724491237,0.025924583788543842
6.546546546546547,0.30035977186057666,0.2745585293032028,0.02580124255737387
6.566566566566567,0.2996363421896094,0.27398442443102416,0.02565191775858522
6.586586586586587,0.29909692937758847,0.2736190228220682,0.02547790655552029
6.606606606606607,0.2987566832052211,0.2734761111886088,0.02528057201661227
6.626626626626627,0.2986295072049925,0.273568169430122,0.025061337774870462
6.646646646646647,0.2987280047046693,0.2739063222348083,0.024821682469860995
6.666666666666667,0.299063429785248,0.27450029579221014,0.02456313399303789
6.686686686686687,0.2996456433343979,0.2753583797763167,0.024287263558081196
6.706706706706707,0.30048307435773786,0.2764873947391327,0.02399567961860516
6.726726726726727,0.3015826866909352,0.27789266503472415,0.023690021656211036
6.746746746746747,0.302949951235697,0.27957799737332345,0.023371953862373562
6.766766766766767,0.3045888238223161,0.2815456650842448,0.023043158738071334
6.786786786786787,0.3065017287806103,0.28379639814521446,0.02270533063539587
6.806806806806807,0.30868954827993567,0.2863293790143305,0.02236016926560519
6.826826826826827,0.31115161747753767,0.2891422442793138,0.02200937319822388
6.846846846846847,0.3138857254929141,0.29223109211708015,0.021654633375833954
6.866866866866867,0.3168881222041749,0.2955904955350266,0.021297626669148306
6.886886886886887,0.32015353084068654,0.2992135213438753,0.02094000949681124
6.906906906906907,0.3236751663246603,0.3030917547905334,0.020583411534126905
6.926926926926927,0.327444759292871,0.3072153297582943,0.02022942953457668
6.946946946946947,0.33145258570846164,0.3115729644209126,0.019879621287549054
6.966966966966967,0.33568750195188474,0.31615200221671635,0.019535499735168382
6.986986986986987,0.34013698525953806,0.320938457989064,0.019198527270474053
7.007007007007007,0.34478717935866177,0.32591706912019586,0.01887011023846591
7.027027027027027,0.3496229451276554,0.33107135146695776,0.01855159366069764
7.047047047047047,0.35462791609223804,0.3363836598890702,0.01824425620316783
7.067067067067067,0.3597845585498919,0.3418352531436622,0.017949305406229688
7.087087087087087,0.36507423609788503,0.34740636290376375,0.017667873194121275
7.107107107107107,0.3704772783239366,0.35307626664342867,0.01740101168050795
7.127127127127127,0.37597305340334686,0.35882336411820703,0.017149689285139824
7.147147147147147,0.38154004433223254,0.36462525715687183,0.016914787175360713
7.167167167167167,0.3871559285134513,0.37045883246867783,0.016697096044773485
7.187187187187187,0.3927976603999258,0.37630034716004623,0.016497313239879574
7.207207207207207,0.39844155688943894,0.38212551664546246,0.016316040243976482
7.227227227227227,0.40406338515561296,0.3879096046295816,0.01615378052603139
7.247247247247247,0.4096384525917379,0.3936275148310748,0.016010937760663146
7.267267267267267,0.4151416985374097,0.3992538841136373,0.01588781442377235
7.287287287287287,0.42054778745258686,0.4047631766858128,0.015784610766774065
7.307307307307307,0.4258312031996912,0.4101297790288664,0.015701424170824818
7.327327327327327,0.43096634409174894,0.41532809521084263,0.015638248880906314
7.347347347347347,0.4359276183632962,0.42033264224514727,0.015594976118148918
7.367367367367367,0.44068953972082014,0.4251181451534643,0.015571394567355845
7.387387387387387,0.44522682263085744,0.4296596313955165,0.01556719123534095
7.407407407407407,0.4495144770064756,0.43393252433205487,0.015581952674420751
7.4274274274274275,0.45352790195668446,0.43791273539246445,0.015615166564220018
7.4474474474474475,0.45724297826830296,0.4415767546244439,0.015666223643859056
7.4674674674674675,0.4606361592958915,0.4449017393102955,0.01573441998559605
7.4874874874874875,0.4636845599424842,0.44786560034238354,0.015818959600100657
7.5075075075075075,0.46636604342195914,0.4504470860592255,0.015918957362733632
7.5275275275275275,0.46865930550289886,0.45262586325340065,0.01603344224949821
7.5475475475475475,0.47054395594365017,0.45438259507294304,0.01616136087070713
7.5675675675675675,0.4720005968389319,0.4556990155490625,0.016301581289869416
7.587587587587588,0.47301089760968845,0.4565580004948585,0.016452897114829945
7.607607607607608,0.4735576663798919,0.45694363453210524,0.016614031847786648
7.627627627627628,0.47362491749659563,0.4568412740161447,0.016783643480450916
7.647647647647648,0.4731979349626842,0.4562376056423894,0.016960329320294787
7.667667667667668,0.4722633315654004,0.45512070053186954,0.017142631033530864
